,issue_id,commit_id
11,DBZ-3456,141
12,DBZ-3456,142
13,DBZ-3453,143
14,DBZ-3453,144
16,DBZ-3417,146
17,DBZ-3417,147
18,DBZ-3417,148
19,DBZ-3417,149
20,DBZ-3417,150
21,DBZ-3417,151
22,DBZ-3417,152
23,DBZ-3417,153
24,DBZ-3417,154
96,DBZ-3399,64
97,DBZ-3399,135
98,DBZ-3399,111
99,DBZ-3399,136
100,DBZ-3399,137
103,DBZ-3399,138
121,DBZ-3331,178
122,DBZ-3322,179
123,DBZ-3322,180
124,DBZ-3322,181
125,DBZ-3322,175
126,DBZ-3322,182
127,DBZ-3322,77
128,DBZ-3322,101
129,DBZ-3322,172
130,DBZ-3322,176
131,DBZ-3322,183
134,DBZ-3322,184
249,DBZ-3108,236
250,DBZ-3108,217
251,DBZ-3108,237
473,DBZ-2792,329
474,DBZ-2792,222
475,DBZ-2792,209
669,DBZ-2547,407
744,DBZ-2306,324
802,DBZ-2203,56
803,DBZ-2203,198
804,DBZ-2203,228
805,DBZ-2203,229
806,DBZ-2203,461
807,DBZ-2203,462
808,DBZ-2203,463
809,DBZ-2203,199
810,DBZ-2203,234
811,DBZ-2203,464
812,DBZ-2203,465
813,DBZ-2203,370
819,DBZ-2203,466
840,DBZ-2203,467
3778,DBZ-5166,262
3779,DBZ-5166,125
3780,DBZ-5166,158
3781,DBZ-5159,844
3783,DBZ-5143,971
3784,DBZ-5140,977
3785,DBZ-5138,1119
3787,DBZ-5117,122
3788,DBZ-5108,559
3789,DBZ-5108,562
3790,DBZ-5105,1120
3791,DBZ-5105,9
3792,DBZ-5105,1009
3793,DBZ-5099,93
3794,DBZ-5099,1024
3795,DBZ-5099,1121
3796,DBZ-5090,791
3797,DBZ-5090,35
3798,DBZ-5090,977
3799,DBZ-5090,943
3800,DBZ-5090,172
3813,DBZ-5076,161
3814,DBZ-5074,251
3815,DBZ-5074,413
3816,DBZ-5074,473
3817,DBZ-5074,324
3818,DBZ-5074,442
3819,DBZ-5074,124
3820,DBZ-5074,446
3821,DBZ-5074,1122
3822,DBZ-5074,1123
3823,DBZ-5074,1124
3824,DBZ-5074,1125
3825,DBZ-5074,438
3827,DBZ-5074,439
3829,DBZ-5074,441
3831,DBZ-5074,445
3835,DBZ-5063,1127
3836,DBZ-5063,788
3837,DBZ-5063,1128
3840,DBZ-5063,312
3845,DBZ-5058,460
3846,DBZ-5038,174
3847,DBZ-5038,473
3848,DBZ-5038,954
3849,DBZ-5038,124
3850,DBZ-5038,955
3852,DBZ-5023,1129
3853,DBZ-5023,1130
3854,DBZ-5023,1131
3855,DBZ-5023,1132
3856,DBZ-5023,1133
3857,DBZ-5023,1134
3858,DBZ-5023,1135
3859,DBZ-5023,1136
3860,DBZ-5023,1137
3861,DBZ-5023,1138
3862,DBZ-5023,1139
3863,DBZ-5022,1129
3864,DBZ-5022,1130
3865,DBZ-5022,1131
3866,DBZ-5022,1132
3867,DBZ-5022,1133
3868,DBZ-5022,1134
3869,DBZ-5022,1135
3870,DBZ-5022,1136
3871,DBZ-5022,1137
3872,DBZ-5022,1138
3873,DBZ-5022,1139
3874,DBZ-5017,1140
3875,DBZ-5017,1141
3876,DBZ-5017,1142
3877,DBZ-5017,1143
3878,DBZ-5015,158
3879,DBZ-5015,252
3880,DBZ-5015,1144
3881,DBZ-5015,833
3884,DBZ-5011,411
3885,DBZ-5011,26
3886,DBZ-5011,131
3887,DBZ-5011,44
3888,DBZ-5011,457
3889,DBZ-5011,63
3890,DBZ-5011,1019
3891,DBZ-5011,254
3892,DBZ-5011,28
3893,DBZ-5011,90
3894,DBZ-5011,1145
3895,DBZ-5011,1146
3896,DBZ-5011,114
3897,DBZ-5011,1147
3898,DBZ-5011,1148
3906,DBZ-5006,198
3907,DBZ-5006,172
3908,DBZ-5006,367
3912,DBZ-5003,1017
3913,DBZ-4996,559
3914,DBZ-4996,786
3916,DBZ-4994,1075
3917,DBZ-4994,976
3918,DBZ-4994,1149
3932,DBZ-4989,1160
3933,DBZ-4989,563
3934,DBZ-4983,103
3935,DBZ-4983,400
3936,DBZ-4983,158
3937,DBZ-4983,833
3939,DBZ-4983,989
3942,DBZ-4981,1161
3943,DBZ-4981,1110
3944,DBZ-4981,1162
3945,DBZ-4981,1163
3946,DBZ-4981,1164
3948,DBZ-4979,1165
3949,DBZ-4978,370
3950,DBZ-4958,185
3951,DBZ-4958,186
3953,DBZ-4953,81
3954,DBZ-4953,172
3955,DBZ-4939,103
3956,DBZ-4939,1024
3957,DBZ-4939,1121
3958,DBZ-4937,620
3959,DBZ-4937,466
3960,DBZ-4936,172
3961,DBZ-4935,1166
3962,DBZ-4932,199
3963,DBZ-4927,185
3964,DBZ-4927,186
3965,DBZ-4920,1167
3969,DBZ-4897,1168
3970,DBZ-4897,938
3972,DBZ-4896,185
3973,DBZ-4896,186
3976,DBZ-4887,185
3977,DBZ-4887,1169
3978,DBZ-4885,1108
3979,DBZ-4884,161
3980,DBZ-4880,924
3981,DBZ-4880,172
3983,DBZ-4879,198
3984,DBZ-4879,171
3985,DBZ-4879,180
3986,DBZ-4879,172
3987,DBZ-4869,180
3989,DBZ-4862,87
3991,DBZ-4862,1075
3992,DBZ-4862,976
3994,DBZ-4862,158
3995,DBZ-4862,833
3997,DBZ-4860,1005
3998,DBZ-4853,924
3999,DBZ-4853,172
4001,DBZ-4852,924
4002,DBZ-4852,172
4004,DBZ-4851,559
4005,DBZ-4851,562
4006,DBZ-4844,1170
4007,DBZ-4844,1167
4008,DBZ-4842,198
4009,DBZ-4842,180
4010,DBZ-4842,172
4011,DBZ-4836,558
4012,DBZ-4836,559
4013,DBZ-4836,562
4018,DBZ-4819,920
4019,DBZ-4819,260
4020,DBZ-4810,559
4021,DBZ-4810,562
4022,DBZ-4802,160
4023,DBZ-4786,135
4024,DBZ-4786,404
4025,DBZ-4782,791
4026,DBZ-4782,1032
4028,DBZ-4773,48
4030,DBZ-4763,559
4031,DBZ-4763,562
4032,DBZ-4762,161
4034,DBZ-4752,559
4035,DBZ-4752,562
4036,DBZ-4751,1172
4037,DBZ-4746,559
4038,DBZ-4746,786
4039,DBZ-4744,1173
4040,DBZ-4744,1174
4041,DBZ-4744,1175
4042,DBZ-4744,699
4043,DBZ-4736,954
4044,DBZ-4736,1102
4045,DBZ-4736,773
4046,DBZ-4723,791
4047,DBZ-4723,158
4048,DBZ-4723,833
4049,DBZ-4716,161
4050,DBZ-4715,141
4051,DBZ-4715,791
4054,DBZ-4704,1079
4055,DBZ-4704,563
4057,DBZ-4703,1078
4058,DBZ-4701,180
4059,DBZ-4701,791
4060,DBZ-4701,56
4061,DBZ-4675,135
4062,DBZ-4675,275
4063,DBZ-4675,185
4064,DBZ-4666,1176
4065,DBZ-4666,1177
4066,DBZ-4666,1178
4067,DBZ-4666,1179
4068,DBZ-4662,559
4069,DBZ-4662,786
4070,DBZ-4649,559
4071,DBZ-4649,786
4072,DBZ-4648,559
4073,DBZ-4648,786
4074,DBZ-4648,562
4075,DBZ-4648,133
4076,DBZ-4644,399
4077,DBZ-4641,558
4078,DBZ-4641,559
4079,DBZ-4641,562
4080,DBZ-4635,620
4081,DBZ-4630,1180
4082,DBZ-4605,1043
4083,DBZ-4605,222
4085,DBZ-4597,161
4088,DBZ-4584,1030
4089,DBZ-4584,1165
4090,DBZ-4584,1072
4091,DBZ-4584,8
4092,DBZ-4583,60
4093,DBZ-4583,135
4094,DBZ-4583,157
4095,DBZ-4575,178
4096,DBZ-4575,254
4097,DBZ-4567,927
