,diff,commit_id,summary,commit_time,files
0,"@@ -21,11 +21,11 @@
                    stack.combine=""INSERT_AFTER""
                    stack.position=""VERIFY_SUSPECT2"" />
     </stack>
     <cache-container name=""default"" statistics=""true"">
       <!-- Uses ""my-stack"" for cluster transport. -->
       <transport cluster=""${infinispan.cluster.name}""
                  stack=""my-stack""
                  node-name=""${infinispan.node.name:}""/>
    </cache-container>
   </jgroups>
 </infinispan>
",865,,,
1,"@@ -35,6 +35,7 @@
 public final class DistributedIndexedQueryImpl<E> extends IndexedQueryImpl<E> {
 
    private Integer resultSize;
 
    private final ClusteredQueryInvoker invoker;
 
@@ -64,7 +65,7 @@ public IndexedQuery<E> firstResult(int firstResult) {
    @Override
    public int getResultSize() {
       partitionHandlingSupport.checkCacheAvailable();
       if (resultSize == null) {
          List<QueryResponse> responses = invoker.broadcast(ClusteredQueryOperation.getResultSize(queryDefinition));
          int accumulator = 0;
          for (QueryResponse response : responses) {
@@ -119,6 +120,9 @@ private Map<Address, NodeTopDocs> broadcastQuery(ClusteredQueryOperation command
          if (queryResponse.getNodeTopDocs().topDocs != null) {
             topDocsResponses.put(queryResponse.getNodeTopDocs().address, queryResponse.getNodeTopDocs());
          }
          resultSize += queryResponse.getResultSize();
       }
 
@@ -136,7 +140,7 @@ public QueryResult<?> execute() {
          partitionHandlingSupport.checkCacheAvailable();
          List<E> hits = stream(spliteratorUnknownSize(iterator(), 0), false)
                .filter(Objects::nonNull).collect(Collectors.toList());
          return new QueryResultImpl<>(resultSize, hits);
       } catch (org.hibernate.search.util.common.SearchTimeoutException timeoutException) {
          throw new SearchTimeoutException();
       }
",700,,,
2,"@@ -22,14 +22,17 @@ public final class NodeTopDocs {
 
    public final Address address;
    public final TopDocs topDocs;
    public long totalHitCount;
    public final Object[] keys;
    public final Object[] projections;
 
    public NodeTopDocs(Address address, TopDocs topDocs, long totalHitCount, Object[] keys, Object[] projections) {
       this.address = address;
       this.topDocs = topDocs;
       this.totalHitCount = totalHitCount;
       this.keys = keys;
       this.projections = projections;
    }
@@ -60,8 +63,9 @@ public NodeTopDocs readObject(ObjectInput input) throws IOException, ClassNotFou
             projections[i] = input.readObject();
          }
          TopDocs innerTopDocs = (TopDocs) input.readObject();
          long totalHitCount = input.readLong();
          return new NodeTopDocs(address, innerTopDocs, totalHitCount, keys, projections);
       }
 
       @Override
@@ -80,7 +84,8 @@ public void writeObject(ObjectOutput output, NodeTopDocs topDocs) throws IOExcep
             output.writeObject(projections[i]);
          }
          output.writeObject(topDocs.topDocs);
          output.writeLong(topDocs.totalHitCount);
       }
    }
 }
",416,,,
3,"@@ -18,26 +18,33 @@
 public final class QueryResponse {
 
    private final NodeTopDocs nodeTopDocs;
    private final long resultSize;
 
    public QueryResponse(long resultSize) {
       this.resultSize = resultSize;
       nodeTopDocs = null;
    }
 
    public QueryResponse(NodeTopDocs nodeTopDocs) {
       this.resultSize = nodeTopDocs.totalHitCount;
       this.nodeTopDocs = nodeTopDocs;
    }
 
    public NodeTopDocs getNodeTopDocs() {
       return nodeTopDocs;
    }
 
    public long getResultSize() {
       return resultSize;
    }
 
    public static final class Externalizer implements AdvancedExternalizer<QueryResponse> {
 
       @Override
@@ -54,7 +61,7 @@ public Integer getId() {
       public void writeObject(ObjectOutput output, QueryResponse queryResponse) throws IOException {
          output.writeObject(queryResponse.nodeTopDocs);
          if (queryResponse.nodeTopDocs == null) {
             output.writeLong(queryResponse.resultSize);
          }
       }
 
@@ -64,7 +71,7 @@ public QueryResponse readObject(ObjectInput input) throws IOException, ClassNotF
          if (nodeTopDocs != null) {
             return new QueryResponse(nodeTopDocs);
          }
          return new QueryResponse(input.readLong());
       }
    }
 }
",866,,,
4,"@@ -5,6 +5,7 @@
 import java.util.concurrent.CompletionStage;
 
 import org.hibernate.search.backend.lucene.search.query.LuceneSearchResult;
 import org.infinispan.query.clustered.NodeTopDocs;
 import org.infinispan.query.clustered.QueryResponse;
 import org.infinispan.query.dsl.embedded.impl.SearchQueryBuilder;
@@ -53,23 +54,29 @@ private LuceneSearchResult<EntityReference> fetchReferences(SearchQueryBuilder q
    private CompletionStage<NodeTopDocs> collectKeys(SearchQueryBuilder query) {
       return blockingManager.supplyBlocking(() -> fetchReferences(query), ""CQCreateEagerQuery#collectKeys"")
             .thenApply(queryResult -> {
                long hitCount = queryResult.total().hitCount();
 
                Object[] keys = queryResult.hits().stream()
                      .map(EntityReference::key)
                      .toArray(Object[]::new);
                return new NodeTopDocs(cache.getRpcManager().getAddress(), queryResult.topDocs(), hitCount, keys, null);
             });
    }
 
    private CompletionStage<NodeTopDocs> collectProjections(SearchQueryBuilder query) {
       return blockingManager.supplyBlocking(() -> fetchHits(query), ""CQCreateEagerQuery#collectProjections"")
             .thenApply(queryResult -> {
                long hitCount = queryResult.total().hitCount();
 
                List<?> hits = queryResult.hits();
                Object[] projections = hits.toArray(new Object[0]);
                return new NodeTopDocs(cache.getRpcManager().getAddress(), queryResult.topDocs(), hitCount, null, projections);
             });
    }
 }
",867,,,
5,"@@ -0,0 +1,80 @@
",868,,,
6,"@@ -1,57 +0,0 @@
 package org.infinispan.query.maxresult;
 
 import static org.assertj.core.api.Assertions.assertThat;
 import static org.infinispan.configuration.cache.IndexStorage.LOCAL_HEAP;
 
 import org.infinispan.Cache;
 import org.infinispan.commons.test.annotation.TestForIssue;
 import org.infinispan.configuration.cache.ConfigurationBuilder;
 import org.infinispan.manager.EmbeddedCacheManager;
 import org.infinispan.query.Search;
 import org.infinispan.query.dsl.Query;
 import org.infinispan.query.dsl.QueryFactory;
 import org.infinispan.query.dsl.QueryResult;
 import org.infinispan.query.model.Game;
 import org.infinispan.test.SingleCacheManagerTest;
 import org.infinispan.test.fwk.TestCacheManagerFactory;
 import org.testng.annotations.Test;
 
 @Test(groups = ""functional"", testName = ""query.maxresult.HitCountAccuracyTest"")
 @TestForIssue(jiraKey = ""ISPN-14195"")
 public class HitCountAccuracyTest extends SingleCacheManagerTest {
 
    @Override
    protected EmbeddedCacheManager createCacheManager() throws Exception {
       ConfigurationBuilder indexed = new ConfigurationBuilder();
       indexed.indexing().enable()
             .storage(LOCAL_HEAP)
             .addIndexedEntity(""org.infinispan.query.model.Game"");
       indexed.query().hitCountAccuracy(10); // lower the default accuracy
 
       EmbeddedCacheManager manager = TestCacheManagerFactory.createCacheManager();
       manager.defineConfiguration(""indexed-games"", indexed.build());
       return manager;
    }
 
    @Test
    public void overrideHitCountAccuracy() {
       Cache<Integer, Game> games = cacheManager.getCache(""indexed-games"");
       for (int i = 1; i <= 5000; i++) {
          games.put(i, new Game(""Game "" + i, ""This is the game "" + i + ""# of a series""));
       }
 
       QueryFactory factory = Search.getQueryFactory(games);
       Query<Game> query = factory.create(""from org.infinispan.query.model.Game where description : 'game'"");
       QueryResult<Game> result = query.execute();
 
       // the hit count accuracy does not allow to compute the hit count
       assertThat(result.hitCount()).isNotPresent();
 
       query = factory.create(""from org.infinispan.query.model.Game where description : 'game'"");
       // raise the default accuracy
       query.hitCountAccuracy(5_000);
       result = query.execute();
 
       assertThat(result.hitCount()).hasValue(5_000);
    }
 }
",869,,,
7,"@@ -0,0 +1,33 @@
",870,,,
8,"@@ -186,7 +186,7 @@ const AppLayout: React.FunctionComponent<IAppLayout> = ({ init, children }) => {
         </PageToggleButton>
       </MastheadToggle>
       <MastheadMain>
         <MastheadBrand>{Logo}</MastheadBrand>
       </MastheadMain>
       <MastheadContent>{headerToolbar}</MastheadContent>
     </Masthead>
",871,,,
9,"@@ -756,7 +756,7 @@
   },
   ""connected-clients"": {
     ""title"": ""Connected clients"",
     ""connected-clients-description"": ""Connected clients description"",
     ""no-connections"": ""No connected clients"",
     ""no-connections-body"": ""No connected clients body"",
     ""no-filtered-connections"": ""No filtered connected clients"",
",872,,,
