,issue_id,issue_comments,issue_desc,created_at,closed_at
0,ISPN-15062,"The example config below is incorrect as the cache-container is defined within the jgroups element:

{code:xml}
<infinispan>
  <jgroups>
    <!-- Creates a custom JGroups stack named ""my-stack"". -->
    <!-- Inherits properties from the default TCP stack. -->
    <stack name=""my-stack"" extends=""tcp"">
      <!-- Uses TCPGOSSIP as the discovery mechanism instead of MPING -->
      <TCPGOSSIP initial_hosts=""${jgroups.tunnel.gossip_router_hosts:localhost[12001]}""
             stack.combine=""REPLACE""
             stack.position=""MPING"" />
      <!-- Removes the FD_SOCK2 protocol from the stack. -->
      <FD_SOCK2 stack.combine=""REMOVE""/>
      <!-- Modifies the timeout value for the VERIFY_SUSPECT2 protocol. -->
      <VERIFY_SUSPECT2 timeout=""2000""/>
      <!-- Adds SYM_ENCRYPT to the stack after VERIFY_SUSPECT2. -->
      <SYM_ENCRYPT sym_algorithm=""AES""
                   keystore_name=""mykeystore.p12""
                   keystore_type=""PKCS12""
                   store_password=""changeit""
                   key_password=""changeit""
                   alias=""myKey""
                   stack.combine=""INSERT_AFTER""
                   stack.position=""VERIFY_SUSPECT2"" />
    </stack>
    <cache-container name=""default"" statistics=""true"">
      <!-- Uses ""my-stack"" for cluster transport. -->
      <transport cluster=""${infinispan.cluster.name}""
                 stack=""my-stack""
                 node-name=""${infinispan.node.name:}""/>
   </cache-container>
  </jgroups>
</infinispan>
{code}",,,
1,ISPN-15036,"Hibernate Search raise the exception:
 
{code:bash}
org.hibernate.search.util.common.SearchException: HSEARCH000587: Unable to provide the exact total hit count: only a lower-bound approximation is available. This is generally the result of setting query options such as a timeout or the total hit count threshold. Either unset these options, or retrieve the lower-bound hit count approximation through '.total().hitCountLowerBound()'
{code}

if the returned {{SearchResultTotal}} is not exact.

Before we call this method, we always need to check it.

In the current code, it seems that {{CQCreateEagerQuery}} does not do that.

Moreover, we need to add a test case for a broadcast query where the hit count accuracy is less than the indexed entities potentially to be counted.

This is a regression, due by the ISPN-14195.

Possible workarounds:

# Raise the hit count accuracy to the query instance
# Raise the hit count accuracy default for all queries using the query configuration",,,
8,ISPN-15019,"The header content 
h2. Server Management Console

When we pass the mouse over, has a look like a link, but it does not work.

the label should not have the CSS that indicates it's a link, because it's not.
 

There is also a warning error on the DOM",,,
10,ISPN-15018,"because of migration to Hibernate Search 6, this api is no longer exposed and mapping entities programmatically is not possible",,,
11,ISPN-15017,the core/src/test/resources/xsite/bridge.xml file does not configure FD protocols like the local cluster counterparts. It should be aligned,,,
12,ISPN-15010,"{{ProtocolManagementIT.testIpFilter}} isn't robust enough, because client connections may have local addresses which don't match the server addresses.
The test can be fixed by using the connection listing implemented as part of ISPN-14886",,,
16,ISPN-15004,"The query module is failing with a deadlock due to multiple threads {{waiting on the Class initialization monitor for org.infinispan.commons.configuration.io.URLConfigurationResourceResolver}}.
",,,
34,ISPN-15002,"The majority of CI runs are currently failing due to ISPN-15001. While ISPN-15001 should be resolved, it's important that such blocking issues do not break the entire testsuite. Therefore, we should update the {{TestClient#clearResources}}  method to timeout instead of block indefinitely when attempting to close resources.",,,
35,ISPN-15001,"The {{RespTestClientDriver}} {{RedisClient}} is blocking on shutdown when the {{TestClient#clearResources}} method is called upon test completion. Consequently, the testsuite is unable to proceed.

{code:java}
02:36:46  21:36:39,992 ERROR [o.i.c.t.TestSuiteProgress] Test failed: RESPAuthorizationTest.testRPUSH java.lang.RuntimeException: Test timed out after 300 seconds
02:36:46  	at java.base/jdk.internal.misc.Unsafe.park(Native Method)
02:36:46  	at java.base/java.util.concurrent.locks.LockSupport.park(LockSupport.java:221)
02:36:46  	at java.base/java.util.concurrent.CompletableFuture$Signaller.block(CompletableFuture.java:1864)
02:36:46  	at java.base/java.util.concurrent.ForkJoinPool.unmanagedBlock(ForkJoinPool.java:3780)
02:36:46  	at java.base/java.util.concurrent.ForkJoinPool.managedBlock(ForkJoinPool.java:3725)
02:36:46  	at java.base/java.util.concurrent.CompletableFuture.waitingGet(CompletableFuture.java:1898)
02:36:46  	at java.base/java.util.concurrent.CompletableFuture.get(CompletableFuture.java:2072)
02:36:46  	at io.lettuce.core.AbstractRedisClient.shutdown(AbstractRedisClient.java:521)
02:36:46  	at org.infinispan.server.test.api.RespTestClientDriver.lambda$get$0(RespTestClientDriver.java:41)
02:36:46  	at org.infinispan.commons.util.Util.close(Util.java:440)
02:36:46  	at java.base/java.util.ArrayList.forEach(ArrayList.java:1593)
02:36:46  	at org.infinispan.server.test.core.TestClient.clearResources(TestClient.java:91)
02:36:46  	at org.infinispan.server.test.junit4.InfinispanServerTestMethodRule$1.evaluate(InfinispanServerTestMethodRule.java:78)
02:36:46  	at org.infinispan.server.security.authorization.BaseTest$1$1.evaluate(BaseTest.java:29)
02:36:46  	at org.junit.runners.ParentRunner$3.evaluate(ParentRunner.java:306)
02:36:46  	at org.junit.runners.BlockJUnit4ClassRunner$1.evaluate(BlockJUnit4ClassRunner.java:100)
02:36:46  	at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:366)
02:36:46  	at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:103)
02:36:46  	at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:63)
02:36:46  	at org.junit.runners.ParentRunner$4.run(ParentRunner.java:331)
02:36:46  	at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:79)
02:36:46  	at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:329)
02:36:46  	at org.junit.runners.ParentRunner.access$100(ParentRunner.java:66)
02:36:46  	at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:293)
02:36:46  	at org.junit.runners.ParentRunner$3.evaluate(ParentRunner.java:306)
02:36:46  	at org.junit.runners.ParentRunner.run(ParentRunner.java:413)
02:36:46  	at org.junit.runners.Suite.runChild(Suite.java:128)
02:36:46  	at org.junit.runners.Suite.runChild(Suite.java:27)
02:36:46  	at org.junit.runners.ParentRunner$4.run(ParentRunner.java:331)
02:36:46  	at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:79)
02:36:46  	at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:329)
02:36:46  	at org.junit.runners.ParentRunner.access$100(ParentRunner.java:66)
02:36:46  	at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:293)
02:36:46  	at org.infinispan.server.test.junit4.InfinispanServerRule$1.evaluate(InfinispanServerRule.java:68)
02:36:46  	at org.junit.rules.RunRules.evaluate(RunRules.java:20)
02:36:46  	at org.junit.runners.ParentRunner$3.evaluate(ParentRunner.java:306)
02:36:46  	at org.junit.runners.ParentRunner.run(ParentRunner.java:413)
02:36:46  	at org.infinispan.server.security.authorization.AuthorizationSuiteRunner.run(AuthorizationSuiteRunner.java:26)
02:36:46  	at org.junit.runners.Suite.runChild(Suite.java:128)
02:36:46  	at org.junit.runners.Suite.runChild(Suite.java:27)
02:36:46  	at org.junit.runners.ParentRunner$4.run(ParentRunner.java:331)
02:36:46  	at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:79)
02:36:46  	at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:329)
02:36:46  	at org.junit.runners.ParentRunner.access$100(ParentRunner.java:66)
02:36:46  	at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:293)
02:36:46  	at org.junit.runners.ParentRunner$3.evaluate(ParentRunner.java:306)
02:36:46  	at org.junit.runners.ParentRunner.run(ParentRunner.java:413)
02:36:46  	at org.apache.maven.surefire.junitcore.JUnitCore.run(JUnitCore.java:49)
02:36:46  	at org.apache.maven.surefire.junitcore.JUnitCoreWrapper.createRequestAndRun(JUnitCoreWrapper.java:120)
02:36:46  	at org.apache.maven.surefire.junitcore.JUnitCoreWrapper.executeEager(JUnitCoreWrapper.java:95)
02:36:46  	at org.apache.maven.surefire.junitcore.JUnitCoreWrapper.execute(JUnitCoreWrapper.java:75)
02:36:46  	at org.apache.maven.surefire.junitcore.JUnitCoreWrapper.execute(JUnitCoreWrapper.java:69)
02:36:46  	at org.apache.maven.surefire.junitcore.JUnitCoreProvider.invoke(JUnitCoreProvider.java:146)
02:36:46  	at org.apache.maven.surefire.booter.ForkedBooter.runSuitesInProcess(ForkedBooter.java:385)
02:36:46  	at org.apache.maven.surefire.booter.ForkedBooter.execute(ForkedBooter.java:162)
02:36:46  	at org.apache.maven.surefire.booter.ForkedBooter.run(ForkedBooter.java:507)
02:36:46  	at org.apache.maven.surefire.booter.ForkedBooter.main(ForkedBooter.java:495)
{code}

Threaddumps for different `main` executions on CI:

https://ci.infinispan.org/job/Infinispan/job/main/1058/artifact/server/tests/threaddump-RESPAuthorizationTest-20230622-0438-2400687.log.xz

https://ci.infinispan.org/job/Infinispan/job/main/1062/artifact/server/tests/threaddump-RESPAuthorizationTest-20230628-2136-1671030.log.xz",,,
36,ISPN-14998,RESP operation: AddOperation and AddManyOperation have the same externalizer id,,,
