,diff,commit_id,summary,commit_time,files
464,"@@ -47,7 +47,7 @@
         <undertow.io.version>1.3.0.Beta6</undertow.io.version>
         <resteasy.version>3.0.11.Final</resteasy.version>
 
         <version.org.apache.activemq>1.0.0</version.org.apache.activemq>
 
         <!-- geronimo -->
         <version.org.apache.geronimo.components.geronimo-transaction>3.1.3</version.org.apache.geronimo.components.geronimo-transaction>
@@ -330,14 +330,6 @@
             <artifactId>httpclient</artifactId>
             <version>4.4-beta2-SNAPSHOT</version>
         </dependency>
 
         <dependency>
             <groupId>org.jboss.narayana.arjunacore</groupId>
             <artifactId>arjuna</artifactId>
             <version>${project.version}</version>
         </dependency>
 
 
     </dependencies>
 
 </project>
",292,,,
465,"@@ -102,7 +102,7 @@ BM6=""ArjunaJTA/jta org.jboss.narayana.rts.*TxnTest.* 3""
 cd $BMDIR
 case $# in
 0)
    for  i in ""$BM1"" ""$BM2"" ""$BM3"" ""$BM4"" ""$BM5"" ""$BM6""; do
      IFS=' ' read -a bms <<< ""$i""
      mvn -f ""${bms[0]}/pom.xml"" clean install -DskipTests # build the benchmarks
      run_benchmarks ""${bms[0]}"" ""${bms[1]}"" ""${bms[2]}""
",237,,,
1350,"@@ -94,13 +94,6 @@
             <scope>provided</scope>
         </dependency>
 
         <dependency>
             <groupId>org.jboss.logging</groupId>
             <artifactId>jboss-logging</artifactId>
             <version>${version.org.jboss.logging.jboss-logging}</version>
             <scope>provided</scope>
         </dependency>
 
         <dependency>
             <groupId>org.jboss.spec.javax.transaction</groupId>
             <artifactId>jboss-transaction-api_1.2_spec</artifactId>
",613,,,
1351,"@@ -27,4 +27,4 @@ public Response toResponse(EJBException exception) {
         throw exception;
     }
 
 }
\ No newline at end of file
",618,,,
1352,"@@ -33,6 +33,8 @@
 import javax.transaction.xa.Xid;
 
 import com.arjuna.ats.jta.recovery.SerializableXAResourceDeserializer;
 import org.jboss.logging.Logger;
 
 import com.arjuna.ats.arjuna.coordinator.TxControl;
@@ -103,7 +105,7 @@ public void start() {
         try {
             TransactionManager.transactionManager().resume(transaction);
         } catch (Exception e) {
             LOG.warn(e.getMessage(), e);
             throw new InboundBridgeException(""Failed to start the bridge."", e);
         }
     }
@@ -116,7 +118,7 @@ public void stop() {
         try {
             TransactionManager.transactionManager().suspend();
         } catch (SystemException e) {
             LOG.warn(e.getMessage(), e);
             throw new InboundBridgeException(""Failed to stop the bridge."", e);
         }
     }
@@ -204,7 +206,7 @@ private void enlist(final InboundBridge inboundBridge) {
         try {
             transaction.enlistResource(inboundBridge);
         } catch (Exception e) {
             LOG.warn(e.getMessage(), e);
             throw new InboundBridgeException(""Failed to enlist inbound bridge to the transaction."", e);
         }
     }
@@ -221,7 +223,7 @@ private Transaction getTransaction() {
             transaction = SubordinationManager.getTransactionImporter()
                     .importTransaction(xid, TxControl.getDefaultTimeout());
         } catch (XAException e) {
             LOG.warn(e.getMessage(), e);
             throw new InboundBridgeException(""Failed to import transaction."", e);
         }
 
@@ -232,7 +234,7 @@ private boolean isTransactionGoodToEnlist(final Transaction transaction) {
         try {
             return transaction.getStatus() == Status.STATUS_ACTIVE;
         } catch (SystemException e) {
             LOG.warn(e.getMessage());
             return false;
         }
     }
@@ -244,7 +246,7 @@ private boolean isTransactionGoodToResume(final Transaction transaction) {
             return status == Status.STATUS_ACTIVE || status == Status.STATUS_MARKED_ROLLBACK
                     || status == Status.STATUS_COMMITTING;
         } catch (SystemException e) {
             LOG.warn(e.getMessage());
             return false;
         }
     }
@@ -355,4 +357,4 @@ public void start(Xid xid, int i) throws XAException {
         }
     }
 
 }
\ No newline at end of file
",837,,,
1353,"@@ -34,6 +34,8 @@
 import com.arjuna.ats.internal.arjuna.common.UidHelper;
 import com.arjuna.ats.internal.jta.transaction.arjunacore.subordinate.jca.SubordinateAtomicAction;
 import com.arjuna.ats.jta.recovery.XAResourceOrphanFilter;
 import org.jboss.logging.Logger;
 
 /**
@@ -103,12 +105,12 @@ private boolean isInStore(Xid xid) {
                 } while (!finished);
             }
         } catch (ObjectStoreException e) {
             LOG.warn(e.getMessage(), e);
         } catch (IOException e) {
             LOG.warn(e.getMessage(), e);
         }
 
         return false;
     }
 
 }
\ No newline at end of file
",838,,,
1354,"@@ -22,6 +22,8 @@
 package org.jboss.narayana.rest.bridge.inbound;
 
 import com.arjuna.ats.internal.jta.transaction.arjunacore.jca.SubordinationManager;
 import org.jboss.logging.Logger;
 import org.jboss.narayana.rest.integration.api.Aborted;
 import org.jboss.narayana.rest.integration.api.HeuristicException;
@@ -145,7 +147,7 @@ private void stopBridge() {
             try {
                 inboundBridge.stop();
             } catch (Exception e) {
                 LOG.warn(e.getMessage(), e);
             }
         }
     }
@@ -159,20 +161,21 @@ private Vote prepareSubordinate() {
                 prepareResult = SubordinationManager.getXATerminator().prepare(inboundBridge.getXid());
             }
         } catch (XAException e) {
         }
 
         return prepareResultToVote(prepareResult);
     }
 
     private void commitSubordinate() throws HeuristicException {
         final InboundBridge inboundBridge = getInboundBridge();
 
         try {
             if (inboundBridge != null) {
                 SubordinationManager.getXATerminator().commit(inboundBridge.getXid(), false);
             }
         } catch (XAException e) {
             LOG.warn(e.getMessage(), e);
 
             switch (e.errorCode) {
                 case XAException.XA_HEURCOM:
@@ -195,7 +198,7 @@ private void rollbackSubordinate() throws HeuristicException {
                 SubordinationManager.getXATerminator().rollback(inboundBridge.getXid());
             }
         } catch (XAException e) {
             LOG.warn(e.getMessage(), e);
 
             switch (e.errorCode) {
                 case XAException.XA_HEURCOM:
@@ -229,4 +232,4 @@ private Vote prepareResultToVote(final int prepareResult) {
         }
     }
 
 }
\ No newline at end of file
",839,,,
1355,"@@ -21,6 +21,7 @@
  */
 package org.jboss.narayana.rest.bridge.inbound;
 
 import org.jboss.logging.Logger;
 import org.jboss.narayana.rest.integration.api.Participant;
 import org.jboss.narayana.rest.integration.api.ParticipantDeserializer;
@@ -45,7 +46,7 @@ public Participant deserialize(ObjectInputStream objectInputStream) {
         try {
             object = objectInputStream.readObject();
         } catch (Exception e) {
             LOG.warn(e.getMessage(), e);
             return null;
         }
 
@@ -73,4 +74,4 @@ public Participant recreate(byte[] recoveryState) {
         return null;
     }
 
 }
\ No newline at end of file
",840,,,
1356,"@@ -27,6 +27,7 @@
 import javax.resource.spi.XATerminator;
 import javax.transaction.xa.XAException;
 
 import org.jboss.logging.Logger;
 
 import com.arjuna.ats.arjuna.common.Uid;
@@ -102,7 +103,7 @@ public void periodicWorkSecondPass() {
             try {
                 final SubordinateTransaction st = SubordinationManager.getTransactionImporter().recoverTransaction(uid);
             } catch (XAException e) {
                 LOG.warn(e.getMessage(), e);
             }
         }
 
@@ -146,7 +147,7 @@ private Set<Uid> getUidsToRecover() {
                 } while (!finished);
             }
         } catch (Exception e) {
             LOG.warn(e.getMessage(), e);
         }
 
         return uids;
@@ -170,10 +171,10 @@ private void addBridgesToMapping() {
                 try {
                     xaTerminator.rollback(bridge.getXid());
                 } catch (XAException e) {
                     LOG.warn(e.getMessage(), e);
                 }
             }
         }
     }
 
 }
\ No newline at end of file
",841,,,
1357,"@@ -12,11 +12,11 @@
  */
 @Provider
 public class TransactionalExceptionMapper implements ExceptionMapper<TransactionalException> {
 
     public static final String TRANSACTIONA_REQUIRED_MESSAGE = ""REST-AT transaction is required for this request."";
 
     public static final String INVALID_TRANSACTIONA_MESSAGE = ""REST-AT transaction is not supported by this resource."";
 
     @Override
     public Response toResponse(TransactionalException exception) {
         if (exception.getCause() instanceof InvalidTransactionException) {
@@ -27,4 +27,4 @@ public Response toResponse(TransactionalException exception) {
 
         throw exception;
     }
 }
\ No newline at end of file
",842,,,
