,issue_id,commit_id
464,JBTM-2511,292
465,JBTM-2511,237
1350,JBTM-1922,613
1351,JBTM-1922,618
1352,JBTM-1922,837
1353,JBTM-1922,838
1354,JBTM-1922,839
1355,JBTM-1922,840
1356,JBTM-1922,841
1357,JBTM-1922,842
1358,JBTM-1922,843
1359,JBTM-1922,844
1360,JBTM-1922,313
1361,JBTM-1922,845
1362,JBTM-1922,804
1363,JBTM-1922,315
1364,JBTM-1922,846
1365,JBTM-1922,806
1366,JBTM-1922,847
1367,JBTM-1922,848
1368,JBTM-1922,317
1599,JBTM-1715,3
1600,JBTM-1715,88
1601,JBTM-1715,76
1602,JBTM-1715,24
1603,JBTM-1715,55
1604,JBTM-1715,70
1605,JBTM-1715,62
1606,JBTM-1715,962
1607,JBTM-1715,963
1608,JBTM-1715,964
1609,JBTM-1715,965
1610,JBTM-1715,966
1611,JBTM-1715,967
1612,JBTM-1715,968
1613,JBTM-1715,969
1614,JBTM-1715,11
1616,JBTM-1715,66
1617,JBTM-1715,970
1618,JBTM-1715,893
1620,JBTM-1715,971
1621,JBTM-1715,68
1625,JBTM-1715,972
1626,JBTM-1715,973
1627,JBTM-1715,974
1628,JBTM-1715,975
1629,JBTM-1715,976
1630,JBTM-1715,977
1631,JBTM-1715,978
1632,JBTM-1715,979
1633,JBTM-1715,980
1634,JBTM-1715,981
1635,JBTM-1715,982
1636,JBTM-1715,983
1637,JBTM-1715,984
1638,JBTM-1715,985
2171,JBTM-3790,389
2172,JBTM-3781,1170
2173,JBTM-3781,51
2174,JBTM-3781,1171
2175,JBTM-3781,1172
2176,JBTM-3778,1173
2177,JBTM-3777,1174
2178,JBTM-3777,239
2179,JBTM-3777,1175
2180,JBTM-3777,712
2181,JBTM-3769,383
2182,JBTM-3760,1173
2183,JBTM-3759,240
2184,JBTM-3756,1176
2185,JBTM-3756,1177
2186,JBTM-3756,1178
2187,JBTM-3756,1179
2188,JBTM-3756,1180
2189,JBTM-3756,1181
2190,JBTM-3749,49
2191,JBTM-3749,51
2192,JBTM-3749,79
2193,JBTM-3749,44
2194,JBTM-3729,1182
2195,JBTM-3664,105
2196,JBTM-3658,1183
2197,JBTM-3658,1184
2198,JBTM-3658,1185
2199,JBTM-3658,1186
2200,JBTM-3658,1187
2201,JBTM-3658,1188
2202,JBTM-3658,1189
2203,JBTM-3658,1190
2204,JBTM-3655,49
2205,JBTM-3655,51
