,issue_id,commit_id
0,MODE-2034,328
1,MODE-2034,329
2,MODE-2034,330
3,MODE-2034,224
4,MODE-2034,331
5,MODE-2034,332
6,MODE-2031,140
7,MODE-2031,333
9,MODE-2031,334
10,MODE-2031,335
11,MODE-2031,336
12,MODE-2031,337
13,MODE-2030,76
14,MODE-2030,338
15,MODE-2030,330
16,MODE-2030,176
17,MODE-2027,339
18,MODE-2027,114
19,MODE-2022,340
20,MODE-2022,341
21,MODE-2022,342
22,MODE-2022,76
23,MODE-2022,343
24,MODE-2022,279
25,MODE-2017,157
26,MODE-2017,98
27,MODE-2016,161
28,MODE-2015,344
29,MODE-2015,345
30,MODE-2015,346
31,MODE-2015,347
32,MODE-2015,348
33,MODE-2015,349
34,MODE-2015,350
35,MODE-2015,351
36,MODE-2015,352
37,MODE-2015,353
38,MODE-2015,354
39,MODE-2015,355
40,MODE-2015,356
41,MODE-2015,357
42,MODE-2015,358
43,MODE-2015,359
44,MODE-2015,360
45,MODE-2015,361
46,MODE-2015,362
47,MODE-2015,363
48,MODE-2015,364
49,MODE-2015,365
50,MODE-2015,366
51,MODE-2015,367
52,MODE-2015,368
53,MODE-2012,263
54,MODE-2012,369
55,MODE-2012,370
56,MODE-2012,371
57,MODE-2012,372
58,MODE-2012,373
60,MODE-2012,223
61,MODE-2012,208
62,MODE-2012,374
63,MODE-2011,40
64,MODE-2011,45
65,MODE-2011,375
66,MODE-2010,376
67,MODE-2010,377
68,MODE-2010,378
69,MODE-2010,379
70,MODE-2010,380
71,MODE-2010,381
72,MODE-2010,382
73,MODE-2010,383
74,MODE-2009,384
75,MODE-2009,385
76,MODE-2009,314
77,MODE-2009,386
78,MODE-2009,387
79,MODE-2009,388
80,MODE-2009,208
81,MODE-2007,314
82,MODE-2007,208
83,MODE-2006,202
84,MODE-2006,385
85,MODE-2006,314
86,MODE-2006,331
87,MODE-2005,202
88,MODE-2005,11
89,MODE-2005,149
90,MODE-2005,385
91,MODE-2005,331
93,MODE-2003,389
94,MODE-2002,304
95,MODE-2002,385
96,MODE-2002,390
97,MODE-2002,331
98,MODE-2001,176
99,MODE-2001,391
100,MODE-2001,392
101,MODE-2001,393
102,MODE-2001,394
103,MODE-2001,395
104,MODE-2001,396
105,MODE-2001,397
106,MODE-2001,398
107,MODE-2001,399
108,MODE-2001,400
109,MODE-2001,401
110,MODE-2001,402
111,MODE-2001,100
112,MODE-2001,403
113,MODE-2001,404
114,MODE-2000,405
115,MODE-2000,406
116,MODE-2000,407
117,MODE-2000,408
118,MODE-2000,409
119,MODE-2000,410
120,MODE-2000,411
124,MODE-1999,405
125,MODE-1999,406
126,MODE-1999,407
127,MODE-1999,408
128,MODE-1999,409
129,MODE-1999,410
130,MODE-1999,411
134,MODE-1998,298
136,MODE-1996,412
137,MODE-1996,413
138,MODE-1995,414
139,MODE-1995,415
140,MODE-1995,416
141,MODE-1995,417
142,MODE-1995,418
143,MODE-1995,419
144,MODE-1993,330
145,MODE-1992,420
146,MODE-1992,421
147,MODE-1992,422
148,MODE-1992,423
149,MODE-1990,424
150,MODE-1990,406
151,MODE-1990,60
152,MODE-1990,59
153,MODE-1985,425
154,MODE-1985,426
155,MODE-1985,427
156,MODE-1984,224
157,MODE-1984,304
158,MODE-1984,428
159,MODE-1984,429
160,MODE-1984,385
161,MODE-1984,387
162,MODE-1984,369
163,MODE-1984,338
164,MODE-1984,430
165,MODE-1980,431
166,MODE-1980,432
167,MODE-1980,433
168,MODE-1980,434
169,MODE-1978,369
170,MODE-1978,338
171,MODE-1978,435
172,MODE-1978,436
173,MODE-1978,437
174,MODE-1974,126
175,MODE-1974,36
176,MODE-1974,438
177,MODE-1974,67
178,MODE-1974,257
179,MODE-1974,223
180,MODE-1972,263
181,MODE-1972,314
183,MODE-1972,208
186,MODE-1972,439
187,MODE-1972,369
214,MODE-1961,257
215,MODE-1961,223
216,MODE-1961,447
217,MODE-1961,448
218,MODE-1961,449
328,MODE-2029,176
462,MODE-1875,548
463,MODE-1875,549
464,MODE-1875,550
1375,MODE-1696,803
1376,MODE-1696,867
1377,MODE-1696,868
1378,MODE-1696,224
1379,MODE-1696,140
1380,MODE-1696,268
1381,MODE-1696,869
1382,MODE-1696,206
1383,MODE-1696,870
1384,MODE-1696,630
1385,MODE-1696,871
1386,MODE-1696,262
1387,MODE-1696,872
1388,MODE-1696,873
1389,MODE-1696,874
1390,MODE-1696,875
1391,MODE-1696,876
1392,MODE-1696,877
1393,MODE-1696,535
1394,MODE-1696,855
1395,MODE-1696,878
3738,MODE-2412,263
3739,MODE-2412,420
3741,MODE-2412,1593
3742,MODE-2412,422
3743,MODE-2412,423
3746,MODE-2408,161
3747,MODE-2408,1595
3748,MODE-2408,1596
3749,MODE-2408,1590
3750,MODE-2408,1597
3751,MODE-2408,1598
3752,MODE-2405,562
3753,MODE-2402,1599
3754,MODE-2402,1600
3755,MODE-2402,883
3756,MODE-2402,567
3757,MODE-2402,1601
3758,MODE-2402,556
3759,MODE-2402,583
3760,MODE-2402,1602
3761,MODE-2402,686
3762,MODE-2402,345
3763,MODE-2402,1565
3764,MODE-2402,751
3804,MODE-2399,492
3805,MODE-2397,1617
3806,MODE-2395,661
3807,MODE-2395,664
3808,MODE-2393,140
3809,MODE-2392,1477
3810,MODE-2392,140
3811,MODE-2392,1618
3812,MODE-2392,1619
3813,MODE-2392,165
3814,MODE-2392,190
3818,MODE-2391,133
3819,MODE-2391,1620
3820,MODE-2391,1602
3821,MODE-2391,48
3822,MODE-2391,345
3823,MODE-2390,165
3824,MODE-2386,328
3825,MODE-2386,224
3826,MODE-2385,369
3827,MODE-2385,710
3832,MODE-2383,1624
3833,MODE-2383,1625
3834,MODE-2383,1626
3835,MODE-2383,1627
3836,MODE-2383,956
3837,MODE-2383,1036
3838,MODE-2383,520
3839,MODE-2383,1037
3840,MODE-2383,1387
3841,MODE-2383,501
3842,MODE-2383,733
3843,MODE-2383,1218
3844,MODE-2383,486
3845,MODE-2383,1163
3846,MODE-2383,756
3847,MODE-2383,423
3848,MODE-2383,1164
3849,MODE-2383,1165
3850,MODE-2383,502
3851,MODE-2383,1628
3852,MODE-2383,1582
3853,MODE-2383,1396
3854,MODE-2383,1397
3855,MODE-2383,1398
3856,MODE-2383,1629
3857,MODE-2382,1453
3858,MODE-2381,52
3859,MODE-2380,1165
3860,MODE-2375,257
3861,MODE-2375,223
3862,MODE-2375,176
3863,MODE-2373,1630
3864,MODE-2373,857
3865,MODE-2372,384
3866,MODE-2371,595
3867,MODE-2371,664
3868,MODE-2371,1631
3869,MODE-2369,240
3870,MODE-2369,330
3871,MODE-2367,1632
3872,MODE-2367,1633
3873,MODE-2367,1634
3874,MODE-2367,1623
3875,MODE-2367,1635
3876,MODE-2364,595
3877,MODE-2362,228
3878,MODE-2359,369
3879,MODE-2359,223
3880,MODE-2359,1636
3881,MODE-2359,1637
3882,MODE-2359,1638
3883,MODE-2357,1639
3884,MODE-2357,1640
3885,MODE-2357,123
