,issue_id,commit_id
418,TEIID-4495,370
419,TEIID-4495,371
420,TEIID-4495,372
421,TEIID-4495,373
422,TEIID-4495,374
679,TEIID-4926,466
680,TEIID-4926,467
681,TEIID-4926,468
682,TEIID-4926,469
683,TEIID-4926,470
684,TEIID-4926,471
685,TEIID-4926,472
686,TEIID-4817,65
687,TEIID-4817,330
688,TEIID-4817,344
689,TEIID-4817,332
690,TEIID-4817,345
692,TEIID-5270,473
693,TEIID-5291,474
694,TEIID-5291,12
695,TEIID-5291,475
696,TEIID-5291,476
697,TEIID-5291,477
698,TEIID-5291,478
699,TEIID-5291,479
700,TEIID-5291,480
701,TEIID-5291,481
702,TEIID-5291,482
703,TEIID-5291,235
705,TEIID-5312,483
706,TEIID-5241,29
707,TEIID-4867,235
721,TEIID-4875,399
722,TEIID-4875,492
723,TEIID-4875,493
724,TEIID-4875,56
729,TEIID-5660,235
730,TEIID-5404,496
731,TEIID-5404,497
732,TEIID-5404,498
733,TEIID-5404,499
734,TEIID-5395,497
735,TEIID-5395,498
737,TEIID-5395,496
742,TEIID-5395,499
743,TEIID-4914,500
747,TEIID-4917,502
748,TEIID-4917,503
749,TEIID-4917,504
750,TEIID-4917,505
751,TEIID-4861,399
752,TEIID-4861,492
753,TEIID-4861,6
754,TEIID-5145,506
757,TEIID-4808,299
758,TEIID-4808,300
759,TEIID-4808,301
760,TEIID-4808,302
761,TEIID-4808,303
762,TEIID-4808,307
