,diff,commit_id,summary,commit_time,files
0,"@@ -44,6 +44,7 @@
  * closed.
  *
  * @author <a href=""mailto:david.lloyd@redhat.com"">David M. Lloyd</a>
  */
 /*
  * Implementation notes
@@ -121,13 +122,15 @@ public long transferTo(final long position, final long count, final FileChannel
             return -1L;
         }
         long res = 0L;
         try {
             return res = next.transferTo(position, min(count, val & MASK_COUNT), target);
         } catch (IOException | RuntimeException | Error e) {
             IoUtils.safeClose(exchange.getConnection());
             throw e;
         } finally {
             exitRead(res);
         }
     }
 
@@ -144,13 +147,15 @@ public long transferTo(final long count, final ByteBuffer throughBuffer, final S
             return -1;
         }
         long res = 0L;
         try {
             return res = next.transferTo(min(count, val & MASK_COUNT), throughBuffer, target);
         } catch (IOException | RuntimeException | Error e) {
             IoUtils.safeClose(exchange.getConnection());
             throw e;
         } finally {
             exitRead(res + throughBuffer.remaining());
         }
     }
 
@@ -187,6 +192,7 @@ public long read(final ByteBuffer[] dsts, final int offset, final int length) th
             return -1;
         }
         long res = 0L;
         try {
             if ((val & MASK_COUNT) == 0L) {
                 return -1L;
@@ -214,9 +220,10 @@ public long read(final ByteBuffer[] dsts, final int offset, final int length) th
             return res = next.read(dsts, offset, length);
         } catch (IOException | RuntimeException | Error e) {
             IoUtils.safeClose(exchange.getConnection());
             throw e;
         } finally {
             exitRead(res);
         }
     }
 
@@ -235,6 +242,7 @@ public int read(final ByteBuffer dst) throws IOException {
         }
         int res = 0;
         final long remaining = val & MASK_COUNT;
         try {
             final int lim = dst.limit();
             final int pos = dst.position();
@@ -250,9 +258,10 @@ public int read(final ByteBuffer dst) throws IOException {
             }
         } catch (IOException | RuntimeException | Error e) {
             IoUtils.safeClose(exchange.getConnection());
             throw e;
         }  finally {
             exitRead(res);
         }
     }
 
@@ -328,14 +337,22 @@ private void exitShutdownReads(long oldVal) {
      * Exit a read method.
      *
      * @param consumed the number of bytes consumed by this call (may be 0)
      */
     private void exitRead(long consumed) throws IOException {
         long oldVal = state;
         if(consumed == -1) {
             if (anyAreSet(oldVal, MASK_COUNT)) {
                 invokeFinishListener();
                 state &= ~MASK_COUNT;
                 throw UndertowMessages.MESSAGES.couldNotReadContentLengthData();
             }
             return;
         }
",84,,,
1,"@@ -46,6 +46,7 @@ public void parse(ByteBuffer data, Http2FrameHeaderParser headerParser) throws I
         int used = 0;
         ByteBuffer dataToParse = data;
         int oldLimit = data.limit();
         try {
             if (pushedBackData != null) {
                 int toCopy = Math.min(remainingData - pushedBackData.length, data.remaining());
@@ -63,28 +64,48 @@ public void parse(ByteBuffer data, Http2FrameHeaderParser headerParser) throws I
             used = rem - dataToParse.remaining();
             if(!isFinished() && remainingData > 0 && used == 0 && dataToParse.remaining() >= remainingData) {
                 if(cnt++ == 100) {
                     throw UndertowMessages.MESSAGES.parserDidNotMakeProgress();
                 }
             }
 
         } finally {
             //it is possible that we finished the parsing without using up all the data
             //and the rest is to be consumed by the stream itself
             if (finished) {
                 data.limit(oldLimit);
                 return;
             }
             int leftOver = dataToParse.remaining();
             if (leftOver > 0) {
                 pushedBackData = new byte[leftOver];
                 dataToParse.get(pushedBackData);
             } else {
                 pushedBackData = null;
             }
             data.limit(oldLimit);
             remainingData -= used;
             if (remainingData == 0) {
                 finished = true;
             }
         }
     }
",85,,,
2,"@@ -36,6 +36,7 @@
 import io.undertow.util.StatusCodes;
 
 import java.io.IOException;
 
 import static io.undertow.UndertowMessages.MESSAGES;
 
@@ -107,6 +108,8 @@ public AuthenticationMechanismOutcome runFormAuth(final HttpServerExchange excha
             return AuthenticationMechanismOutcome.NOT_AUTHENTICATED;
         }
 
         try {
             final FormData data = parser.parseBlocking();
             final FormData.FormValue jUsername = data.getFirst(""j_username"");
@@ -129,16 +132,35 @@ public AuthenticationMechanismOutcome runFormAuth(final HttpServerExchange excha
                 } else {
                     securityContext.authenticationFailed(MESSAGES.authenticationFailed(userName), name);
                 }
             } finally {
                 if (outcome == AuthenticationMechanismOutcome.AUTHENTICATED) {
                     handleRedirectBack(exchange);
                     exchange.endExchange();
                 }
                 return outcome != null ? outcome : AuthenticationMechanismOutcome.NOT_AUTHENTICATED;
             }
         } catch (IOException e) {
             throw new RuntimeException(e);
         }
     }
 
     protected void handleRedirectBack(final HttpServerExchange exchange) {
",86,,,
3,"@@ -302,6 +302,8 @@ private int doRead(final ByteBuffer dst, long state) throws IOException {
         }
 
         int limit = dst.limit();
         try {
             if (dst.remaining() > chunkRemaining) {
                 dst.limit((int) (dst.position() + chunkRemaining));
@@ -320,20 +322,47 @@ private int doRead(final ByteBuffer dst, long state) throws IOException {
                     this.state = (state & ~STATE_MASK) | chunkRemaining;
                 }
             }
             return read;
         } finally {
             this.remaining = remaining;
             dst.limit(limit);
             final long maxEntitySize = exchange.getMaxEntitySize();
             if (maxEntitySize > 0) {
                 if (totalRead > maxEntitySize) {
                     //kill the connection, nothing else can be sent on it
                     terminateReads();
                     exchange.setPersistent(false);
                     throw UndertowMessages.MESSAGES.requestEntityWasTooLarge(maxEntitySize);
                 }
             }
         }
     }
 
     @Override
",10,,,
4,"@@ -24,12 +24,6 @@
  * @author Stuart Douglas
  */
 public class UndertowOptions {
 
     /**
      * The maximum timeout to wait on awaitWritable in milisseconds when not specified.
      */
     public static final int DEFAULT_WRITE_TIMEOUT = 600000;
 
     /**
      * The maximum size in bytes of a http request header.
      */
",87,,,
5,"@@ -22,20 +22,20 @@
 import java.io.InterruptedIOException;
 import java.nio.ByteBuffer;
 import java.nio.channels.FileChannel;
 import java.util.concurrent.TimeUnit;
 import java.util.concurrent.atomic.AtomicIntegerFieldUpdater;
 
 import io.undertow.UndertowLogger;
 import io.undertow.UndertowMessages;
 import io.undertow.UndertowOptions;
 import io.undertow.connector.PooledByteBuffer;
 import io.undertow.util.ImmediatePooledByteBuffer;
 import org.xnio.Buffers;
 import org.xnio.ChannelListener;
 import org.xnio.ChannelListeners;
 import org.xnio.IoUtils;
 import org.xnio.Option;
 import org.xnio.Options;
 import org.xnio.XnioExecutor;
 import org.xnio.XnioIoThread;
 import org.xnio.XnioWorker;
@@ -59,6 +59,17 @@
  */
 public abstract class AbstractFramedStreamSinkChannel<C extends AbstractFramedChannel<C, R, S>, R extends AbstractFramedStreamSourceChannel<C, R, S>, S extends AbstractFramedStreamSinkChannel<C, R, S>> implements StreamSinkChannel {
 
     private static final PooledByteBuffer EMPTY_BYTE_BUFFER = new ImmediatePooledByteBuffer(ByteBuffer.allocateDirect(0));
 
     private final C channel;
@@ -112,20 +123,11 @@ public abstract class AbstractFramedStreamSinkChannel<C extends AbstractFramedCh
     private volatile int inListenerLoop;
     /* keep track of successful writes to properly prevent a loop UNDERTOW-1624 */
     private volatile boolean writeSucceeded;
     /** Timeout used by awaitWritable (ms) */
     private final long awaitWritableTimeout;
 
     private static final AtomicIntegerFieldUpdater<AbstractFramedStreamSinkChannel> inListenerLoopUpdater = AtomicIntegerFieldUpdater.newUpdater(AbstractFramedStreamSinkChannel.class, ""inListenerLoop"");
 
     protected AbstractFramedStreamSinkChannel(C channel) {
         this.channel = channel;
         Integer writeTimeout = null;
         try {
             writeTimeout = channel.getOption(Options.WRITE_TIMEOUT);
         } catch (IOException e) {
             UndertowLogger.ROOT_LOGGER.ioException(e);
         }
         awaitWritableTimeout =  writeTimeout != null && writeTimeout > 0? writeTimeout : UndertowOptions.DEFAULT_WRITE_TIMEOUT;
     }
 
     public long transferFrom(final FileChannel src, final long position, final long count) throws IOException {
@@ -296,7 +298,7 @@ public void awaitWritable() throws IOException {
                     waiterCount++;
                     //we need to re-check after incrementing the waiters count
                     if(readyForFlush && !anyAreSet(state, STATE_CLOSED) && !broken) {
                         lock.wait(awaitWritableTimeout);
                     }
                 } catch (InterruptedException e) {
                     Thread.currentThread().interrupt();
@@ -481,7 +483,7 @@ protected boolean safeToSend() throws IOException {
      * @return the awaitWritable timeout, in milliseconds
      */
     protected long getAwaitWritableTimeout() {
         return this.awaitWritableTimeout;
     }
 
     @Override
",88,,,
6,"@@ -47,7 +47,7 @@
 
         <version.org.jboss.spec.javax.servlet.jboss-servlet-api_3.1_spec>1.0.1.Final</version.org.jboss.spec.javax.servlet.jboss-servlet-api_3.1_spec>
         <version.org.jboss.spec.javax.servlet.jsp.jboss-jsp-api_2.3_spec>1.0.2.Final</version.org.jboss.spec.javax.servlet.jsp.jboss-jsp-api_2.3_spec>
         <version.org.eclipse.jdt.core.compiler.ecj>4.6.1</version.org.eclipse.jdt.core.compiler.ecj>
         <version.io.undertow>1.4.20.Final</version.io.undertow>
         <version.org.apache.httpcomponents>4.5.13</version.org.apache.httpcomponents>
         <version.junit>4.12</version.junit>
@@ -161,9 +161,9 @@
         </dependency>
 
         <dependency>
             <groupId>org.eclipse.jdt.core.compiler</groupId>
             <artifactId>ecj</artifactId>
             <version>${version.org.eclipse.jdt.core.compiler.ecj}</version>
         </dependency>
 
         <dependency>
",89,,,
7,"@@ -77,6 +77,9 @@ public void handleChanges(Collection<ResourceChangeEvent> changes) {
 
     @Override
     public CachedResource getResource(final String p) throws IOException {
         final String path;
         //base always ends with a /
         if (p.startsWith(""/"")) {
",90,,,
8,"@@ -58,6 +58,9 @@ public ClassPathResourceManager(final ClassLoader classLoader) {
 
     @Override
     public Resource getResource(final String path) throws IOException {
         String modPath = path;
         if(modPath.startsWith(""/"")) {
             modPath = path.substring(1);
",91,,,
9,"@@ -186,6 +186,9 @@ public PathResourceManager setBase(final File base) {
     }
 
     public Resource getResource(final String p) {
         String path;
         //base always ends with a /
         if (p.startsWith(""/"")) {
",92,,,
