,issue_id,commit_id
234,WELD-708,155
235,WELD-708,407
236,WELD-708,408
237,WELD-708,105
238,WELD-708,183
239,WELD-708,199
240,WELD-708,409
241,WELD-708,410
242,WELD-708,67
243,WELD-708,196
244,WELD-708,411
346,WELD-1130,458
347,WELD-1130,206
348,WELD-1130,143
349,WELD-1130,169
350,WELD-1130,32
351,WELD-1130,223
352,WELD-1130,43
1535,WELD-2470,307
1536,WELD-2470,968
1537,WELD-2470,969
1538,WELD-2470,970
1539,WELD-2470,971
1540,WELD-2470,972
1541,WELD-2470,973
1545,WELD-2470,974
1548,WELD-2496,341
1549,WELD-2480,977
1550,WELD-2480,978
1551,WELD-2480,979
1552,WELD-2480,980
1553,WELD-2480,981
1554,WELD-2480,982
1555,WELD-2480,983
1556,WELD-2480,984
1557,WELD-2480,985
1558,WELD-2480,986
1651,WELD-2519,334
1652,WELD-2519,1024
1653,WELD-2519,1040
1654,WELD-2519,62
1655,WELD-2519,216
1656,WELD-2519,316
1657,WELD-2519,1041
1658,WELD-2519,1042
1659,WELD-2519,1043
1660,WELD-2519,341
1661,WELD-2519,1044
1724,WELD-2492,1076
1725,WELD-2474,52
1726,WELD-2443,1077
1727,WELD-2443,1078
1728,WELD-2443,1079
1729,WELD-2443,1080
1730,WELD-2443,1081
1731,WELD-2443,1082
1732,WELD-2443,496
1733,WELD-2443,307
1734,WELD-2443,1083
1735,WELD-2443,269
1736,WELD-2443,1084
1737,WELD-2443,1085
1738,WELD-2506,307
1739,WELD-2506,1086
1740,WELD-2506,1087
1741,WELD-2506,1088
1742,WELD-2506,1089
1743,WELD-2499,320
1744,WELD-2414,307
1745,WELD-2414,1090
1746,WELD-2414,308
1747,WELD-2414,310
1748,WELD-2414,1091
1749,WELD-2414,311
1750,WELD-2414,312
1751,WELD-2414,1092
1752,WELD-2414,1093
1753,WELD-2414,1094
1758,WELD-2466,138
1759,WELD-2466,617
1760,WELD-2466,1098
1761,WELD-2460,1055
1762,WELD-2460,1040
1763,WELD-2460,316
1764,WELD-2460,1099
1765,WELD-2460,341
1766,WELD-2460,418
1767,WELD-2460,1100
1768,WELD-2460,127
1770,WELD-2460,1101
1772,WELD-2460,1102
1773,WELD-2460,1103
1776,WELD-2460,1104
1777,WELD-2460,269
1779,WELD-2093,1105
1780,WELD-2093,1106
1781,WELD-2093,1107
1782,WELD-2093,1108
1783,WELD-2093,1109
1784,WELD-2093,765
1785,WELD-2093,179
1786,WELD-2093,307
1787,WELD-2093,269
1788,WELD-2093,166
1791,WELD-2093,792
1792,WELD-2093,341
1795,WELD-2093,1084
1798,WELD-2093,418
1801,WELD-2389,270
1802,WELD-2260,262
1803,WELD-2260,1075
1804,WELD-2322,1110
1805,WELD-2322,231
1806,WELD-2322,705
1807,WELD-2322,187
1808,WELD-2322,47
1809,WELD-2322,1111
1810,WELD-2255,1112
1811,WELD-2255,1113
1812,WELD-2255,1114
1813,WELD-2255,1115
1814,WELD-2255,496
1815,WELD-2255,1116
1816,WELD-2255,1117
1817,WELD-2255,1118
1818,WELD-2255,269
1819,WELD-2255,254
1820,WELD-2209,549
1821,WELD-2209,1119
1822,WELD-2209,1120
1823,WELD-2209,1121
1824,WELD-2209,1122
1825,WELD-2209,1123
1826,WELD-2209,1124
1827,WELD-2209,1125
1828,WELD-2209,229
1829,WELD-2209,793
1830,WELD-2185,1126
1831,WELD-2185,1127
2007,WELD-2501,307
2008,WELD-2501,166
2009,WELD-2501,1198
2010,WELD-2501,1199
2011,WELD-2501,1200
2012,WELD-2501,1201
2013,WELD-2501,1202
2014,WELD-2501,1203
2015,WELD-2501,1204
2016,WELD-2501,1205
2017,WELD-2501,1206
2018,WELD-2501,1207
2019,WELD-2501,1208
2020,WELD-2501,1209
2021,WELD-2501,1210
2022,WELD-2501,1211
2023,WELD-2501,1212
2077,WELD-2498,1240
2078,WELD-2498,1162
2079,WELD-2498,1241
2080,WELD-2498,948
2081,WELD-2498,341
2082,WELD-2498,1242
2083,WELD-2498,1243
2084,WELD-2498,1244
2085,WELD-2498,1245
2086,WELD-2498,1246
2087,WELD-2402,269
2088,WELD-2402,792
2089,WELD-2402,1247
2090,WELD-2402,1248
2091,WELD-2402,1249
2092,WELD-2402,1250
2094,WELD-2338,52
2095,WELD-2338,1252
2096,WELD-2338,1253
2097,WELD-2338,1254
2098,WELD-2338,1255
2099,WELD-2338,1256
2101,WELD-2512,51
2102,WELD-2512,1258
2117,WELD-2273,1266
2118,WELD-2273,1267
2119,WELD-2273,1268
