,diff,commit_id,summary,commit_time,files
408,"@@ -85,7 +85,7 @@ public void appendPath(OperationRequestAddress path) {
             nodes = new ArrayList<NodeImpl>(path.length());
         }
         for(Node n : path) {
             nodes.add(new NodeImpl(n.getType(), n.getType()));
         }
     }
 
",523,,,
409,"@@ -0,0 +1,44 @@
",524,,,
410,"@@ -75,9 +75,17 @@ public abstract class BaseOperationCommand extends CommandHandlerWithHelp implem
     protected AccessRequirement accessRequirement;
 
     public BaseOperationCommand(CommandContext ctx, String command, boolean connectionRequired) {
         super(command, connectionRequired);
         ctx.addEventListener(this);
         headers = new ArgumentWithValue(this, HeadersCompleter.INSTANCE, HeadersArgumentValueConverter.INSTANCE, ""--headers"");
         accessRequirement = setupAccessRequirement(ctx);
     }
 
@@ -272,7 +280,7 @@ protected ModelNode buildRequestWOValidation(CommandContext ctx) throws CommandF
     protected abstract ModelNode buildRequestWithoutHeaders(CommandContext ctx) throws CommandFormatException;
 
     protected void addHeaders(CommandContext ctx, ModelNode request) throws CommandFormatException {
         if(!headers.isPresent(ctx.getParsedCommandLine())) {
             return;
         }
         final ModelNode headersNode = headers.toModelNode(ctx);
",525,,,
411,"@@ -56,7 +56,7 @@ public class ShutdownHandler extends BaseOperationCommand {
     private PerNodeOperationAccess hostShutdownPermission;
 
     public ShutdownHandler(CommandContext ctx, final AtomicReference<EmbeddedProcessLaunch> embeddedServerRef) {
         super(ctx, ""shutdown"", true);
 
         this.embeddedServerRef = embeddedServerRef;
 
",526,,,
412,"@@ -0,0 +1,43 @@
",527,,,
488,"@@ -45,6 +45,7 @@
 import org.jboss.as.controller.CapabilityRegistry;
 import org.jboss.as.controller.ControlledProcessState;
 import org.jboss.as.controller.ProcessType;
 import org.jboss.as.remoting.HttpListenerRegistryService;
 import org.jboss.as.remoting.management.ManagementRemotingServices;
 import org.jboss.as.server.BootstrapListener;
@@ -257,11 +258,24 @@ public synchronized void stop(final StopContext context) {
             Thread executorShutdown = new Thread(new Runnable() {
                 @Override
                 public void run() {
                     try {
                         executorService.shutdown();
                     } finally {
                         executorService = null;
                         context.complete();
                     }
                 }
             }, ""HostController ExecutorService Shutdown Thread"");
",569,,,
489,"@@ -33,6 +33,7 @@
 import static org.wildfly.extension.io.WorkerResourceDefinition.WORKER_TASK_MAX_THREADS;
 
 import java.lang.management.ManagementFactory;
 
 import javax.management.MBeanServerConnection;
 import javax.management.ObjectName;
@@ -217,6 +218,8 @@ protected void performRuntime(OperationContext context, ModelNode operation, Mod
 
         final WorkerService workerService = new WorkerService(builder);
         context.getCapabilityServiceTarget().addCapability(IO_WORKER_RUNTIME_CAPABILITY, workerService)
                 .setInitialMode(ServiceController.Mode.ON_DEMAND)
                 .install();
     }
",151,,,
490,"@@ -25,12 +25,17 @@
 package org.wildfly.extension.io;
 
 import java.net.InetSocketAddress;
 
 import org.jboss.msc.service.Service;
 import org.jboss.msc.service.StartContext;
 import org.jboss.msc.service.StartException;
 import org.jboss.msc.service.StopContext;
 import org.wildfly.common.net.CidrAddressTable;
 import org.xnio.OptionMap;
 import org.xnio.Xnio;
 import org.xnio.XnioWorker;
@@ -39,7 +44,10 @@
  * @author <a href=""mailto:tomaz.cerar@redhat.com"">Tomaz Cerar</a> (c) 2012 Red Hat Inc.
  */
 public class WorkerService implements Service<XnioWorker> {
     private final XnioWorker.Builder builder;
     private XnioWorker worker;
     private volatile StopContext stopContext;
 
@@ -61,18 +69,71 @@ public void start(StartContext startContext) throws StartException {
     }
 
     @Override
     public void stop(StopContext context) {
         this.stopContext = context;
         context.asynchronous();
         worker.shutdown();
         worker = null;
     }
 
     private void stopDone() {
         final StopContext stopContext = this.stopContext;
         this.stopContext = null;
         assert stopContext != null;
         stopContext.complete();
     }
 
     CidrAddressTable<InetSocketAddress> getBindingsTable() {
",165,,,
491,"@@ -526,11 +526,26 @@ public synchronized void stop(final StopContext context) {
                 Thread executorShutdown = new Thread(new Runnable() {
                     @Override
                     public void run() {
                         try {
                             executorService.shutdown();
                         } finally {
                             executorService = null;
                             context.complete();
                         }
                     }
                 }, ""ServerExecutorService Shutdown Thread"");
",387,,,
1432,"@@ -122,6 +122,7 @@ public void marshallAsElement(final AttributeDefinition attribute, final ModelNo
             .build();
 
     LogHandlerListAttributeDefinition HANDLERS = LogHandlerListAttributeDefinition.Builder.of(""handlers"")
             .setAllowExpression(false)
             .setCapabilityReference(Capabilities.LOGGER_HANDLER_REFERENCE_RECORDER)
             .setRequired(false)
",1001,,,
1433,"@@ -92,6 +92,7 @@ public void marshallAsElement(final AttributeDefinition attribute, final ModelNo
             .build();
 
     public static final LogHandlerListAttributeDefinition SUBHANDLERS = LogHandlerListAttributeDefinition.Builder.of(""subhandlers"")
             .setAllowExpression(false)
             .setCapabilityReference(Capabilities.HANDLER_REFERENCE_RECORDER)
             .setRequired(false)
",72,,,
1434,"@@ -470,9 +470,16 @@ public void performRuntime(final OperationContext context, final ModelNode opera
     static final OperationStepHandler ADD_SUBHANDLER = new LoggingOperations.LoggingUpdateOperationStepHandler(SUBHANDLERS) {
 
         @Override
         public void updateModel(final OperationContext context, final ModelNode operation, final ModelNode model) {
             final Resource resource = context.readResourceForUpdate(PathAddress.EMPTY_ADDRESS);
             final ModelNode handlerName = operation.get(HANDLER_NAME.getName());
             model.get(SUBHANDLERS.getName()).add(handlerName);
             recordCapabilitiesAndRequirements(context, resource, SUBHANDLERS, new ModelNode().setEmptyList().add(handlerName), new ModelNode());
         }
@@ -490,9 +497,10 @@ public void performRuntime(final OperationContext context, final ModelNode opera
                 throw createOperationFailure(LoggingLogger.ROOT_LOGGER.cannotAddHandlerToSelf(configuration.getName()));
             }
             if (configuration.getHandlerNames().contains(handlerName)) {
                 throw createOperationFailure(LoggingLogger.ROOT_LOGGER.handlerAlreadyDefined(handlerName));
             }
             configuration.addHandlerName(handlerName);
         }
     };
 
",142,,,
1435,"@@ -196,9 +196,16 @@ public void performRuntime(final OperationContext context, final ModelNode opera
     static final OperationStepHandler ADD_HANDLER = new LoggerUpdateOperationStepHandler(HANDLERS) {
 
         @Override
         public void updateModel(final OperationContext context, final ModelNode operation, final ModelNode model) {
             final Resource resource = context.readResourceForUpdate(PathAddress.EMPTY_ADDRESS);
             final ModelNode handlerName = operation.get(HANDLER_NAME.getName());
             model.get(HANDLERS.getName()).add(handlerName);
             recordCapabilitiesAndRequirements(context, resource, HANDLERS, new ModelNode().setEmptyList().add(handlerName), new ModelNode());
         }
@@ -209,10 +216,11 @@ public void performRuntime(final OperationContext context, final ModelNode opera
             final String handlerName = HANDLER_NAME.resolveModelAttribute(context, operation).asString();
             final String loggerName = getLogManagerLoggerName(name);
             if (configuration.getHandlerNames().contains(handlerName)) {
                 throw createOperationFailure(LoggingLogger.ROOT_LOGGER.handlerAlreadyDefined(handlerName));
             }
             LoggingLogger.ROOT_LOGGER.tracef(""Adding handler '%s' to logger '%s' at '%s'"", handlerName, getLogManagerLoggerName(loggerName), context.getCurrentAddress());
             configuration.addHandlerName(handlerName);
         }
     };
 
",206,,,
