,diff,commit_id,summary,commit_time,files
135,"@@ -524,8 +524,11 @@ public String getHostName() {
     private static class ServerExecutorService implements Service<ExecutorService> {
 
         private static final int DEFAULT_CORE_POOL_SIZE = 1;
         private static final int DEFAULT_DOMAIN_CORE_POOL_SIZE = 3; // keep more threads in a domain server as the intra-process comms use more tasks
         private static final String CONFIG_SYS_PROP = ""org.jboss.as.server-service.core.threads"";
 
         private final ThreadFactory threadFactory;
         private final boolean forDomain;
@@ -544,9 +547,10 @@ public synchronized void start(StartContext context) throws StartException {
             } else {
                 executorService = new EnhancedQueueExecutor.Builder()
                     .setCorePoolSize(getCorePoolSize(forDomain))
                     .setMaximumPoolSize(1024)
                     .setKeepAliveTime(20L, TimeUnit.SECONDS)
                     .setThreadFactory(threadFactory)
                     .build();
             }
         }
@@ -592,22 +596,40 @@ public synchronized ExecutorService getValue() throws IllegalStateException, Ill
         }
 
         private static int getCorePoolSize(boolean forDomain) {
             String val = WildFlySecurityManager.getPropertyPrivileged(CONFIG_SYS_PROP, null);
             if (val != null) {
                 try {
                     int result = Integer.parseInt(val);
                     if (result >= 0) {
                         return result;
                     } else {
                         ServerLogger.ROOT_LOGGER.invalidPoolCoreSize(val, CONFIG_SYS_PROP);
                     }
                 } catch (NumberFormatException nfe) {
                     ServerLogger.ROOT_LOGGER.invalidPoolCoreSize(val, CONFIG_SYS_PROP);
                 }
 
             }
             return forDomain ? DEFAULT_DOMAIN_CORE_POOL_SIZE : DEFAULT_CORE_POOL_SIZE;
         }
     }
 
     static final class ServerDelegatingResourceDefinition extends DelegatingResourceDefinition{
",387,,,
136,"@@ -1304,7 +1304,7 @@ public interface ServerLogger extends BasicLogger {
 
     @LogMessage(level = WARN)
     @Message(id = 265, value = ""Invalid value '%s' for system property '%s' -- value must be a non-negative integer"")
     void invalidPoolCoreSize(String val, String configSysProp);
 
 //    @LogMessage(level = WARN)
 //    @Message(id = 266, value = ""Server home is set to '%s', but server real home is '%s' - unpredictable results may occur."")
",288,,,
137,"@@ -0,0 +1,122 @@
",388,,,
1693,"@@ -432,7 +432,7 @@
                  </file>
              </activation>
              <properties>
                  <exclude.tests>org.jboss.as.test.integration.credential.store.ManagementAuthenticationUsersTestCase.java,org.wildfly.core.test.standalone.mgmt.api.core.ReadConfigAsFeaturesStandaloneTestCase.java</exclude.tests>
              </properties>
              <build>
                  <plugins>
",670,,,
1694,"@@ -118,11 +118,11 @@ public void addChildrenTest() throws UnsuccessfulOperationException {
     @Test
     public void removeChildrenTest() throws UnsuccessfulOperationException {
         ModelNode removeChildrenOperation = Util.createRemoveOperation(
                 PathAddress.pathAddress(SUBSYSTEM, ""elytron"").append(HTTP_AUTHENTICATION_FACTORY, ""management-http-authentication""));
 
         ModelNode expectedConfigAsFeatures = defaultConfigAsFeatures.clone();
         ModelNode elytronSubsystem = getFeatureNodeChild(expectedConfigAsFeatures.get(0), ""subsystem.elytron"");
         int httpAuthenticationFactoryIndex = getFeatureNodeChildIndex(elytronSubsystem, ""subsystem.elytron.http-authentication-factory"");
         elytronSubsystem.get(CHILDREN).remove(httpAuthenticationFactoryIndex);
 
         doTest(Collections.singletonList(removeChildrenOperation), expectedConfigAsFeatures);
",1081,,,
1715,"@@ -30,6 +30,8 @@
 import java.io.IOException;
 import java.net.InetAddress;
 import java.net.UnknownHostException;
 
 import javax.inject.Inject;
 
@@ -48,6 +50,7 @@
 import org.jboss.dmr.ModelNode;
 import org.jboss.logging.Logger;
 import org.junit.AfterClass;
 import org.junit.BeforeClass;
 import org.junit.Test;
 import org.junit.runner.RunWith;
@@ -94,12 +97,20 @@ public class VaultPasswordsInCLITestCase {
     private static final ManagementInterfacesSetup managementInterfacesSetup = new ManagementInterfacesSetup();
     private static final ManagemenCLIRealmSetup managementCLICliRealmSetup = new ManagemenCLIRealmSetup();
 
     @Inject
     private static ServerController containerController;
 
 
     @BeforeClass
     public static void prepareServer() throws Exception {
 
         LOGGER.trace(""*** starting server"");
         containerController.startInAdminMode();
@@ -145,6 +156,11 @@ public void testRightVaultPassword() throws InterruptedException, IOException {
     @AfterClass
     public static void resetConfigurationForNativeInterface() throws Exception {
 
         LOGGER.info(""*** reseting test configuration"");
 
         resetHttpInterfaceConfiguration(getNativeModelControllerClient());
",860,,,
2206,"@@ -320,11 +320,12 @@
                             <excludes>
                                 <exclude>*-1.*.xml</exclude>
                                 <exclude>*-4.*.xml</exclude>
                                 <exclude>custom-policies.xml</exclude>
                                 <exclude>jacc-with-providers.xml</exclude>
                                 <exclude>legacy*.xml</exclude>
                             </excludes>
                             <systemId>src/main/resources/schema/wildfly-elytron_13_0.xsd</systemId>
                         </validationSet>
                         <validationSet>
                             <dir>src/main/resources/subsystem-templates</dir>
",1229,,,
2207,"@@ -65,8 +65,9 @@ public class ElytronExtension implements Extension {
     static final String NAMESPACE_11_0 = ""urn:wildfly:elytron:11.0"";
     static final String NAMESPACE_12_0 = ""urn:wildfly:elytron:12.0"";
     static final String NAMESPACE_13_0 = ""urn:wildfly:elytron:13.0"";
 
     static final String CURRENT_NAMESPACE = NAMESPACE_13_0;
 
     /**
      * The name of our subsystem within the model.
@@ -92,8 +93,9 @@ public class ElytronExtension implements Extension {
     static final ModelVersion ELYTRON_11_0_0 = ModelVersion.create(11);
     static final ModelVersion ELYTRON_12_0_0 = ModelVersion.create(12);
     static final ModelVersion ELYTRON_13_0_0 = ModelVersion.create(13);
 
     private static final ModelVersion ELYTRON_CURRENT = ELYTRON_13_0_0;
 
     static final String ISO_8601_FORMAT = ""yyyy-MM-dd'T'HH:mm:ss.SSSZ"";
 
@@ -138,6 +140,7 @@ public void initializeParsers(ExtensionParsingContext context) {
         context.setSubsystemXmlMapping(SUBSYSTEM_NAME, NAMESPACE_11_0, () -> new ElytronSubsystemParser11_0());
         context.setSubsystemXmlMapping(SUBSYSTEM_NAME, NAMESPACE_12_0, () -> new ElytronSubsystemParser12_0());
         context.setSubsystemXmlMapping(SUBSYSTEM_NAME, NAMESPACE_13_0, () -> new ElytronSubsystemParser13_0());
     }
 
     @Override
@@ -150,7 +153,7 @@ public void initialize(ExtensionContext context) {
         final ManagementResourceRegistration registration = subsystemRegistration.registerSubsystemModel(ElytronDefinition.INSTANCE);
         registration.registerOperationHandler(GenericSubsystemDescribeHandler.DEFINITION, GenericSubsystemDescribeHandler.INSTANCE);
 
         subsystemRegistration.registerXMLElementWriter(() -> new ElytronSubsystemParser13_0());
     }
 
     @SuppressWarnings(""unchecked"")
",1230,,,
2208,"@@ -0,0 +1,35 @@
",1231,,,
2209,"@@ -41,6 +41,7 @@
 import static org.wildfly.extension.elytron.ElytronExtension.ELYTRON_11_0_0;
 import static org.wildfly.extension.elytron.ElytronExtension.ELYTRON_12_0_0;
 import static org.wildfly.extension.elytron.ElytronExtension.ELYTRON_13_0_0;
 import static org.wildfly.extension.elytron.ElytronExtension.ELYTRON_1_2_0;
 import static org.wildfly.extension.elytron.ElytronExtension.ELYTRON_2_0_0;
 import static org.wildfly.extension.elytron.ElytronExtension.ELYTRON_3_0_0;
@@ -91,6 +92,8 @@ public String getSubsystemName() {
     public void registerTransformers(SubsystemTransformerRegistration registration) {
         ChainedTransformationDescriptionBuilder chainedBuilder = TransformationDescriptionBuilder.Factory.createChainedSubystemInstance(registration.getCurrentSubsystemVersion());
 
         // 13.0.0 (WildFly 23) to 12.0.0 (WildFly 22)
         from13(chainedBuilder);
         // 12.0.0 (WildFly 22) to 11.0.0 (WildFly 21)
@@ -116,7 +119,12 @@ public void registerTransformers(SubsystemTransformerRegistration registration)
         // 2.0.0 (WildFly 12) to 1.2.0, (WildFly 11 and EAP 7.1.0)
         from2(chainedBuilder);
 
         chainedBuilder.buildAndRegister(registration, new ModelVersion[] { ELYTRON_12_0_0, ELYTRON_11_0_0, ELYTRON_10_0_0, ELYTRON_9_0_0, ELYTRON_8_0_0, ELYTRON_7_0_0, ELYTRON_6_0_0, ELYTRON_5_0_0, ELYTRON_4_0_0, ELYTRON_3_0_0, ELYTRON_2_0_0, ELYTRON_1_2_0 });
 
     }
 
",1232,,,
