,diff,commit_id,summary,commit_time,files
504,"@@ -18,6 +18,7 @@
 
 package org.wildfly.security.sasl.util;
 
 import static org.wildfly.security.x500.TrustedAuthority.CertificateTrustedAuthority;
 
 import java.security.GeneralSecurityException;
@@ -90,6 +91,7 @@ public SaslServer createSaslServer(final String mechanism, final String protocol
                             trustManager.checkClientTrusted(peerCertificateChainEvidence.getPeerCertificateChain(), peerCertificateChainEvidence.getAlgorithm());
                             evidenceVerifyCallback.setVerified(true);
                         } catch (CertificateException e) {
                         }
                         iterator.remove();
                     }
",366,,,
505,"@@ -18,23 +18,29 @@
 
 package org.wildfly.security.sasl.entity;
 
 import static org.junit.Assert.*;
 
 import java.io.Closeable;
 import java.io.File;
 import java.io.FileInputStream;
 import java.io.IOException;
 import java.net.URI;
 import java.security.KeyPairGenerator;
 import java.security.KeyStore;
 import java.security.KeyPair;
 import java.security.PrivateKey;
 import java.security.Provider;
 import java.security.PublicKey;
 import java.security.Security;
 import java.security.cert.Certificate;
 import java.security.cert.X509Certificate;
 import java.security.GeneralSecurityException;
 import java.util.Arrays;
 import java.util.Collections;
 import java.util.HashMap;
@@ -43,9 +49,9 @@
 
 import javax.net.ssl.KeyManager;
 import javax.net.ssl.KeyManagerFactory;
 import javax.net.ssl.X509KeyManager;
 import javax.net.ssl.TrustManager;
 import javax.net.ssl.TrustManagerFactory;
 import javax.net.ssl.X509TrustManager;
 import javax.security.auth.callback.CallbackHandler;
 import javax.security.auth.x500.X500Principal;
@@ -56,10 +62,6 @@
 import javax.security.sasl.SaslServer;
 import javax.security.sasl.SaslServerFactory;
 
 import mockit.Mock;
 import mockit.MockUp;
 import mockit.integration.junit4.JMockit;
 
 import org.junit.After;
 import org.junit.AfterClass;
 import org.junit.Before;
@@ -72,14 +74,19 @@
 import org.wildfly.security.auth.client.ClientUtils;
 import org.wildfly.security.auth.client.MatchRule;
 import org.wildfly.security.auth.realm.KeyStoreBackedSecurityRealm;
 import org.wildfly.security.sasl.SaslMechanismSelector;
 import org.wildfly.security.sasl.test.BaseTestCase;
 import org.wildfly.security.sasl.test.SaslServerBuilder;
 import org.wildfly.security.sasl.util.SaslMechanismInformation;
 import org.wildfly.security.credential.X509CertificateChainPrivateCredential;
 import org.wildfly.security.x500.cert.SelfSignedX509CertificateAndSigningKey;
 import org.wildfly.security.x500.cert.X509CertificateBuilder;
 
 /**
  * Client and server side tests for the ISO/IEC 9798-3 authentication SASL mechanism.
  *
@@ -123,16 +130,15 @@ private void createClientKeyStoreServerTrustStore(KeyStore clientKeyStore, KeySt
 
 
         // Generate Test Authority self signed certificate
         DN = new X500Principal(""CN=Test Authority, OU=JBoss, O=Red Hat, L=Raleigh, ST=North Carolina, C=US"");
         selfSignedX509CertificateAndSigningKey = SelfSignedX509CertificateAndSigningKey.builder()
                 .setDn(DN)
                 .setKeyAlgorithmName(""RSA"")
                 .setSignatureAlgorithmName(""SHA1withRSA"")
                 .build();
         certificate = selfSignedX509CertificateAndSigningKey.getSelfSignedCertificate();
         clientKeyStore.setKeyEntry(""testauthority"", selfSignedX509CertificateAndSigningKey.getSigningKey(), KEYSTORE_PASSWORD, new X509Certificate[]{certificate});
         serverTrustStore.setCertificateEntry(""cn=test authority,ou=jboss,o=red hat,l=raleigh,st=north carolina,c=us"", certificate);
 
 
         // Generate Test Client 1 self signed certificate
         DN = new X500Principal(""CN=Test Client 1, OU=JBoss, O=Red Hat, L=Raleigh, ST=North Carolina, C=US"");
@@ -149,29 +155,27 @@ private void createClientKeyStoreServerTrustStore(KeyStore clientKeyStore, KeySt
 
         // Generate Signed Test Client certificate signed by Test Authority
         X500Principal subjectDN = new X500Principal(""CN=Signed Test Client, OU=JBoss, O=Red Hat, ST=North Carolina, C=US"");
         X500Principal issuerDN = new X500Principal(""CN=Test Authority, OU=JBoss, O=Red Hat, L=Raleigh, ST=North Carolina, C=US"");
 
         KeyPairGenerator keyPairGenerator = KeyPairGenerator.getInstance(""RSA"");
         KeyPair generatedKeys = keyPairGenerator.generateKeyPair();
         PrivateKey signingKey = generatedKeys.getPrivate();
         PublicKey publicKey = generatedKeys.getPublic();
 
         selfSignedX509CertificateAndSigningKey = SelfSignedX509CertificateAndSigningKey.builder()
                 .setDn(issuerDN)
                 .setKeyAlgorithmName(""RSA"")
                 .setSignatureAlgorithmName(""SHA1withRSA"")
                 .build();
         certificate = selfSignedX509CertificateAndSigningKey.getSelfSignedCertificate();
         serverTrustStore.setCertificateEntry(""cn=signed test client,ou=jboss,o=red hat,st=north carolina,c=us"", certificate);
 
         certificate = new X509CertificateBuilder()
                 .setIssuerDn(issuerDN)
                 .setSubjectDn(subjectDN)
                 .setSignatureAlgorithmName(""SHA1withRSA"")
                 .setSigningKey(selfSignedX509CertificateAndSigningKey.getSigningKey())
                 .setPublicKey(publicKey)
                 .build();
         clientKeyStore.setKeyEntry(""testclientsignedbyca"", signingKey, KEYSTORE_PASSWORD, new X509Certificate[]{certificate});
     }
 
     private void createServerKeyStoreClientTrustStore(KeyStore serverKeyStore,KeyStore clientTrustStore) throws Exception {
",301,,,
506,"@@ -60,6 +60,10 @@
             <groupId>org.wildfly.security</groupId>
             <artifactId>wildfly-elytron-mechanism</artifactId>
         </dependency>
         <dependency>
             <groupId>org.wildfly.security</groupId>
             <artifactId>wildfly-elytron-provider-util</artifactId>
@@ -132,11 +136,6 @@
         </dependency>
 
         <!--Test scope-->
         <dependency>
             <groupId>org.wildfly.security</groupId>
             <artifactId>wildfly-elytron-password-impl</artifactId>
             <scope>test</scope>
         </dependency>
         <dependency>
             <groupId>junit</groupId>
             <artifactId>junit</artifactId>
",255,,,
507,"@@ -18,6 +18,7 @@
 
 package org.wildfly.security.sasl.util;
 
 import static org.wildfly.security.x500.TrustedAuthority.CertificateTrustedAuthority;
 
 import java.security.GeneralSecurityException;
@@ -90,6 +91,7 @@ public SaslServer createSaslServer(final String mechanism, final String protocol
                             trustManager.checkClientTrusted(peerCertificateChainEvidence.getPeerCertificateChain(), peerCertificateChainEvidence.getAlgorithm());
                             evidenceVerifyCallback.setVerified(true);
                         } catch (CertificateException e) {
                         }
                         iterator.remove();
                     }
",366,,,
508,"@@ -18,23 +18,29 @@
 
 package org.wildfly.security.sasl.entity;
 
 import static org.junit.Assert.*;
 
 import java.io.Closeable;
 import java.io.File;
 import java.io.FileInputStream;
 import java.io.IOException;
 import java.net.URI;
 import java.security.KeyPairGenerator;
 import java.security.KeyStore;
 import java.security.KeyPair;
 import java.security.PrivateKey;
 import java.security.Provider;
 import java.security.PublicKey;
 import java.security.Security;
 import java.security.cert.Certificate;
 import java.security.cert.X509Certificate;
 import java.security.GeneralSecurityException;
 import java.util.Arrays;
 import java.util.Collections;
 import java.util.HashMap;
@@ -43,9 +49,9 @@
 
 import javax.net.ssl.KeyManager;
 import javax.net.ssl.KeyManagerFactory;
 import javax.net.ssl.X509KeyManager;
 import javax.net.ssl.TrustManager;
 import javax.net.ssl.TrustManagerFactory;
 import javax.net.ssl.X509TrustManager;
 import javax.security.auth.callback.CallbackHandler;
 import javax.security.auth.x500.X500Principal;
@@ -56,10 +62,6 @@
 import javax.security.sasl.SaslServer;
 import javax.security.sasl.SaslServerFactory;
 
 import mockit.Mock;
 import mockit.MockUp;
 import mockit.integration.junit4.JMockit;
 
 import org.junit.After;
 import org.junit.AfterClass;
 import org.junit.Before;
@@ -72,14 +74,19 @@
 import org.wildfly.security.auth.client.ClientUtils;
 import org.wildfly.security.auth.client.MatchRule;
 import org.wildfly.security.auth.realm.KeyStoreBackedSecurityRealm;
 import org.wildfly.security.sasl.SaslMechanismSelector;
 import org.wildfly.security.sasl.test.BaseTestCase;
 import org.wildfly.security.sasl.test.SaslServerBuilder;
 import org.wildfly.security.sasl.util.SaslMechanismInformation;
 import org.wildfly.security.credential.X509CertificateChainPrivateCredential;
 import org.wildfly.security.x500.cert.SelfSignedX509CertificateAndSigningKey;
 import org.wildfly.security.x500.cert.X509CertificateBuilder;
 
 /**
  * Client and server side tests for the ISO/IEC 9798-3 authentication SASL mechanism.
  *
@@ -123,16 +130,15 @@ private void createClientKeyStoreServerTrustStore(KeyStore clientKeyStore, KeySt
 
 
         // Generate Test Authority self signed certificate
         DN = new X500Principal(""CN=Test Authority, OU=JBoss, O=Red Hat, L=Raleigh, ST=North Carolina, C=US"");
         selfSignedX509CertificateAndSigningKey = SelfSignedX509CertificateAndSigningKey.builder()
                 .setDn(DN)
                 .setKeyAlgorithmName(""RSA"")
                 .setSignatureAlgorithmName(""SHA1withRSA"")
                 .build();
         certificate = selfSignedX509CertificateAndSigningKey.getSelfSignedCertificate();
         clientKeyStore.setKeyEntry(""testauthority"", selfSignedX509CertificateAndSigningKey.getSigningKey(), KEYSTORE_PASSWORD, new X509Certificate[]{certificate});
         serverTrustStore.setCertificateEntry(""cn=test authority,ou=jboss,o=red hat,l=raleigh,st=north carolina,c=us"", certificate);
 
 
         // Generate Test Client 1 self signed certificate
         DN = new X500Principal(""CN=Test Client 1, OU=JBoss, O=Red Hat, L=Raleigh, ST=North Carolina, C=US"");
@@ -149,29 +155,27 @@ private void createClientKeyStoreServerTrustStore(KeyStore clientKeyStore, KeySt
 
         // Generate Signed Test Client certificate signed by Test Authority
         X500Principal subjectDN = new X500Principal(""CN=Signed Test Client, OU=JBoss, O=Red Hat, ST=North Carolina, C=US"");
         X500Principal issuerDN = new X500Principal(""CN=Test Authority, OU=JBoss, O=Red Hat, L=Raleigh, ST=North Carolina, C=US"");
 
         KeyPairGenerator keyPairGenerator = KeyPairGenerator.getInstance(""RSA"");
         KeyPair generatedKeys = keyPairGenerator.generateKeyPair();
         PrivateKey signingKey = generatedKeys.getPrivate();
         PublicKey publicKey = generatedKeys.getPublic();
 
         selfSignedX509CertificateAndSigningKey = SelfSignedX509CertificateAndSigningKey.builder()
                 .setDn(issuerDN)
                 .setKeyAlgorithmName(""RSA"")
                 .setSignatureAlgorithmName(""SHA1withRSA"")
                 .build();
         certificate = selfSignedX509CertificateAndSigningKey.getSelfSignedCertificate();
         serverTrustStore.setCertificateEntry(""cn=signed test client,ou=jboss,o=red hat,st=north carolina,c=us"", certificate);
 
         certificate = new X509CertificateBuilder()
                 .setIssuerDn(issuerDN)
                 .setSubjectDn(subjectDN)
                 .setSignatureAlgorithmName(""SHA1withRSA"")
                 .setSigningKey(selfSignedX509CertificateAndSigningKey.getSigningKey())
                 .setPublicKey(publicKey)
                 .build();
         clientKeyStore.setKeyEntry(""testclientsignedbyca"", signingKey, KEYSTORE_PASSWORD, new X509Certificate[]{certificate});
     }
 
     private void createServerKeyStoreClientTrustStore(KeyStore serverKeyStore,KeyStore clientTrustStore) throws Exception {
",301,,,
509,"@@ -119,7 +119,7 @@ public String handleSyslogAuditEvent(SyslogAuditEvent event, Void param) {
 
     private void handleSyslogAuditEvent(SyslogAuditEvent event, StringBuilder stringBuilder) {
         handleUnknownEvent(event, stringBuilder);
         stringBuilder.append(""syslog-format"").append(event.getFormat().toString());
     }
 
     /**
",367,,,
510,"@@ -17,12 +17,11 @@
  */
 package org.wildfly.security.ssl;
 
 import static org.junit.Assert.assertEquals;
 import static org.junit.Assert.assertFalse;
 import static org.junit.Assert.assertNotNull;
 import static org.junit.Assert.assertNull;
 import static org.junit.Assert.assertTrue;
 
 import static org.wildfly.security.x500.X500.OID_AD_OCSP;
 import static org.wildfly.security.x500.X500.OID_KP_OCSP_SIGNING;
 
@@ -32,7 +31,9 @@
 import java.io.InputStream;
 import java.io.OutputStreamWriter;
 import java.math.BigInteger;
 import java.net.InetAddress;
 import java.net.URI;
 import java.security.KeyPair;
 import java.security.KeyPairGenerator;
@@ -49,15 +50,16 @@
 import java.util.Collections;
 import java.util.Date;
 import java.util.Locale;
 import java.util.concurrent.ExecutorService;
 import java.util.concurrent.Executors;
 import java.util.concurrent.Future;
 
 import javax.net.ssl.KeyManager;
 import javax.net.ssl.KeyManagerFactory;
 import javax.net.ssl.SSLContext;
 import javax.net.ssl.SSLServerSocket;
 import javax.net.ssl.SSLServerSocketFactory;
 import javax.net.ssl.SSLSession;
 import javax.net.ssl.SSLSocket;
 import javax.net.ssl.TrustManager;
@@ -76,12 +78,12 @@
 import org.junit.AfterClass;
 import org.junit.BeforeClass;
 import org.junit.Test;
 import org.wildfly.security.password.WildFlyElytronPasswordProvider;
 import org.wildfly.security.auth.client.AuthenticationContext;
 import org.wildfly.security.auth.client.AuthenticationContextConfigurationClient;
 import org.wildfly.security.auth.realm.KeyStoreBackedSecurityRealm;
 import org.wildfly.security.auth.server.SecurityDomain;
 import org.wildfly.security.auth.server.SecurityIdentity;
 import org.wildfly.security.auth.server.SecurityRealm;
 import org.wildfly.security.permission.PermissionVerifier;
 
@@ -104,6 +106,7 @@ public class SSLAuthenticationTest {
 
     private static final boolean IS_IBM = System.getProperty(""java.vendor"").contains(""IBM"");
     private static final int OCSP_PORT = 4854;
     private static final char[] PASSWORD = ""Elytron"".toCharArray();
     private static final String CA_JKS_LOCATION = ""./target/test-classes/ca/jks"";
     private static final String ICA_JKS_LOCATION = ""./target/test-classes/ica/jks"";
@@ -591,75 +594,70 @@ public static void afterTest() throws Exception {
         WORKING_DIR_ICACRL.delete();
     }
 
 
     @Test
     public void testOneWay() throws Exception {
         SSLContext serverContext = new SSLContextBuilder()
                 .setKeyManager(getKeyManager(""/ca/jks/firefly.keystore""))
                 .build().create();
 
         SecurityIdentity identity = performConnectionTest(serverContext, ""protocol://test-one-way.org"", true);
         assertNull(identity);
     }
 
     @Test
     public void testCrlBlank() throws Exception {
         SSLContext serverContext = new SSLContextBuilder()
                 .setKeyManager(getKeyManager(""/ca/jks/firefly.keystore""))
                 .build().create();
 
         SecurityIdentity identity = performConnectionTest(serverContext, ""protocol://test-one-way-crl.org"", true);
         assertNull(identity);
     }
 
     @Test
     public void testServerRevoked() throws Exception {
         SSLContext serverContext = new SSLContextBuilder()
                 .setKeyManager(getKeyManager(""/ca/jks/firefly.keystore""))
                 .build().create();
 
         performConnectionTest(serverContext, ""protocol://test-one-way-firefly-revoked.org"", false);
     }
 
     @Test
     public void testServerIcaRevoked() throws Exception {
         SSLContext serverContext = new SSLContextBuilder()
                 .setKeyManager(getKeyManager(""/ica/jks/rove.keystore""))
                 .build().create();
 
         performConnectionTest(serverContext, ""protocol://test-one-way-ica-revoked.org"", false);
     }
 
     @Test
     public void testTwoWay() throws Exception {
         SSLContext serverContext = new SSLContextBuilder()
                 .setSecurityDomain(getKeyStoreBackedSecurityDomain(""/ca/jks/beetles.keystore""))
                 .setKeyManager(getKeyManager(""/ca/jks/scarab.keystore""))
                 .setTrustManager(getCATrustManager())
                 .setNeedClientAuth(true)
                 .build().create();
 
         SecurityIdentity identity = performConnectionTest(serverContext, ""protocol://test-two-way.org"", true);
         assertNotNull(identity);
         assertEquals(""Principal Name"", ""ladybird"", identity.getPrincipal().getName());
     }
 
     @Test
     public void testTwoWayIca() throws Exception {
         SSLContext serverContext = new SSLContextBuilder()
                 .setSecurityDomain(getKeyStoreBackedSecurityDomain(""/ica/jks/shortwinged.keystore""))
                 .setKeyManager(getKeyManager(""/ca/jks/scarab.keystore""))
                 .setTrustManager(getCATrustManager())
                 .setNeedClientAuth(true)
                 .build().create();
 
         SecurityIdentity identity = performConnectionTest(serverContext, ""protocol://test-two-way-ica.org"", true);
         assertNotNull(identity);
         assertEquals(""Principal Name"", ""rove"", identity.getPrincipal().getName());
     }
 
     @Test
     public void testOcspGood() throws Exception {
         SSLContext serverContext = new SSLContextBuilder()
                 .setSecurityDomain(getKeyStoreBackedSecurityDomain(""/ca/jks/beetles.keystore""))
                 .setKeyManager(getKeyManager(""/ca/jks/scarab.keystore""))
@@ -671,32 +669,31 @@ public void testOcspGood() throws Exception {
                 .setNeedClientAuth(true)
                 .build().create();
 
         SecurityIdentity identity = performConnectionTest(serverContext, ""protocol://test-two-way-ocsp-good.org"", true);
         assertNotNull(identity);
         assertEquals(""Principal Name"", ""ocspcheckedgood"", identity.getPrincipal().getName());
     }
 
     @Test
     public void testOcspMaxCertPathNeg1() throws Exception {
         ocspMaxCertPathCommon(-1, false);
     }
 
     @Test
     public void testOcspMaxCertPath0() throws Exception {
         ocspMaxCertPathCommon(0, false);
     }
 
     @Test
     public void testOcspMaxCertPathTooLong() throws Exception {
         ocspMaxCertPathCommon(1, false);
     }
 
     @Test
     public void testOcspMaxCertPathOkay() throws Exception {
         ocspMaxCertPathCommon(2, true);
     }
 
     private void ocspMaxCertPathCommon(int maxCertPath, boolean expectValid) throws Exception {
         SSLContext serverContext = new SSLContextBuilder()
                 .setSecurityDomain(getKeyStoreBackedSecurityDomain(""/ca/jks/beetles.keystore""))
                 .setKeyManager(getKeyManager(""/ca/jks/scarab.keystore""))
@@ -708,12 +705,12 @@ private void ocspMaxCertPathCommon(int maxCertPath, boolean expectValid) throws
                         .build())
                 .setNeedClientAuth(true)
                 .build().create();
 
         performConnectionTest(serverContext, ""protocol://test-two-way-ocsp-good.org"", expectValid);
     }
 
     @Test
     public void testClientSideOcsp() throws Exception {
         SSLContext serverContextGood = new SSLContextBuilder()
                 .setKeyManager(getKeyManager(""/ca/jks/ocsp-checked-good.keystore""))
                 .build().create();
@@ -731,60 +728,98 @@ public void testClientSideOcsp() throws Exception {
                 .setClientMode(true)
                 .build().create();
 
         performConnectionTest(serverContextGood, clientContext, true);
         performConnectionTest(serverContextRevoked, clientContext, false);
     }
 
     private SecurityIdentity performConnectionTest(SSLContext serverContext, String clientUri, boolean expectValid) throws Exception {
         System.setProperty(""wildfly.config.url"", SSLAuthenticationTest.class.getResource(""wildfly-ssl-test-config-v1_1.xml"").toExternalForm());
         AccessController.doPrivileged((PrivilegedAction<Integer>) () -> Security.insertProviderAt(WildFlyElytronPasswordProvider.getInstance(), 1));
 
         AuthenticationContext context = AuthenticationContext.getContextManager().get();
         AuthenticationContextConfigurationClient contextConfigurationClient = AccessController.doPrivileged(AuthenticationContextConfigurationClient.ACTION);
         SSLContext clientContext = contextConfigurationClient.getSSLContext(URI.create(clientUri), context);
 
         return performConnectionTest(serverContext, clientContext, expectValid);
     }
 
     private SecurityIdentity performConnectionTest(SSLContext serverContext, SSLContext clientContext, boolean expectValid) throws Exception {
         SSLServerSocketFactory sslServerSocketFactory = serverContext.getServerSocketFactory();
 
         SSLServerSocket sslServerSocket = (SSLServerSocket) sslServerSocketFactory.createServerSocket(1111, 10, InetAddress.getLoopbackAddress());
 
         ExecutorService executorService = Executors.newSingleThreadExecutor();
         Future<SSLSocket> socketFuture = executorService.submit(() -> {
             try {
                 System.out.println(""About to connect client"");
                 SSLSocket sslSocket = (SSLSocket) clientContext.getSocketFactory().createSocket(InetAddress.getLoopbackAddress(), 1111);
                 sslSocket.getSession();
 
                 return sslSocket;
             } catch (Exception e) {
                 throw new RuntimeException(e);
             } finally {
                 System.out.println(""Client connected"");
             }
         });
 
         SSLSocket serverSocket = (SSLSocket) sslServerSocket.accept();
         SSLSession serverSession = serverSocket.getSession();
         SSLSocket clientSocket = socketFuture.get();
         SSLSession clientSession = clientSocket.getSession();
 
         try {
             if (expectValid) {
                 assertTrue(""Client SSL Session should be Valid"", clientSession.isValid());
                 assertTrue(""Server SSL Session should be Valid"", serverSession.isValid());
                 return (SecurityIdentity) serverSession.getValue(SSLUtils.SSL_SESSION_IDENTITY_KEY);
             } else {
                 assertFalse(""Client SSL Session should be Invalid"", clientSession.isValid());
                 assertFalse(""Server SSL Session should be Invalid"", serverSession.isValid());
                 return null;
             }
         } finally {
             safeClose(serverSocket);
             safeClose(clientSocket);
             safeClose(sslServerSocket);
         }
     }
 
",160,,,
511,"@@ -1339,7 +1339,7 @@ private static <K, V> Map<K, V> optimizeMap(Map<K, V> orig) {
      * @return the new configuration
      */
     @Deprecated
     public AuthenticationConfiguration useKerberosSecurityFactory(SecurityFactory<Credential> kerberosSecurityFactory) {
         CredentialSource cs = getCredentialSource();
         if (kerberosSecurityFactory != null) {
             return cs != null ? new AuthenticationConfiguration(this, SET_CRED_SOURCE, cs.with(new FactoryCredentialSource(kerberosSecurityFactory))) : new AuthenticationConfiguration(this, SET_CRED_SOURCE, new FactoryCredentialSource(kerberosSecurityFactory));
",58,,,
512,"@@ -254,7 +254,7 @@ public Builder setServerCredential(Credential credential) {
          * @param credentialFactory the credential factory to set (must not be {@code null})
          * @return this builder
          */
         public Builder setServerCredential(SecurityFactory<Credential> credentialFactory) {
             checkNotNullParam(""credential"", credentialFactory);
             return setServerCredentialSource(CredentialSource.fromSecurityFactory(credentialFactory));
         }
",368,,,
513,"@@ -312,7 +312,7 @@ public <C extends Credential> C getCredential(final Class<C> credentialType, fin
      * @param credentialFactory the credential factory (must not be {@code null})
      * @return the credential source (not {@code null})
      */
     static CredentialSource fromSecurityFactory(SecurityFactory<Credential> credentialFactory) {
         Assert.checkNotNullParam(""credentialFactory"", credentialFactory);
         return new CredentialSource() {
             public SupportLevel getCredentialAcquireSupport(final Class<? extends Credential> credentialType, final String algorithmName, final AlgorithmParameterSpec parameterSpec) throws IOException {
",369,,,
