,issue_id,issue_comments,issue_desc,created_at,closed_at
504,ELY-1929,This was previously fixed under ELY-1924 for the 1.x branch however the 1.10.x branch is also showing failures with OpenJDK11.,,,
506,ELY-1926,"When using WebServicesClientConfigProviderImpl class from wildfly-elytron-client exception is thrown:

class configured for PasswordFactory (provider: WildFlyElytronPasswordProvider) cannot be found. org.wildfly.security.password.impl.PasswordFactorySpiImpl

This issue is to fix this.",,,
507,ELY-1924,NoData,,,
509,ELY-1908,"missing comma
{code:java}
stringBuilder.append(""syslog-format"").append(event.getFormat().toString());
{code}
should be 
{code:java}
stringBuilder.append("",syslog-format"").append(event.getFormat().toString());
{code}",,,
510,ELY-1905,Refactor the tests method of validating SSL sessions as it is currently based on checking session IDs which are essentially obsolete with TLS1.3,,,
511,ELY-1898,"In several places in the API, `SecurityFactory<Credential>` is used, but its bound is too strict, disallowing passing in specific instances, e.g. `SecurityFactory<GSSKerberosCredential>`.
These should all be replaced with `SecurityFactory<? extends Credential>`.

An example of code that doesn't work:

{code:java}
SecurityFactory<GSSKerberosCredential> ksf = ...;
CredentialSource cs = CredentialSource.fromSecurityFactory(ksf); // Compiler error: required SecurityFactory<Credential> provided SecurityFactory<GSSCredential>
{code}

Similar issue in the following method:

{code:java}
MechanismConfiguration.setServerCredential(SecurityFactory<Credential> credentialFactory)
{code}",,,
514,ELY-1895,"This test is based on using a bad address for UDP to trigger a failure ""0.35.98.76"", however with the later Kernel version this error no longer occurs.

Overall I believe safer to develop a more reliable failure scenario for this test.",,,
515,ELY-1890,"Using the offline elytron.sh tool, after creating the credential store I changed the mode to 600. Using the elytron.sh tool to add credentials changes the mode back to 644. Is that intentional for it to automatically do that? I would either expect it to not change and update or not change and error out.

",,,
517,ELY-1876,"When KeyStoreCredentialStore is initialized with Provider[], getKeyStoreInstance will not log trace messages.",,,
518,ELY-1874,"Currently, the maxCertPath is added as a parameter to PXIXBuilderParameters to be checked only when building the path. It should be updated to create a new PKIXCertPathChecker to be checked when validating the path as well for the case when the full path is passed in and does not need to be built",,,
520,ELY-1872,"It looks like elytron-tool.sh doesn't work well with symbolic links.

The soft link becomes a credential store - in a ""standard"" file - with the newly added alias but the original credential store will not be updated.


",,,
523,ELY-1868,The ```testFailureInfiniteReconnectAttempts``` test in ```SyslogAuditEndpointTest``` is currently not testing the functionality correctly but not making continuous attempts before being interrupted,,,
525,ELY-1866,"The symbolic link  https://github.com/wildfly-security/wildfly-elytron/blob/1.x/LICENSE.txt is broken, pointing to non-existent file

{code:java}
$ find | grep LICENSE.txt | xargs file
./tool/LICENSE.txt:                             symbolic link to src/main/resources/META-INF/LICENSE.txt
./tool/src/main/resources/META-INF/LICENSE.txt: ASCII text
./LICENSE.txt:                                  broken symbolic link to src/main/resources/META-INF/LICENSE.txt
{code}

From above findings it seems the link should be redirected to 
{code:java}
tool/src/main/resources/META-INF/LICENSE.txt
{code}
",,,
