,issue_id,issue_comments,issue_desc,created_at,closed_at
2,WFLY-2900,"It has been observed that when using the {{Transfomer}} to convert a {{StreamSource}} to {{DOMResult}}, the performance of Transform gets worse as the size of the
character data increases.  If you have a 50MB text blob in XML, this will take a very long time to finish.",,,
18,WFLY-84,"Compiled JSPs loaded via JasperLoader appear to be using a different ProtectionDomain than the rest of the WAR deployment.  I think it should probably be using a PD which contains the permissions from the deployment's ClassLoader, and probably the CodeSource from the deployment unit from which the JSP file originated.  This will ensure that permissions set via deployment descriptor and/or the management model will take proper effect.",,,
250,WFLY-2881,"Running build with smoke tests on current github sources I get failure in this test case.
HOUR_OF_DAY is not 0 as expected but 1.
I changed the Assert in the test case to print out firstTimeout.toString() instead of only timeZoneDisplayName.
See attached files for more.
",,,
251,WFLY-2645,See JBPAPP6-1762 for details.,,,
266,WFLY-2623,"https://bugzilla.redhat.com/show_bug.cgi?id=1036739
process-id mechanism can not be changed from process-id-uuid to process-id-socket-binding.

The following ERROR occurred at JBoss start-up:
{noformat}
ERROR [org.jboss.as.controller.management-operation] (ServerService Thread Pool -- 44) JBAS014613: Operation (""add"") failed - address: ([(""subsystem"" => ""transactions"")]) - failure description: ""JBAS014746: process-id-uuid may not be null""
{noformat}

The root reason is it does not check the PROCESS_ID_UUID if defined when booting the coreEnvironment service in TransactionSubsytemAdd.",,,
381,WFLY-3095,"module org.jboss.as.weld should not be added as dependency to user deployment.
It has way too much dependencies and some of them export their dependencies which than end up in user deployment.

We should probably have extra module for stuff that is exposed to deployment.
Also lots of dependencies that weld subsystem has should be optional as we shouldn't be required to have dependency to almost every single subsystem we have as required.",,,
834,WFLY-2620,"Stateful EJB instances are not removed from cache upon release, if the timeout is zero.",,,
1206,WFLY-998,"According to the servlet 2.4 spec, the run-as should be used for Servlet.init()
page 285:
"" Clarification:  run-as  identity must apply to all calls from a servlet including init() and destroy() (12.7)""

This isn't working.

In JBoss 5.x, it looks like this functionality was implemented by a RunAsListener.  However, that listener does not appear to exist in the EAP 6 code base.",,,
1222,WFLY-1149,"RemoteNamingTestCase intermittently fails when running on IBM JDK. According to logs the remoting channel had been closed before the endpoint tried to connect to it. Unfortunately, when I was trying to debug this issue the tests always nicely passed.

test.log snippet:
{noformat}
13:16:31,115 DEBUG [org.xnio.nio] (Remoting ""config-based-naming-client-endpoint"" read-1) Started channel thread 'Remoting ""config-based-naming-client-endpoint"" read-1', selector sun.nio.ch.EPollSelectorImpl@345642e1
13:16:31,115 DEBUG [org.xnio.nio] (Remoting ""config-based-naming-client-endpoint"" write-1) Started channel thread 'Remoting ""config-based-naming-client-endpoint"" write-1', selector sun.nio.ch.EPollSelectorImpl@1dc68cf2
13:16:31,121 DEBUG [org.jboss.naming.remote.client.InitialContextFactory] (main) jboss.naming.client.connect.options. has the following options {org.xnio.Options.SASL_POLICY_NOPLAINTEXT=>false}
13:16:31,191 ERROR [org.jboss.naming.remote.protocol.v1.RemoteNamingStoreV1] (Remoting ""config-based-naming-client-endpoint"" task-1) Channel end notification received, closing channel Channel ID d1f17196 (outbound) of Remoting connection fd3dcedc to /127.0.0.1:4447
13:16:31,204 DEBUG [org.jboss.naming.remote.client.HaRemoteNamingStore] (main) Failed to connect to server remote://127.0.0.1:4447: org.jboss.remoting3.NotOpenException: Endpoint is not open
	at org.jboss.remoting3.EndpointImpl.resourceUntick(EndpointImpl.java:182)
	at org.jboss.remoting3.EndpointImpl.doConnect(EndpointImpl.java:261)
	at org.jboss.remoting3.EndpointImpl.doConnect(EndpointImpl.java:251)
	at org.jboss.remoting3.EndpointImpl.connect(EndpointImpl.java:349)
	at org.jboss.remoting3.EndpointImpl.connect(EndpointImpl.java:333)
	at org.jboss.naming.remote.client.EndpointCache$EndpointWrapper.connect(EndpointCache.java:105)
	at org.jboss.naming.remote.client.HaRemoteNamingStore.failOverSequence(HaRemoteNamingStore.java:179)
	at org.jboss.naming.remote.client.HaRemoteNamingStore.namingOperation(HaRemoteNamingStore.java:117)
	at org.jboss.naming.remote.client.HaRemoteNamingStore.lookup(HaRemoteNamingStore.java:223)
	at org.jboss.naming.remote.client.RemoteContext.lookup(RemoteContext.java:79)
	at org.jboss.naming.remote.client.RemoteContext.lookup(RemoteContext.java:83)
	at javax.naming.InitialContext.lookup(InitialContext.java:422)
	at org.jboss.as.test.integration.naming.remote.simple.RemoteNamingTestCase.testRemoteLookup(RemoteNamingTestCase.java:74)
{noformat}

server.log snippet:
{noformat}
13:16:31,025 INFO  [org.jboss.as.server] (management-handler-thread - 3) JBAS018559: Deployed ""test.jar""
13:16:31,163 DEBUG [org.jboss.naming.remote.server.RemoteNamingService] (Remoting ""thinkpax"" task-3) Channel Opened - Channel ID 51f17196 (inbound) of Remoting connection b9da2788 to /127.0.0.1:46866
13:16:31,176 DEBUG [org.jboss.naming.remote.server.RemoteNamingService] (Remoting ""thinkpax"" task-4) Chosen version 0x01
13:16:31,189 DEBUG [org.jboss.naming.remote.server.RemoteNamingService] (Remoting ""thinkpax"" read-1) Channel Channel ID 51f17196 (inbound) of Remoting connection b9da2788 to /127.0.0.1:46866 closed.
13:16:31,193 INFO  [org.jboss.as.naming] (Remoting ""thinkpax"" task-1) JBAS011806: Channel end notification received, closing channel Channel ID 51f17196 (inbound) of Remoting connection b9da2788 to null
{noformat}",,,
2007,WFLY-2376,"- The CLI command show that there are some valid configuration properties available like following while configuring DataSources, However those properties never get persisted in the DataSource configuration:

{quote}
 ./jboss-cli.sh  --user=admin --password=admin@123 -c --controller=remote://localhost:9999  command=""/subsystem=datasources/data-source=testpool:read-resource-description(recursive=true)"" 


            ""stale-connection-checker-properties"" => {
                ""type"" => OBJECT,
                ""description"" => ""The stale connection checker properties"",
                ""expressions-allowed"" => true,
                ""nillable"" => true,
                ""value-type"" => STRING,
                ""access-type"" => ""read-write"",
                ""storage"" => ""configuration"",
                ""restart-required"" => ""no-services""
            },
            ""reauth-plugin-properties"" => {
                ""type"" => OBJECT,
                ""description"" => ""The properties for the reauthentication plugin"",
                ""expressions-allowed"" => true,
                ""nillable"" => true,
                ""value-type"" => STRING,
                ""access-type"" => ""read-write"",
                ""storage"" => ""configuration"",
                ""restart-required"" => ""no-services""
            },
            ""exception-sorter-properties"" => {
                ""type"" => OBJECT,
                ""description"" => ""The exception sorter properties"",
                ""expressions-allowed"" => true,
                ""nillable"" => true,
                ""value-type"" => STRING,
                ""access-type"" => ""read-write"",
                ""storage"" => ""configuration"",
                ""restart-required"" => ""no-services""
            },
{quote}

- Following command never complains about any issue and the following command executed without any issue but the above properties are not persisted in the DataSource.

 ./jboss-cli.sh --user=admin --password=admin@123 -c --controller=remote://localhost:9999 command=""/subsystem=datasources/data-source=testpool:add(jndi-name=\""java:jboss/TestDS\"",driver-name=\""ojdbc6.jar\"",connection-url=\""jdbc:oracle:thin:@DBHostName:1521:DBName\"",user-name=\""user\"",password=\""pass\"",new-connection-sql=\""select 1 from dual\"", check-valid-connection-sql=\""select 2 from dual\"",valid-connection-checker-class-name=\""org.jboss.resource.adapter.jdbc.vendor.OracleValidConnectionChecker\"",exception-sorter-properties={\""prop1\""=>\""value1\""},reauth-plugin-properties={\""reauthProp1\""=>\""reauthValue1\""},exception-sorter-properties={\""exceptionSorterProp1\""=>\""exceptionSorterValue1\""})""



- The Generated DataSource looks like following:

${quote}
                <datasource jndi-name=""java:jboss/TestDS"" pool-name=""testpool"" enabled=""true"">
                    <connection-url>jdbc:oracle:thin:@DBHostName:1521:DBName</connection-url>
                    <driver>ojdbc6.jar</driver>
                    <new-connection-sql>select 1 from dual</new-connection-sql>
                    <security>
                        <user-name>user</user-name>
                        <password>pass</password>
                    </security>
                    <validation>
                        <valid-connection-checker class-name=""org.jboss.resource.adapter.jdbc.vendor.OracleValidConnectionChecker""/>
                        <check-valid-connection-sql>select 2 from dual</check-valid-connection-sql>
                    </validation>
                </datasource>
${quote}
",,,
2267,WFLY-3189,"I'm trying to configure code completion for jboss-ejb3.xml with schema, but fail to do that due to the following validation error:
{noformat}
src-resolve: Cannot resolve the name 'javaee:jboss-ejb-beanType' to a(n) 'type definition' component. [33]
src-resolve: Cannot resolve the name 'javaee:jboss-ejb-jarType' to a(n) 'type definition' component. [35]
src-resolve: Cannot resolve the name 'javaee:jboss-enterprise-beansType' to a(n) 'type definition' component. [37]
src-resolve: Cannot resolve the name 'javaee:assembly-descriptor-entry' to a(n) 'element declaration' component. [35]
src-resolve: Cannot resolve the name 'javaee:jboss-assembly-descriptor-bean-entryType' to a(n) 'type definition' component. [39]
{noformat}
The jboss-ejb3.xml is quite simple:
{code:xml}
<?xml version=""1.0"" encoding=""UTF-8""?>
<jboss:ejb-jar version=""3.1"" impl-version=""2.0""
               xmlns=""http://java.sun.com/xml/ns/javaee""
               xmlns:jboss=""http://www.jboss.com/xml/ns/javaee""
               xmlns:s=""urn:security:1.1""
               xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance""
               xsi:schemaLocation=""http://java.sun.com/xml/ns/javaee http://java.sun.com/xml/ns/javaee/ejb-jar_3_1.xsd
                                   http://www.jboss.com/xml/ns/javaee http://www.jboss.org/j2ee/schema/jboss-ejb3-2_0.xsd"">
    <assembly-descriptor>
        <s:security>
            <ejb-name>*</ejb-name>
            <s:security-domain>testsd</s:security-domain>
        </s:security>
    </assembly-descriptor>
</jboss:ejb-jar>
{code}",,,
