,diff,commit_id,summary,commit_time,files
263,"@@ -162,7 +162,7 @@
         <version.org.jboss.iiop-client>1.0.0.Final</version.org.jboss.iiop-client>
         <version.org.jboss.ironjacamar>1.3.4.Final</version.org.jboss.ironjacamar>
         <version.org.jboss.jandex>2.0.3.Final</version.org.jboss.jandex>
         <version.org.jboss.jboss-transaction-spi>7.3.0.Final</version.org.jboss.jboss-transaction-spi>
         <version.org.jboss.metadata>10.0.0.Final</version.org.jboss.metadata>
         <version.org.jboss.narayana>5.3.3.Final</version.org.jboss.narayana>
         <version.org.jboss.mod_cluster>1.3.3.Final</version.org.jboss.mod_cluster>
",903,,,
264,"@@ -58,7 +58,6 @@
 import org.jboss.shrinkwrap.api.ShrinkWrap;
 import org.jboss.shrinkwrap.api.asset.StringAsset;
 import org.jboss.shrinkwrap.api.spec.WebArchive;
 import org.junit.Ignore;
 import org.junit.Test;
 import org.junit.runner.RunWith;
 
@@ -173,7 +172,6 @@ public void jmsConnectionFactoryFailover(
      * Validates failover on redeploy of a simple @Stateful bean
      */
     @Test
     @Ignore(""WFLY-835 @Resource UserTransaction error when file passivation store is selected"")
     public void persistenceFailover(
             @ArquillianResource() @OperateOnDeployment(DEPLOYMENT_1) URL baseURL1,
             @ArquillianResource() @OperateOnDeployment(DEPLOYMENT_2) URL baseURL2) throws Exception {
",1033,,,
272,"@@ -58,8 +58,8 @@ public class LdapExtLDAPServerSetupTask implements ServerSetupTask {
     static final int LDAP_PORT2 = 11389;
     static final int LDAPS_PORT = 10636;
 
     static final String[] ROLE_NAMES = { ""TheDuke"", ""Echo"", ""TheDuke2"", ""Echo2"", ""JBossAdmin"", ""jduke"", ""jduke2"", ""RG1"", ""RG2"",
             ""RG3"", ""R1"", ""R2"", ""R3"", ""R4"", ""R5"", ""Roles"", ""User"", ""Admin"", ""SharedRoles"", ""RX"" };
 
     static final String QUERY_ROLES;
     static {
",1037,,,
273,"@@ -85,6 +85,7 @@ public class LdapExtLikeAdvancedLdapLMTestCase {
     private static final String DEP2_THROW = ""DEP2-throw"";
     private static final String DEP3 = ""DEP3"";
     private static final String DEP4 = ""DEP4"";
     private static final String DEP5 = ""DEP5"";
 
     // Public methods --------------------------------------------------------
@@ -139,6 +140,16 @@ public static WebArchive deployment4() {
         return createWar(SECURITY_DOMAIN_NAME_PREFIX + DEP4);
     }
 
     /**
      * Creates {@link WebArchive} for {@link #test5(URL)}.
      * 
@@ -156,7 +167,7 @@ public static WebArchive deployment5() {
      */
     @Test
     @OperateOnDeployment(DEP1)
     @Ignore(""AS7-5737 - referrals don't work when they reference to another LDAP instance"")
     public void test1(@ArquillianResource URL webAppURL) throws Exception {
         testDeployment(webAppURL, ""jduke"", ""TheDuke"", ""Echo"", ""Admin"");
     }
@@ -169,15 +180,15 @@ public void test1(@ArquillianResource URL webAppURL) throws Exception {
     @Test
     @OperateOnDeployment(DEP2)
     public void test2(@ArquillianResource URL webAppURL) throws Exception {
         //JBPAPP-10173 - ExtendedLdap LM would contain also ""jduke""
         testDeployment(webAppURL, ""jduke"", ""TheDuke"", ""Echo"");
     }
 
     @Test
     @OperateOnDeployment(DEP2_THROW)
     @Ignore(""AS7-5737 - referrals don't work when they reference to another LDAP instance"")
     public void test2throw(@ArquillianResource URL webAppURL) throws Exception {
         //JBPAPP-10173 - ExtendedLdap LM would contain also ""jduke""
         testDeployment(webAppURL, ""jduke"", ""TheDuke"", ""Echo"");
     }
 
@@ -201,9 +212,21 @@ public void test3(@ArquillianResource URL webAppURL) throws Exception {
     @Test
     @OperateOnDeployment(DEP4)
     public void test4(@ArquillianResource URL webAppURL) throws Exception {
         //JBPAPP-10173 - ExtendedLdap LM would contain also ""R1"", ""R2"", ""R3""
         //recursion in AdvancedLdapLoginModule is enabled only if the roleAttributeIsDN module option is true. This is not required in LdapExtLogiModule.
         testDeployment(webAppURL, ""Java Duke"", ""RG2"", ""R5"");
     }
 
     /**
@@ -360,11 +383,25 @@ protected SecurityDomain[] getSecurityDomains() {
                                     .putOption(""java.naming.provider.url"",
                                             ""ldaps://"" + secondaryTestAddress + "":"" + LdapExtLDAPServerSetupTask.LDAPS_PORT)
                                     .putOption(""baseCtxDN"", ""ou=People,o=example4,dc=jboss,dc=org"")
                                     .putOption(""baseFilter"", ""(cn={0})"")
                                     .putOption(""rolesCtxDN"", ""ou=Roles,o=example4,dc=jboss,dc=org"")
                                     .putOption(""roleFilter"", ""(|(objectClass=referral)(member={1}))"")
                                     .putOption(""roleAttributeID"", ""cn"").putOption(""recurseRoles"", ""true"").build()) //
                     .build();
             final SecurityDomain sd5 = new SecurityDomain.Builder()
                     .name(SECURITY_DOMAIN_NAME_PREFIX + DEP5)
                     .loginModules(
@@ -380,7 +417,7 @@ protected SecurityDomain[] getSecurityDomains() {
                                     .putOption(""roleFilter"", ""(uid={0})"") //
                                     .putOption(""roleAttributeID"", ""employeeNumber"").build()) //
                     .build();
             return new SecurityDomain[] { sd1, sd2, sd2throw, sd3, sd4, sd5 };
         }
 
         private Map<String, String> getCommonOptions() {
",1038,,,
274,"@@ -27,7 +27,7 @@
   <security-role><role-name>jduke</role-name></security-role>
   <security-role><role-name>jduke2</role-name></security-role>
   <security-role><role-name>RG1</role-name></security-role>
   <security-role><role-name>RG2</role-name></security-role>
   <security-role><role-name>RG3</role-name></security-role>
   <security-role><role-name>R1</role-name></security-role>
   <security-role><role-name>R2</role-name></security-role>
@@ -38,5 +38,6 @@
   <security-role><role-name>User</role-name></security-role>
   <security-role><role-name>Admin</role-name></security-role>
   <security-role><role-name>SharedRoles</role-name></security-role>
   
 </web-app>
\ No newline at end of file
",1039,,,
275,"@@ -55,6 +55,7 @@
 import org.jboss.security.auth.spi.LdapExtLoginModule;
 import org.jboss.shrinkwrap.api.ShrinkWrap;
 import org.jboss.shrinkwrap.api.spec.WebArchive;
 import org.junit.Test;
 import org.junit.experimental.categories.Category;
 import org.junit.runner.RunWith;
@@ -82,6 +83,7 @@ public class LdapExtLoginModuleTestCase {
     private static final String DEP2_THROW = ""DEP2-throw"";
     private static final String DEP3 = ""DEP3"";
     private static final String DEP4 = ""DEP4"";
     private static final String DEP5 = ""DEP5"";
 
     // Public methods --------------------------------------------------------
@@ -136,6 +138,16 @@ public static WebArchive deployment4() {
         return createWar(SECURITY_DOMAIN_NAME_PREFIX + DEP4);
     }
 
     /**
      * Creates {@link WebArchive} for {@link #test5(URL)}.
      * 
@@ -192,8 +204,21 @@ public void test3(@ArquillianResource URL webAppURL) throws Exception {
      */
     @Test
     @OperateOnDeployment(DEP4)
     public void test4(@ArquillianResource URL webAppURL) throws Exception {
         testDeployment(webAppURL, ""Java Duke"", ""RG2"", ""R1"", ""R2"", ""R3"", ""R5"");
     }
 
     /**
@@ -309,8 +334,7 @@ protected SecurityDomain[] getSecurityDomains() {
                                                     + org.jboss.as.test.integration.security.loginmodules.LdapExtLDAPServerSetupTask.LDAP_PORT)
                                     .putOption(""baseFilter"", ""(uid={0})"").putOption(""rolesCtxDN"", ""ou=Roles,dc=jboss,dc=org"")
                                     .putOption(""roleFilter"", ""(|(objectClass=referral)(member={1}))"")
                                     .putOption(""roleAttributeID"", ""cn"")
                                     .putOption(""referralUserAttributeIDToCheck"", ""member"")
                                     .build()) //
                     .build();
             final SecurityModule.Builder sd2LoginModuleBuilder = new SecurityModule.Builder()
@@ -321,18 +345,14 @@ protected SecurityDomain[] getSecurityDomains() {
                             ""java.naming.provider.url"",
                             ""ldap://"" + secondaryTestAddress + "":""
                                     + org.jboss.as.test.integration.security.loginmodules.LdapExtLDAPServerSetupTask.LDAP_PORT)
                     .putOption(""baseCtxDN"", ""ou=People,o=example2,dc=jboss,dc=org"")
                     .putOption(""baseFilter"", ""(uid={0})"")
                     .putOption(""rolesCtxDN"", ""ou=Roles,o=example2,dc=jboss,dc=org"")
                     .putOption(""roleFilter"", ""(|(objectClass=referral)(cn={0}))"")
                     .putOption(""roleAttributeID"", ""description"")
                     .putOption(""roleAttributeIsDN"", ""true"")
                     .putOption(""roleNameAttributeID"", ""cn"")
                     .putOption(""roleRecursion"", ""0"");
             final SecurityDomain sd2 = new SecurityDomain.Builder().name(SECURITY_DOMAIN_NAME_PREFIX + DEP2)
                     .loginModules(sd2LoginModuleBuilder.build()).build();
             sd2LoginModuleBuilder.putOption(Context.REFERRAL, ""throw"")
                     .putOption(""referralUserAttributeIDToCheck"", ""member"");
             final SecurityDomain sd2throw = new SecurityDomain.Builder().name(SECURITY_DOMAIN_NAME_PREFIX + DEP2_THROW)
                     .loginModules(sd2LoginModuleBuilder.build()).build();
             final SecurityDomain sd3 = new SecurityDomain.Builder()
@@ -353,8 +373,7 @@ protected SecurityDomain[] getSecurityDomains() {
                                     .putOption(""rolesCtxDN"", ""ou=Roles,o=example3,dc=jboss,dc=org"")
                                     .putOption(""roleFilter"", ""(|(objectClass=referral)(member={1}))"")
                                     .putOption(""roleAttributeID"", ""cn"").putOption(""roleRecursion"", ""0"")
                                     .putOption(""referralUserAttributeIDToCheck"", ""member"")
                                     .build()) //
                     .build();
             final SecurityDomain sd4 = new SecurityDomain.Builder()
                     .name(SECURITY_DOMAIN_NAME_PREFIX + DEP4)
@@ -370,11 +389,33 @@ protected SecurityDomain[] getSecurityDomains() {
                                                     + "":""
                                                     + org.jboss.as.test.integration.security.loginmodules.LdapExtLDAPServerSetupTask.LDAPS_PORT)
                                     .putOption(""baseCtxDN"", ""ou=People,o=example4,dc=jboss,dc=org"")
                                     .putOption(""baseFilter"", ""(cn={0})"")
                                     .putOption(""rolesCtxDN"", ""ou=Roles,o=example4,dc=jboss,dc=org"")
                                     .putOption(""roleFilter"", ""(|(objectClass=referral)(member={1}))"")
                                     .putOption(""roleAttributeID"", ""cn"").putOption(""roleRecursion"", ""1"").build()) //
                     .build();
             final SecurityDomain sd5 = new SecurityDomain.Builder()
                     .name(SECURITY_DOMAIN_NAME_PREFIX + DEP5)
                     .loginModules(
@@ -394,7 +435,7 @@ protected SecurityDomain[] getSecurityDomains() {
                                     .putOption(""roleFilter"", ""(uid={0})"") //
                                     .putOption(""roleAttributeID"", ""employeeNumber"").build()) //
                     .build();
             return new SecurityDomain[] { sd1, sd2, sd2throw, sd3, sd4, sd5 };
         }
 
         private Map<String, String> getCommonOptions() {
",1040,,,
276,"@@ -59,10 +59,8 @@ ref: ldap://${hostname}:${ldapPort2}/ou=SharedRoles,dc=jboss,dc=com
 
 dn: o=example2,dc=jboss,dc=org
 objectClass: top
 objectClass: dcObject
 objectClass: organization
 dc: jboss
 o: JBoss
 
 dn: ou=People,o=example2,dc=jboss,dc=org
 objectClass: top
@@ -163,10 +161,8 @@ ref: ldap://${hostname}:${ldapPort2}/ou=SharedRoles,dc=jboss,dc=com
 
 dn: o=example3,dc=jboss,dc=org
 objectclass: top
 objectclass: dcObject
 objectclass: organization
 dc: jboss
 o: JBoss
 
 dn: ou=People,o=example3,dc=jboss,dc=org
 objectclass: top
@@ -216,7 +212,7 @@ objectClass: top
 ou: RefRoles
 ref: ldap://${hostname}:${ldapPort2}/ou=SharedRoles,dc=jboss,dc=com
 
 # Example4: ""Java Duke"" - ""RG2"", ""R1"", ""R2"", ""R3"", ""R5""
 #baseCtxDN= ou=People,o=example4,dc=jboss,dc=org""
 #baseFilter= (cn={0})
 #rolesCtxDN= ou=Roles,o=example4,dc=jboss,dc=org
@@ -227,10 +223,8 @@ ref: ldap://${hostname}:${ldapPort2}/ou=SharedRoles,dc=jboss,dc=com
 
 dn: o=example4,dc=jboss,dc=org
 objectclass: top
 objectclass: dcObject
 objectclass: organization
 dc: jboss
 o: JBoss
 
 dn: ou=People,o=example4,dc=jboss,dc=org
 objectclass: top
@@ -242,8 +236,9 @@ objectClass: top
 objectClass: uidObject
 objectClass: person
 objectClass: inetOrgPerson
 cn: Java Duke
 employeeNumber: jduke-123
 sn: Duke
 uid: jduke
 userPassword:: dGhlZHVrZQ==
@@ -259,10 +254,10 @@ objectClass: top
 cn: RG1
 member: cn=empty
 
 dn: cn=RG2,cn=RG1,ou=Roles,o=example4,dc=jboss,dc=org
 objectClass: groupOfNames
 objectClass: top
 cn: RG2
 member: cn=RG1,ou=Roles,o=example4,dc=jboss,dc=org
 member: uid=jduke,ou=People,o=example4,dc=jboss,dc=org
 
@@ -276,19 +271,19 @@ dn: cn=R1,ou=Roles,o=example4,dc=jboss,dc=org
 objectClass: groupOfNames
 objectClass: top
 cn: R1
 member: cn=RG2,cn=RG1,ou=Roles,o=example4,dc=jboss,dc=org
 
 dn: cn=R2,ou=Roles,o=example4,dc=jboss,dc=org
 objectClass: groupOfNames
 objectClass: top
 cn: R2
 member: cn=RG2,cn=RG1,ou=Roles,o=example4,dc=jboss,dc=org
 
 dn: cn=R3,ou=Roles,o=example4,dc=jboss,dc=org
 objectClass: groupOfNames
 objectClass: top
 cn: R3
 member: cn=RG2,cn=RG1,ou=Roles,o=example4,dc=jboss,dc=org
 member: cn=RG3,cn=RG1,ou=Roles,o=example4,dc=jboss,dc=org
 
 dn: cn=R4,ou=Roles,o=example4,dc=jboss,dc=org
@@ -311,13 +306,21 @@ objectClass: top
 ou: RefRoles
 ref: ldap://${hostname}:${ldapPort2}/ou=SharedRoles,dc=jboss,dc=com
 
 # Example5 - role name in user's attribute (employeeNumber)
 dn: o=example5,dc=jboss,dc=org
 objectclass: top
 objectclass: dcObject
 objectclass: organization
 dc: jboss
 o: JBoss
 
 dn: ou=People,o=example5,dc=jboss,dc=org
 objectclass: top
@@ -334,3 +337,4 @@ employeeNumber: R1
 sn: Duke
 uid: jduke
 userPassword: theduke
",1041,,,
453,"@@ -155,6 +155,7 @@
                                     <!-- Tests to execute. Overriden in webProfileExclusion.profile . -->
                                     <includes>
                                         <include>org/jboss/as/test/integration/ee/remotelookup/*TestCase*.java</include>
                                         <include>org/jboss/as/test/integration/ee/injection/resource/substitution/*TestCase*.java</include>
                                         <include>org/jboss/as/test/integration/ejb/iiop/**/*TestCase*.java</include>
                                         <exclude>org/jboss/as/test/integration/ejb/**/jts/**/*TestCase*.java</exclude>
",952,,,
454,"@@ -0,0 +1,72 @@
",1098,,,
455,"@@ -0,0 +1,91 @@
",1099,,,
