,issue_id,commit_id
2678,DBZ-6677,559
2679,DBZ-6677,786
2680,DBZ-6677,787
2681,DBZ-6677,172
2682,DBZ-6656,788
2683,DBZ-6656,789
2684,DBZ-6651,275
2685,DBZ-6651,246
2686,DBZ-6651,186
2687,DBZ-6650,52
2688,DBZ-6650,172
2689,DBZ-6650,790
2690,DBZ-6650,791
2691,DBZ-6648,247
2692,DBZ-6648,124
2693,DBZ-6633,198
2694,DBZ-6633,792
2695,DBZ-6619,222
2696,DBZ-6614,793
2697,DBZ-6613,185
2698,DBZ-6613,186
2699,DBZ-6610,170
2700,DBZ-6597,794
2701,DBZ-6590,185
2702,DBZ-6590,341
2705,DBZ-6589,795
2706,DBZ-6589,796
2707,DBZ-6589,797
2708,DBZ-6589,798
2709,DBZ-6589,799
2710,DBZ-6589,800
2711,DBZ-6589,801
2712,DBZ-6589,802
2713,DBZ-6589,803
2714,DBZ-6589,804
2715,DBZ-6589,805
2716,DBZ-6589,806
2717,DBZ-6589,807
2718,DBZ-6589,808
2719,DBZ-6589,809
2720,DBZ-6589,810
2721,DBZ-6589,811
2722,DBZ-6589,812
2723,DBZ-6589,813
2724,DBZ-6589,814
2725,DBZ-6589,815
2726,DBZ-6589,816
2727,DBZ-6589,817
2728,DBZ-6589,818
2729,DBZ-6589,819
2730,DBZ-6589,820
2731,DBZ-6589,821
2732,DBZ-6589,822
2733,DBZ-6589,823
2734,DBZ-6589,824
2735,DBZ-6589,825
2736,DBZ-6589,826
2737,DBZ-6589,827
2738,DBZ-6588,828
2739,DBZ-6588,829
2740,DBZ-6585,559
2741,DBZ-6585,786
2742,DBZ-6574,830
2743,DBZ-6560,831
2744,DBZ-6560,832
2745,DBZ-6559,113
2746,DBZ-6559,419
2750,DBZ-6554,158
2751,DBZ-6554,833
2752,DBZ-6549,222
2753,DBZ-6549,834
2754,DBZ-6549,835
2755,DBZ-6549,836
2756,DBZ-6548,837
2757,DBZ-6543,838
2758,DBZ-6543,839
2759,DBZ-6528,259
2760,DBZ-6528,172
2761,DBZ-6528,1
2762,DBZ-6525,740
2763,DBZ-6525,840
2764,DBZ-6525,692
2765,DBZ-6525,841
2766,DBZ-6525,842
2767,DBZ-6525,843
2768,DBZ-6525,844
2769,DBZ-6525,83
2770,DBZ-6524,248
2771,DBZ-6524,845
2772,DBZ-6515,451
2773,DBZ-6513,194
2774,DBZ-6513,172
2775,DBZ-6512,846
2776,DBZ-6509,847
2777,DBZ-6502,198
2778,DBZ-6502,259
2779,DBZ-6502,180
2780,DBZ-6496,848
2781,DBZ-6491,849
2782,DBZ-6491,796
2783,DBZ-6491,797
2784,DBZ-6491,798
2785,DBZ-6491,801
2786,DBZ-6491,802
2787,DBZ-6491,814
2788,DBZ-6491,819
2789,DBZ-6491,850
2790,DBZ-6491,851
2791,DBZ-6491,852
2792,DBZ-6491,853
