,issue_id,commit_id
2380,ISPN-14066,922
2381,ISPN-14066,1164
2382,ISPN-14066,1300
2402,ISPN-14038,899
2403,ISPN-14038,1875
2404,ISPN-14038,1192
2405,ISPN-14038,1876
2406,ISPN-14038,1728
2407,ISPN-14035,1877
2408,ISPN-14035,1878
2409,ISPN-14035,1879
2410,ISPN-14035,1880
2411,ISPN-14025,698
2412,ISPN-14023,1881
2413,ISPN-14023,1882
2414,ISPN-14018,1883
2415,ISPN-14018,1884
2416,ISPN-14018,1885
2417,ISPN-14018,1886
2418,ISPN-14018,1634
2419,ISPN-14018,115
2420,ISPN-14018,1887
2421,ISPN-14018,1888
2422,ISPN-14018,1889
2423,ISPN-14018,1633
2424,ISPN-14018,1176
2440,ISPN-14010,691
2443,ISPN-13990,1691
2444,ISPN-13990,1897
2445,ISPN-13968,1226
2446,ISPN-13968,1898
2447,ISPN-13966,71
2448,ISPN-13965,874
2449,ISPN-13964,1899
2450,ISPN-13963,1900
2451,ISPN-13963,1901
2452,ISPN-13963,1698
2453,ISPN-13963,1902
2454,ISPN-13963,1903
2455,ISPN-13963,1904
2456,ISPN-13963,1905
2457,ISPN-13963,729
2458,ISPN-13963,525
2459,ISPN-13963,120
2460,ISPN-13963,351
2461,ISPN-13963,211
2462,ISPN-13963,1906
2463,ISPN-13963,1907
2464,ISPN-13963,1908
2465,ISPN-13963,1909
2466,ISPN-13963,763
2467,ISPN-13963,453
2468,ISPN-13963,59
2469,ISPN-13963,1196
2470,ISPN-13963,286
2471,ISPN-13956,1875
2472,ISPN-13956,525
2473,ISPN-13956,1910
2474,ISPN-13945,1192
2475,ISPN-13942,1300
2476,ISPN-13942,1371
2477,ISPN-13942,282
2478,ISPN-13942,1467
2479,ISPN-13941,1911
2480,ISPN-13941,1912
2481,ISPN-13940,1042
2482,ISPN-13937,1032
2483,ISPN-13937,324
2484,ISPN-13937,879
2485,ISPN-13937,1214
2486,ISPN-13937,1532
2487,ISPN-13937,1304
2489,ISPN-13937,691
2492,ISPN-13937,1913
2502,ISPN-13937,209
2510,ISPN-13934,1914
2529,ISPN-13906,1922
2530,ISPN-13906,1923
2531,ISPN-13906,1924
2532,ISPN-13906,1925
2533,ISPN-13906,1926
2534,ISPN-13903,230
2535,ISPN-13902,209
2536,ISPN-13902,884
2537,ISPN-13902,1173
2538,ISPN-13899,429
2539,ISPN-13897,1811
2540,ISPN-13897,288
2541,ISPN-13897,1216
2542,ISPN-13897,24
2543,ISPN-13897,1927
2544,ISPN-13897,1928
2545,ISPN-13897,1929
2546,ISPN-13897,1930
2547,ISPN-13891,1931
2548,ISPN-13891,1932
2549,ISPN-13891,1933
2550,ISPN-13891,21
2551,ISPN-13888,1934
2552,ISPN-13888,1935
2553,ISPN-13884,844
2554,ISPN-13884,643
2555,ISPN-13884,450
2560,ISPN-13876,1937
2561,ISPN-13876,1938
2562,ISPN-13871,164
2563,ISPN-13871,525
2564,ISPN-13869,1815
2565,ISPN-13869,24
2566,ISPN-13869,282
2567,ISPN-13869,1833
2568,ISPN-13869,1834
2569,ISPN-13869,1835
2570,ISPN-13869,1836
2571,ISPN-13869,1939
2577,ISPN-13855,208
2578,ISPN-13854,1225
2579,ISPN-13851,1941
2580,ISPN-13851,1166
2581,ISPN-13851,1167
2582,ISPN-13846,1942
2583,ISPN-13846,1005
2584,ISPN-13846,904
2585,ISPN-13846,81
2586,ISPN-13846,1943
2587,ISPN-13846,1944
2588,ISPN-13844,1945
2589,ISPN-13844,1946
2590,ISPN-13844,1947
2591,ISPN-13844,1868
2592,ISPN-13844,1948
2593,ISPN-13844,1949
2594,ISPN-13844,1950
2595,ISPN-13844,1951
2596,ISPN-13844,1952
2597,ISPN-13844,1953
2598,ISPN-13844,1954
2599,ISPN-13844,1955
2600,ISPN-13844,1956
2601,ISPN-13844,1957
2602,ISPN-13844,1958
2603,ISPN-13844,1959
2604,ISPN-13844,1960
2605,ISPN-13844,839
2606,ISPN-13844,1291
2610,ISPN-13844,227
2611,ISPN-13844,522
2612,ISPN-13844,544
2614,ISPN-13838,1962
2615,ISPN-13836,1875
2616,ISPN-13833,809
2617,ISPN-13833,1176
2618,ISPN-13833,1963
2619,ISPN-13833,1665
2620,ISPN-13833,1362
2621,ISPN-13833,1964
2622,ISPN-13833,1965
2623,ISPN-13833,599
2624,ISPN-13833,1966
2625,ISPN-13833,1967
2626,ISPN-13833,25
2627,ISPN-13827,1968
2628,ISPN-13827,786
2629,ISPN-13821,1969
2630,ISPN-13821,1970
2631,ISPN-13821,1971
2632,ISPN-13821,1972
2633,ISPN-13821,1598
2634,ISPN-13820,1973
2635,ISPN-13820,1974
2636,ISPN-13820,1975
2637,ISPN-13820,1976
2638,ISPN-13820,402
2639,ISPN-13820,1977
2641,ISPN-13820,723
2643,ISPN-13805,1899
2644,ISPN-13793,1978
2645,ISPN-13793,1979
2646,ISPN-13793,1582
2647,ISPN-13793,1980
2648,ISPN-13793,1981
2649,ISPN-13793,1982
2650,ISPN-13793,1032
2651,ISPN-13793,324
2652,ISPN-13793,209
2653,ISPN-13793,1983
2654,ISPN-13793,1984
2655,ISPN-13793,1985
2656,ISPN-13793,1170
2657,ISPN-13793,1171
2658,ISPN-13793,1172
2659,ISPN-13793,1986
2662,ISPN-13783,1987
2663,ISPN-13783,1988
2664,ISPN-13780,1881
2665,ISPN-13780,962
2666,ISPN-13780,1989
2667,ISPN-13780,655
2669,ISPN-13780,491
2670,ISPN-13780,1032
2671,ISPN-13780,1654
2672,ISPN-13780,1990
2673,ISPN-13780,1991
2674,ISPN-13780,919
2675,ISPN-13780,1992
2676,ISPN-13780,320
2677,ISPN-13780,224
2678,ISPN-13780,369
2679,ISPN-13780,1993
2680,ISPN-13780,400
2681,ISPN-13780,1994
2682,ISPN-13780,449
2683,ISPN-13780,1995
2684,ISPN-13780,1996
2685,ISPN-13780,36
2686,ISPN-13780,1997
2687,ISPN-13780,1998
2688,ISPN-13780,1173
2689,ISPN-13780,1535
2690,ISPN-13780,1999
2691,ISPN-13780,2000
2692,ISPN-13780,2001
2693,ISPN-13780,2002
2694,ISPN-13780,2003
2695,ISPN-13780,1693
2696,ISPN-13780,2004
2697,ISPN-13780,2005
2698,ISPN-13780,2006
2699,ISPN-13780,477
2700,ISPN-13780,391
2701,ISPN-13780,2007
2702,ISPN-13780,2008
2703,ISPN-13780,2009
2704,ISPN-13780,274
2705,ISPN-13780,2010
2706,ISPN-13780,2011
2707,ISPN-13780,2012
2708,ISPN-13780,2013
2709,ISPN-13780,1148
2710,ISPN-13777,230
2711,ISPN-13771,1758
2712,ISPN-13771,1192
2713,ISPN-13769,434
2714,ISPN-13769,691
2715,ISPN-13769,1785
2716,ISPN-13769,340
2717,ISPN-13769,2014
2718,ISPN-13769,2015
2719,ISPN-13769,1485
2720,ISPN-13769,2016
2721,ISPN-13765,2017
2722,ISPN-13765,2018
2723,ISPN-13765,400
2724,ISPN-13765,2019
2753,ISPN-13747,1163
2754,ISPN-13747,1225
2755,ISPN-13747,2032
2756,ISPN-13747,1749
2757,ISPN-13736,1682
2758,ISPN-13736,2033
2759,ISPN-13736,2034
2760,ISPN-13734,1207
2761,ISPN-13734,1211
2762,ISPN-13734,2035
2763,ISPN-13734,904
2764,ISPN-13730,2036
2765,ISPN-13730,1460
2766,ISPN-13729,1207
2767,ISPN-13729,1211
2768,ISPN-13729,2035
2769,ISPN-13729,904
2770,ISPN-13722,2037
2771,ISPN-13719,2038
2772,ISPN-13719,1460
2773,ISPN-13703,2039
2774,ISPN-13703,2040
2775,ISPN-13702,2041
2776,ISPN-13702,2042
2777,ISPN-13702,2043
2778,ISPN-13702,520
2779,ISPN-13700,477
2781,ISPN-13697,2044
2782,ISPN-13695,1194
2783,ISPN-13695,1195
2784,ISPN-13693,1743
2785,ISPN-13683,241
2786,ISPN-13683,298
2787,ISPN-13680,2045
2788,ISPN-13680,2046
2789,ISPN-13680,2047
2790,ISPN-13680,1658
2791,ISPN-13680,2048
2792,ISPN-13680,1518
2793,ISPN-13680,19
2794,ISPN-13680,2049
2795,ISPN-13680,156
2796,ISPN-13680,429
2797,ISPN-13680,2050
2798,ISPN-13680,1519
2799,ISPN-13679,2045
2800,ISPN-13679,2046
2801,ISPN-13679,2047
2802,ISPN-13679,1658
2803,ISPN-13679,2048
2804,ISPN-13679,1518
2805,ISPN-13679,19
2806,ISPN-13679,2049
2807,ISPN-13679,156
2808,ISPN-13679,429
2809,ISPN-13679,2050
2810,ISPN-13679,1519
2811,ISPN-13678,2045
2812,ISPN-13678,2046
2813,ISPN-13678,2047
2814,ISPN-13678,1658
2815,ISPN-13678,2048
2816,ISPN-13678,1518
2817,ISPN-13678,19
2818,ISPN-13678,2049
2819,ISPN-13678,156
2820,ISPN-13678,429
2821,ISPN-13678,2050
2822,ISPN-13678,1519
2823,ISPN-13671,2045
2824,ISPN-13671,2046
2825,ISPN-13671,2047
2826,ISPN-13671,1658
2827,ISPN-13671,2048
2828,ISPN-13671,1518
2829,ISPN-13671,19
2830,ISPN-13671,2049
2831,ISPN-13671,156
2832,ISPN-13671,429
2833,ISPN-13671,2050
2834,ISPN-13671,1519
2835,ISPN-13670,544
2837,ISPN-13664,1654
2838,ISPN-13664,19
2839,ISPN-13664,3
2840,ISPN-13656,611
2841,ISPN-13640,178
2842,ISPN-13640,1476
2843,ISPN-13640,420
2844,ISPN-13640,1478
2845,ISPN-13640,2051
2848,ISPN-13640,155
2852,ISPN-13634,822
2853,ISPN-13634,365
2854,ISPN-13634,579
2855,ISPN-13634,902
2856,ISPN-13634,369
2857,ISPN-13634,305
2858,ISPN-13634,178
2859,ISPN-13634,288
2860,ISPN-13634,1476
2861,ISPN-13634,2052
2862,ISPN-13630,2053
2863,ISPN-13630,230
2864,ISPN-13630,2054
2865,ISPN-13630,2055
2866,ISPN-13628,1682
2867,ISPN-13628,2034
2868,ISPN-13628,2056
2871,ISPN-13628,2057
2873,ISPN-13627,2058
2874,ISPN-13625,2059
2875,ISPN-13625,2060
2876,ISPN-13625,2061
2877,ISPN-13625,2062
2878,ISPN-13625,2063
2879,ISPN-13625,1983
