,diff,commit_id,summary,commit_time,files
0,"@@ -210,7 +210,24 @@ public int topLevelPrepare()
 		{
 			if (endAssociation())
 			{
 				_theXAResource.end(_tranID, XAResource.TMSUCCESS);
 			}
 
 			_prepared = true;
@@ -316,7 +333,24 @@ public int topLevelAbort()
 					{
 						if (endAssociation())
 						{
 							_theXAResource.end(_tranID, XAResource.TMFAIL);
 						}
 					}
 				}
@@ -628,7 +662,24 @@ public int topLevelOnePhaseCommit()
 
 	                if (endAssociation())
 	                {
 	                    _theXAResource.end(_tranID, XAResource.TMSUCCESS);
 	                }
 	            }
 	            catch (XAException e1)
",89,,,
1,"@@ -1052,6 +1052,22 @@ public int getXAResourceState(XAResource xaRes)
 		return state;
 	}
 
 	public static final TransactionImple getTransaction()
 	{
 		TransactionImple tx = null;
",90,,,
2,"@@ -226,7 +226,24 @@ public org.omg.CosTransactions.Vote prepare() throws HeuristicMixed,
 
 			if (endAssociation())
 			{
 				_theXAResource.end(_tranID, XAResource.TMSUCCESS);
 			}
 
 			if (_theXAResource.prepare(_tranID) == XAResource.XA_RDONLY)
@@ -336,7 +353,24 @@ public void rollback() throws org.omg.CORBA.SystemException,
 					{
 						if (endAssociation())
 						{
 							_theXAResource.end(_tranID, XAResource.TMFAIL);
 						}
 					}
 				}
@@ -717,7 +751,24 @@ public void commit_one_phase() throws HeuristicHazard,
 	                {
 	                    if (endAssociation())
 	                    {
 	                        _theXAResource.end(_tranID, XAResource.TMSUCCESS);
 	                    }
 	                }
 	                catch (XAException e1)
",91,,,
3,"@@ -1134,6 +1134,21 @@ public int getXAResourceState (XAResource xaRes)
 		return state;
 	}
 
 	/**
 	 * Creates if does not exist and adds to our internal mapping table.
 	 */
",92,,,
4,"@@ -295,19 +295,9 @@ public void rollback() throws SQLException
 	 */
 	public void close() throws SQLException
 	{
 	    try
 	    {
 	        /*
 	         * Need to know whether this particular connection has outstanding
 	         * resources waiting for it. If not then we can close, otherwise we
 	         * can't.
 	         */
 
 	        if (!_transactionalDriverXAConnectionConnection.inuse())
 	        {
 	            ConnectionManager.remove(this); // finalize?
 	        }
 
 	        /*
 	         * Delist resource if within a transaction.
 	         */
@@ -322,8 +312,6 @@ public void close() throws SQLException
 	         * connection is enlisted with!
 	         */
 
 	        boolean delayClose = false;
 
 	        if (tx != null)
 	        {
 	            if (_transactionalDriverXAConnectionConnection.validTransaction(tx))
@@ -366,31 +354,15 @@ public void close() throws SQLException
 	                    }
 	                }
 
 	                tx.registerSynchronization(new ConnectionSynchronization(null, _transactionalDriverXAConnectionConnection));
 	                if (delayClose)
 	                {
         	                tx.registerSynchronization(new ConnectionSynchronization(_theConnection, null));
 
                                 _theConnection = null;
 	                }
 	            }
 	            else
 	                throw new SQLException(jdbcLogger.i18NLogger.get_closeerrorinvalidtx(tx.toString()));
 	        } else {
 	            _transactionalDriverXAConnectionConnection.closeCloseCurrentConnection();
 	        }
 
 	        if (!delayClose)  // close now
 	        {
 	            if (!_theConnection.isClosed()) {
 	                _theConnection.close();
 	            }
 
 	            _theConnection = null;
 	        }
 
 	        // what about connections without xaCon?
 	    }
 	    catch (IllegalStateException ex)
 	    {
 	        // transaction not running, so ignore.
@@ -404,7 +376,26 @@ public void close() throws SQLException
 	        SQLException sqlException = new SQLException(jdbcLogger.i18NLogger.get_closeerror());
 	        sqlException.initCause(e1);
 	        throw sqlException;
 	    }
 	}
 
 	public boolean isClosed() throws SQLException
@@ -414,8 +405,6 @@ public boolean isClosed() throws SQLException
 		 * bound it to a different transaction.
 		 */
 
 		checkTransaction();
 
 		if (_theConnection == null)
 			return false; // not opened yet. // TODO why don't we return true here
 		else
@@ -860,16 +849,11 @@ final void reset()
 	{
 		try
 		{
 			if (_theConnection != null)
 				_theConnection.close();
 		}
 		catch (Exception ex)
 		{
 		}
 		finally
 		{
 			_theConnection = null;
 		}
 	}
 
 	final java.sql.Connection getConnection() throws SQLException
",93,,,
5,"@@ -31,12 +31,10 @@
 
 package com.arjuna.ats.internal.jdbc;
 
 import java.sql.Connection;
 
 import javax.transaction.Synchronization;
 
 import com.arjuna.ats.jta.xa.RecoverableXAConnection;
 
 /**
  * A synchronization to close the database connection when the transaction
  * has committed or rolled back.
@@ -47,39 +45,29 @@
 public class ConnectionSynchronization implements Synchronization
 {
 
     public ConnectionSynchronization (Connection conn, TransactionalDriverXAConnection rxac)
     {
 	_theConnection = conn;
 	_recoveryConnection = rxac;
     }
 
     public void afterCompletion(int status)
     {
 	try
 	{
 	    if (_theConnection != null && !_theConnection.isClosed()) {
 	        _theConnection.close();
 	    }
 	}
 	catch (Exception ex)
 	{
 	}
 	try
 	{
 	    if (_recoveryConnection != null) {
 	        _recoveryConnection.closeCloseCurrentConnection();
 	    }
 	}
 	catch (Exception ex)
 	{
 	}
     }
 
     public void beforeCompletion()
     {
     }
 
     private Connection _theConnection = null;
     private TransactionalDriverXAConnection _recoveryConnection;
 }
 
",94,,,
6,"@@ -62,19 +62,19 @@ public Xid createXid(Xid xid) throws SQLException, NotImplementedException {
 	@Override
 	public XAConnection getConnection(XAConnection conn) throws SQLException,
 			NotImplementedException {
 		throw new NotImplementedException();
 	}
 
 	@Override
 	public boolean supportsMultipleConnections() throws SQLException,
 			NotImplementedException {
 		return true; // This is the default
 	}
 
 	@Override
 	public void setIsolationLevel(Connection conn, int level)
 			throws SQLException, NotImplementedException {
 		// The default implementation does not call this
 	}
 
 	@Override
",95,,,
7,"@@ -0,0 +1,71 @@
",96,,,
8,"@@ -39,9 +39,13 @@ public list ()
 				""Oracle JDBC driver"",
 				""IBM DB2 JDBC Universal Driver Architecture"",
 				""MySQL Connector Java"",
 				""H2 JDBC Driver""}) {
 			ModifierFactory.putModifier(driver, -1, -1,
 					IsSameRMModifier.class.getName());
 		}
     }
 }
",97,,,
9,"@@ -173,6 +173,10 @@ public interface jdbcI18NLogger {
 	@Message(id = 17037, value = ""Could not resolve JNDI XADataSource"", format = MESSAGE_FORMAT)
 	public String get_xa_recjndierror();
 
     /*
         Allocate new messages directly above this notice.
           - id: use the next id number in sequence. Don't reuse ids.
",98,,,
