,diff,commit_id,summary,commit_time,files
0,"@@ -132,8 +132,8 @@ public boolean hasNext() {
                         continue;
                     }
 
                     // See if this child has been removed ...
                     if (changes.isRemoved(next)) continue;
 
                     // See if this child has been renamed ...
                     Name newName = changes.renamed(next.getKey());
",328,,,
1,"@@ -296,10 +296,6 @@ public ChildReference getChild( NodeKey key,
                 if (context != null) {
                     Changes changes = context.changes();
                     if (changes != null) {
                         if (changes.isRemoved(ref)) {
                             // The node was removed ...
                             return null;
                         }
                         boolean renamed = false;
                         if (changes.isRenamed(ref)) {
                             // The node was renamed, so get the new name ...
@@ -317,7 +313,12 @@ public ChildReference getChild( NodeKey key,
                                 ChildReference child = iter.next();
                                 if (child.getKey().equals(key)) return child;
                             }
                             // Shouldn't really happen ...
                         }
                     } else {
                         // It's in our list but there are no changes ...
",329,,,
2,"@@ -247,7 +247,7 @@ private void assertIndexChangesAreVisibleToOtherProcesses( Session process1Sessi
         queryAndExpectResults(process1Session, pathQuery, 1);
 
         // wait a bit for state transfer to complete
         Thread.sleep(1000);
 
         // check that the custom jcr node created on the other process, was sent to this one
         assertNotNull(process2Session.getNode(""/testNode""));
@@ -261,7 +261,7 @@ private void assertIndexChangesAreVisibleToOtherProcesses( Session process1Sessi
         queryAndExpectResults(process1Session, propertyQuery, 1);
 
         // wait a bit for state transfer to complete
         Thread.sleep(1000);
         // check the property change was made in the indexes on the second node
         queryAndExpectResults(process2Session, propertyQuery, 1);
 
@@ -271,7 +271,7 @@ private void assertIndexChangesAreVisibleToOtherProcesses( Session process1Sessi
         process1Session.save();
         queryAndExpectResults(process1Session, pathQuery, 0);
         // wait a bit for state transfer to complete
         Thread.sleep(1000);
         // check the node was removed from the indexes in the second cluster node
         queryAndExpectResults(process2Session, pathQuery, 0);
     }
",330,,,
3,"@@ -195,6 +195,28 @@ public void shouldAllowMultipleOrderBeforeWithoutSave() throws Exception {
         }
     }
 
     @Test
     @FixFor( ""MODE-1663"" )
     public void shouldMakeReferenceableNodesUsingCustomTypes() throws Exception {
",224,,,
4,"@@ -827,6 +827,51 @@ public void shouldMergeNodesWithSameNamesById() throws Exception {
         }
     }
 
     private void assertPropertyIsAbsent( Node node,
                                          String propertyName ) throws Exception {
         try {
",331,,,
5,"@@ -0,0 +1,10 @@
\ No newline at end of file
",332,,,
6,"@@ -1782,8 +1782,7 @@ protected ChangeBus createBus( RepositoryConfiguration.Clustering clusteringConf
                                        String systemWorkspaceName,
                                        boolean separateThreadForSystemWorkspace,
                                        String processId ) {
             RepositoryChangeBus standaloneBus = new RepositoryChangeBus(executor, systemWorkspaceName,
                                                                         separateThreadForSystemWorkspace);
             return clusteringConfiguration.isEnabled() ? new ClusteredRepositoryChangeBus(clusteringConfiguration, standaloneBus,
                                                                                           processId) : standaloneBus;
         }
",140,,,
7,"@@ -312,6 +312,14 @@ private void store( JcrNodeType nodeType,
         if (nodeTypeNode != null) {
             // Update the properties ...
             nodeTypeNode.setProperties(system, properties);
         } else {
             // We have to create the node type node ...
             nodeTypeNode = nodeTypes.createChild(system, key, name, properties);
",333,,,
8,"@@ -53,7 +53,7 @@
 /**
  * Tests that related to repeatedly starting/stopping repositories (without another repository configured in the @Before and @After
  * methods).
  * 
  * @author rhauch
  * @author hchiorean
  */
@@ -389,16 +389,55 @@ public Void call() throws Exception {
     @FixFor( ""MODE-1872"" )
     public void asyncReindexingWithoutSystemContentShouldNotCorruptSystemBranch() throws Exception {
         FileUtil.delete(""target/persistent_repository/"");
        startRunStop(new RepositoryOperation() {
            @Override
            public Void call() throws Exception {
                JcrSession session = repository.login();
 
                javax.jcr.Node root = session.getRootNode();
                AbstractJcrNode system = (AbstractJcrNode)root.getNode(""jcr:system"");
                assertThat(system, is(notNullValue()));
                return null;
            }
        }, ""config/repo-config-persistent-indexes-always-async-without-system.json"");
     }
 }
",140,,,
9,"@@ -0,0 +1,6 @@
\ No newline at end of file
",334,,,
