,issue_id,issue_comments,issue_desc,created_at,closed_at
0,MODE-2034,"While a node has multiple child nodes, can't revert to previous checkpoint versions.

Cannot locate child node: a7ca2377505d644b426945-c0a2-4cf2-9c1d-bcd3a8057474 within parent: a7ca2377505d645ff023f2-aa23-4487-a53f-26771d2c24cc. Stacktrace follows:
Message: Cannot locate child node: a7ca2377505d644b426945-c0a2-4cf2-9c1d-bcd3a8057474 within parent: a7ca2377505d645ff023f2-aa23-4487-a53f-26771d2c24cc",,,
6,MODE-2031,"When modify custom node types in CND file which loaded at repository initialize,
throws exception:

ERROR jcr.RepositoryNodeTypeManager  - Node types were read from the system content, and appear to be inconsistent or invalid: Test Repository
Message: Supertype 'jj:name' from type 'jj:content' does not exist

Investigate method refreshFromSystem of RepositoryNodeTypeManager, it will also refresh the custom content type from the CND files, but the refresh do not maintain the dependencies of node type.",,,
13,MODE-2030,"Indices seem not to be updated for folder's children nodes after it has been moved.

Test is attached in pull request.
Tried also explicitly specify ""sync"" and various index stores - didn't help.",,,
17,MODE-2027,"The following query should fail to parse because the '.' supplied as the first parameter of the {{CONTAINS}} function is not valid:

{code}
SELECT * FROM [nt:base] WHERE  CONTAINS(., '*') order by [jcr:title] desc
{code}

The query will incorrectly parse and will execute, but it will never find any results.",,,
19,MODE-2022,"If a repository has a {{tika-text-extractor}} configured and a binary file representing a Tika-recognized image is uploaded (e.g. JPEG, GIF, BMP), the text extraction fails with:

{code}
5:57:05,750 ERROR [org.modeshape.extractor.tika.TikaTextExtractor] (modeshape-text-extractor-5-thread-1) Error while extracting text : com/drew/metadata/MetadataException: java.lang.NoClassDefFoundError: com/drew/metadata/MetadataException
	at org.apache.tika.parser.jpeg.JpegParser.parse(JpegParser.java:56)
	at org.apache.tika.parser.CompositeParser.parse(CompositeParser.java:242)
	at org.modeshape.extractor.tika.TikaTextExtractor$1.execute(TikaTextExtractor.java:134)
	at org.modeshape.jcr.api.text.TextExtractor.processStream(TextExtractor.java:82) [modeshape-jcr-api-3.5-SNAPSHOT.jar:3.5-SNAPSHOT]
	at org.modeshape.extractor.tika.TikaTextExtractor.extractFrom(TikaTextExtractor.java:124)
	at org.modeshape.jcr.TextExtractors$Worker.run(TextExtractors.java:182) [modeshape-jcr-3.5-SNAPSHOT.jar:3.5-SNAPSHOT]
	at java.util.concurrent.ThreadPoolExecutor$Worker.runTask(ThreadPoolExecutor.java:895) [rt.jar:1.6.0_45]
	at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:918) [rt.jar:1.6.0_45]
	at java.lang.Thread.run(Thread.java:662) [rt.jar:1.6.0_45]
Caused by: java.lang.ClassNotFoundException: com.drew.metadata.MetadataException from [Module ""org.apache.tika:1.3"" from local module loader @3336a1a1 (finder: local module finder @47ad6b4b (roots: d:\Work\hchiorean.modeshape\integration\modeshape-jbossas-integration-tests\target\jboss-eap-6.1\modules,d:\Work\hchiorean.modeshape\integration\modeshape-jbossas-integration-tests\target\jboss-eap-6.1\modules\system\layers\base))]
	at org.jboss.modules.ModuleClassLoader.findClass(ModuleClassLoader.java:196) [jboss-modules.jar:1.2.0.Final-redhat-1]
	at org.jboss.modules.ConcurrentClassLoader.performLoadClassUnchecked(ConcurrentClassLoader.java:444) [jboss-modules.jar:1.2.0.Final-redhat-1]
	at org.jboss.modules.ConcurrentClassLoader.performLoadClassChecked(ConcurrentClassLoader.java:432) [jboss-modules.jar:1.2.0.Final-redhat-1]
	at org.jboss.modules.ConcurrentClassLoader.performLoadClassChecked(ConcurrentClassLoader.java:399) [jboss-modules.jar:1.2.0.Final-redhat-1]
	at org.jboss.modules.ConcurrentClassLoader.performLoadClass(ConcurrentClassLoader.java:374) [jboss-modules.jar:1.2.0.Final-redhat-1]
	at org.jboss.modules.ConcurrentClassLoader.loadClass(ConcurrentClassLoader.java:119) [jboss-modules.jar:1.2.0.Final-redhat-1]
	... 9 more
{code}

This is not only EAP specific, but generic and is caused by the fact that ModeShape's Tika dependency explicitly excludes the 3rd party library which is used to parse images.",,,
25,MODE-2017,"{code}((Workspace)session.getWorkspace()).move(""/cmis/path1"",""/cmis/path2""){code} doesn't work with CMIS connector. It was reproduced for documents and folders.",,,
27,MODE-2016,"I was debugging my AuthorizationProvider implementation and discovered this tiny mismatch in the AccessControlManagerImpl source code, line 117. The call to the default ACL is made passing the path string, instead of the username. It doesn't have impact presently, given the default ACL only has privileges for ""everyone"". It might have impact if the default ACL was configured somehow differently.",,,
28,MODE-2015,"The current repository JSON configuration provides an option for sequencers called {{removeDerivedContentWithOriginal}} which means that when an input node on which a sequencer has been run is removed from the repository, the sequenced content from that input node is also removed.

This option is parsed & present in the JSON configuration *but unused* atm. Also, the EAP kit *does not* expose this flag.",,,
53,MODE-2012,"It seems MOODE-2009 isnt only about th workspace.delete, but also  the Workspace.clone() operations. 
It turns out that this also seems affected, as if I import a new workspace and then clone this into another workspace, the old content there isn't emptied correctly right before, leading to all kinds of stale data and JCR integrity exceptions (funny when you want to overwrite it...) or stale data returning as it seems some nodes then appear duplicate etc;
",,,
63,MODE-2011,"In ModeShape Tools I published a pom.xml file. The IRestClient.publish method returned an OK status. However in the server console I noticed the below exception. Did the sequencing of the file actually completely work?

{code}
08:49:00,442 ERROR [org.modeshape.jcr.SequencingRunner] (modeshape-sequencer-8-thread-3) The 'xml-sequencer' sequencer of repository 'artifacts' had an error while processing '/files/Test/pom.xml/jcr:content/jcr:data' in workspace 'default' and generating output '/derived/xml/Test': javax.jcr.NamespaceException: There is no namespace with URI ""http://maven.apache.org/POM/4.0.0""
	at org.modeshape.sequencer.xml.XmlSequencerHandler.startElement(XmlSequencerHandler.java:491)
	at org.apache.xerces.parsers.AbstractSAXParser.startElement(Unknown Source)
	at org.apache.xerces.impl.XMLNSDocumentScannerImpl.scanStartElement(Unknown Source)
	at org.apache.xerces.impl.XMLNSDocumentScannerImpl$NSContentDispatcher.scanRootElementHook(Unknown Source)
	at org.apache.xerces.impl.XMLDocumentFragmentScannerImpl$FragmentContentDispatcher.dispatch(Unknown Source)
	at org.apache.xerces.impl.XMLDocumentFragmentScannerImpl.scanDocument(Unknown Source)
	at org.apache.xerces.parsers.XML11Configuration.parse(Unknown Source)
	at org.apache.xerces.parsers.XML11Configuration.parse(Unknown Source)
	at org.apache.xerces.parsers.XMLParser.parse(Unknown Source)
	at org.apache.xerces.parsers.AbstractSAXParser.parse(Unknown Source)
	at __redirected.__XMLReaderFactory.parse(__XMLReaderFactory.java:183) [jboss-modules.jar:1.2.0.CR1-redhat-1]
	at org.modeshape.sequencer.xml.XmlSequencer.execute(XmlSequencer.java:133)
	at org.modeshape.jcr.SequencingRunner.run(SequencingRunner.java:224) [modeshape-jcr-3.4.0.Final.jar:3.4.0.Final]
	at java.util.concurrent.ThreadPoolExecutor$Worker.runTask(ThreadPoolExecutor.java:895) [classes.jar:1.6.0_51]
	at java.util.concurrent.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:918) [classes.jar:1.6.0_51]
	at java.lang.Thread.run(Thread.java:680) [classes.jar:1.6.0_51]
Caused by: javax.jcr.NamespaceException: There is no namespace with URI ""http://maven.apache.org/POM/4.0.0""
	at org.modeshape.jcr.JcrNamespaceRegistry.getPrefix(JcrNamespaceRegistry.java:152) [modeshape-jcr-3.4.0.Final.jar:3.4.0.Final]
	at org.modeshape.jcr.JcrSession.getNamespacePrefix(JcrSession.java:1546) [modeshape-jcr-3.4.0.Final.jar:3.4.0.Final]
	at org.modeshape.sequencer.xml.XmlSequencerHandler.createAttributeName(XmlSequencerHandler.java:500)
	at org.modeshape.sequencer.xml.XmlSequencerHandler.startElement(XmlSequencerHandler.java:463)
{code}",,,
