,diff,commit_id,summary,commit_time,files
3110,"@@ -15,18 +15,20 @@
  */
 package org.modeshape.jcr.mimetype.tika;
 
 import java.io.InputStream;
 import org.apache.tika.detect.Detector;
 import org.apache.tika.metadata.Metadata;
 import org.apache.tika.mime.MediaType;
 import org.apache.tika.mime.MimeTypes;
 import org.modeshape.common.SystemFailureException;
 import org.modeshape.common.annotation.Immutable;
 import org.modeshape.common.annotation.ThreadSafe;
 import org.modeshape.jcr.Environment;
 import org.modeshape.jcr.JcrI18n;
 import org.modeshape.jcr.mimetype.MimeTypeDetector;
 
 /**
  * {@link MimeTypeDetector} implementation which uses Apache Tika to determine the mimetype of a given binary, based only
  * on the name of the binary property.
@@ -61,7 +63,7 @@ protected void initDetector( ClassLoader loader ) {
     @Override
     protected String detect( InputStream inputStream, Metadata metadata ) {
         try {
             // we never care about the stream here
             MediaType detectedMimeType = detector.detect(null, metadata);
             if (logger.isTraceEnabled()) {
                 logger.trace(""MIME type for '"" + metadata.get(Metadata.RESOURCE_NAME_KEY) + ""' ==> "" + detectedMimeType);
@@ -70,6 +72,8 @@ protected String detect( InputStream inputStream, Metadata metadata ) {
         } catch (Exception e) {
             logger.debug(e, ""Unable to extract mime-type"");
             return null;
         }
     }
 }
",1419,,,
3111,"@@ -67,6 +67,11 @@ public class S3BinaryStore extends AbstractBinaryStore {
      */
     protected static final String EXTRACTED_TEXT_KEY = ""extracted-text"";
 
     /*
      * Key for storing boolean which describes if object is unused
      */
@@ -140,7 +145,11 @@ protected String getStoredMimeType(BinaryValue binaryValue) throws BinaryStoreEx
         try {
             String key = binaryValue.getKey().toString();
             ObjectMetadata metadata = s3Client.getObjectMetadata(bucketName, key);
             return metadata.getContentType();
         } catch (AmazonClientException e) {
             throw new BinaryStoreException(e);
         }
@@ -152,6 +161,7 @@ protected void storeMimeType(BinaryValue binaryValue, String mimeType) throws Bi
             String key = binaryValue.getKey().toString();
             ObjectMetadata metadata = s3Client.getObjectMetadata(bucketName, key);
             metadata.setContentType(mimeType);
 
             // Update the object in place
             CopyObjectRequest copyRequest = new CopyObjectRequest(bucketName, key, bucketName, key);
",1420,,,
3112,"@@ -87,6 +87,7 @@ public void tearDown() {
     public void testGetStoredMimeType() throws BinaryStoreException {
         ObjectMetadata objMeta = new ObjectMetadata();
         objMeta.setContentType(TEST_MIME);
         expect(s3Client.getObjectMetadata(BUCKET, TEST_KEY)).andReturn(objMeta);
 
         replayAll();
",1421,,,
3113,"@@ -1471,9 +1471,9 @@ private Map<NodeKey, Map<Path, Path>> computePathChangesForSNS( PathCache worksp
                 }
                 if (childReference.getName().equals(reorderedChildRef.getName())) {
                     // childReference is a SNS so we must record it's old and new path
                     CachedNode sns = getNode(childKey);
                     Path snsNewPath = pathFactory().create(parentPath, childReference.getSegment());
                     Path snsOldPath = workspacePaths.getPath(sns);
                     if (!snsOldPath.equals(snsNewPath)) {
                         snsPathChangesByNodeKey.put(childKey,
                                                     Collections.singletonMap(snsOldPath, snsNewPath));
",338,,,
3114,"@@ -25,6 +25,7 @@
 import static org.junit.Assert.assertThat;
 import static org.junit.Assert.assertTrue;
 import static org.junit.Assert.fail;
 import java.util.ArrayList;
 import java.util.Arrays;
 import java.util.HashSet;
@@ -885,4 +886,30 @@ public void shouldCreateSNSBasedOnParentPrimaryType() throws Exception {
         assertNode(""/snsFolder/cds:sibling[1]"");
         assertNode(""/snsFolder/cds:sibling[2]"");
     }
 }
",224,,,
3115,"@@ -25,7 +25,6 @@
 import org.apache.lucene.index.LeafReaderContext;
 import org.apache.lucene.index.Term;
 import org.apache.lucene.search.Query;
 import org.apache.lucene.search.RegexpQuery;
 import org.apache.lucene.search.TermQuery;
 import org.apache.lucene.search.TermRangeQuery;
 import org.apache.lucene.search.Weight;
@@ -194,7 +193,7 @@ protected static Query createQueryForNodesWithFieldLike(String likeExpression,
             return createQueryForNodesWithFieldEqualTo(likeExpression, fieldName, caseOperation);
         }
         if (caseOperation == null) {
             // We can just do a normal Wildcard or RegEx query ...
             
             // '%' matches 0 or more characters
             // '_' matches any single character
@@ -210,16 +209,10 @@ protected static Query createQueryForNodesWithFieldLike(String likeExpression,
                 return new WildcardQuery(new Term(fieldName, expression));
             }
         }
         // Create a regex query (which will be done using the correct case) ...
         String regex = QueryUtil.toRegularExpression(likeExpression);
         
         int flags = Pattern.UNICODE_CASE;
         if (caseOperation != null) {
             // if we're searching either for the UPPERCASE or LOWERCASE of something, use Case Insensitive matching
             // even though it could produce false positive
             flags = flags | Pattern.CASE_INSENSITIVE;
         }
         return new RegexpQuery(new Term(fieldName, regex), flags);
     }
     
     /**
",1422,,,
3116,"@@ -49,7 +49,6 @@
 import org.apache.lucene.search.MatchNoDocsQuery;
 import org.apache.lucene.search.PhraseQuery;
 import org.apache.lucene.search.Query;
 import org.apache.lucene.search.RegexpQuery;
 import org.modeshape.common.annotation.Immutable;
 import org.modeshape.common.annotation.ThreadSafe;
 import org.modeshape.jcr.JcrI18n;
@@ -889,16 +888,15 @@ protected Query pathFieldQuery( String field, Operator operator, Object value, F
                 if (likeExpression.contains(""[%]"")) {
                     // We can't use '[%]' because we only want to match digits,
                     // so handle this using a regex ...
                     // !!! LUCENE Regexp is not the same as Java's. See the javadoc RegExp
                     String regex = likeExpression;
                     regex = regex.replace(""[%]"", ""(\\[[0-9]+\\])?"");
                     regex = regex.replaceAll(""\\[\\d+\\]"", ""\\[[0-9]+\\]"");
                     //regex = regex.replace(""]"", ""\\]"");
                     regex = regex.replace(""*"", "".*"");
                     regex = regex.replace(""%"", "".*"").replace(""_"", ""."");
                     // Now create a regex query ...
                     int flags = caseOperation == null ? 0 : Pattern.CASE_INSENSITIVE;
                     return new RegexpQuery(new Term(field, regex), flags);
                 } else {
                     return CompareStringQuery.createQueryForNodesWithFieldLike(likeExpression, field, caseOperation);
                 }
",1423,,,
3117,"@@ -0,0 +1,39 @@
",1424,,,
3118,"@@ -164,7 +164,6 @@ public void shouldNotReindexOnStartup() throws Exception {
     
     @Test
     @FixFor(""MODE-2683"")
     @Ignore
     public void shouldUseIndexWithUpperAndLowerOperands() throws Exception {
         registerValueIndex(""descriptionIndex"", ""mix:title"", ""Index for the 'jcr:title' property on mix:title"", ""*"", ""jcr:title"",
                            PropertyType.STRING);
",1425,,,
3119,"@@ -72,22 +72,18 @@ protected LocalDuplicateIndex( String name,
                                                                                                                  comparator),
               MapDB.uniqueKeySerializer(valueSerializer, comparator));
         Long nextCounter = (Long)options.get(NEXT_COUNTER);
         this.counter = new AtomicLong(nextCounter != null ? nextCounter.longValue() : 0L);
     }
 
     @Override
     public void shutdown( boolean destroyed ) {
         // Store the value of the next counter in the options map ...
         options.put(NEXT_COUNTER, counter.get());
         super.shutdown(destroyed);
     }
 
     @Override
     public void add( String nodeKey,
                      String propertyName, 
                      T value ) {
         logger.trace(""Adding node '{0}' to '{1}' index with value '{2}'"", nodeKey, name, value);
         keysByValue.put(new UniqueKey<T>(value, counter.getAndIncrement()), nodeKey);
     }
 
     @Override
",1426,,,
