,issue_id,issue_comments,issue_desc,created_at,closed_at
3110,MODE-2694,"Detected when using in combination with S3 binary storage: _TikaNameOnlyDetector.detect()_ doesn't close the input stream passed as parameter.
Consequence is that S3 connection pool fills up due to non-released connections.

Content-based MIME type detection doesn't have this issue by the way.",,,
3111,MODE-2692,"Due to S3 automatically adding a ""Content-Type"" header with a value of ""application/octet-stream"" to all objects by default, _S3BinaryStorage.getStoredMimeType()_ *always* return a non-null value.
This behavior breaks the MIME type detection functionality of ModeShape.",,,
3113,MODE-2685,"When attempting to reorder one or more SNS children of a parent which also have transient changes in a given JCR session, the following exception is raised:
{code}
Caused by: java.lang.ClassCastException: org.modeshape.jcr.cache.document.TransactionalWorkspaceCache cannot be cast to org.modeshape.jcr.cache.document.AbstractSessionCache
	at org.modeshape.jcr.cache.document.SessionNode.session(SessionNode.java:298)
	at org.modeshape.jcr.cache.document.SessionNode.getPath(SessionNode.java:480)
	at org.modeshape.jcr.cache.PathCache.getPath(PathCache.java:41)
	at org.modeshape.jcr.cache.document.WritableSessionCache.computePathChangesForSNS(WritableSessionCache.java:1476)
	at org.modeshape.jcr.cache.document.WritableSessionCache.persistChanges(WritableSessionCache.java:1258)
	at org.modeshape.jcr.cache.document.WritableSessionCache.save(WritableSessionCache.java:690)
	at org.modeshape.jcr.JcrSession.save(JcrSession.java:1179)
	... 28 more
{code}

Note that this can happen in 2 cases:
# explicitly reordering transient SNS
# restoring a non existent version (from a JCR session point of view) using the {{JcrVersionManager}}",,,
3115,MODE-2683,"When running a query like {{SELECT * FROM [mix:title] WHERE UPPER([jcr:title]) LIKE '%TITLE%'}} against a Lucene index, this will not return the correct results even if it has the correct indexed data.

",,,
3119,MODE-2681,"We had some issues with our indices. We could find out, that the problems always appears after the ModeShape-Server was killed by someone.

In the {{LocalDuplicateIndex}}-class you are using a counter for the key-map. 
Sadly the counter will only saved permanently, when the server steps into the {{shutdown}}-method. If the server gets killed, then the counter won't be saved and after the restart the Server will start counting at '0'. 
This leads to some issues:
# familiar nodes will be replaced if the counter matches (e.g. NodeType A on the counter 2 will be replaced by a diffrent NodeType A if the counter ist at 2 after restart)
# some other nodes will never found anymore until you are doing a reindex

Solution: 
since it's not very harmful, you could just save permanently the counter while adding new nodes too:

{code:java}
 @Override
    public void add( String nodeKey,
                     String propertyName, 
                     T value ) {
        logger.trace(""Adding node '{0}' to '{1}' index with value '{2}'"", nodeKey, name, value);
        keysByValue.put(new UniqueKey<T>(value, counter.getAndIncrement()), nodeKey);
// Store the value of the next counter in the options map ...
        options.put(NEXT_COUNTER, counter.get());
    }
{code}

Maybe we can provide a pull request later this day :) ",,,
3120,MODE-2679,"Modeshape login fails with the following RepositoryException when running with the default Locale language set to Turkish (tr):
{code}
javax.jcr.RepositoryException: Error while starting 'simple' repository: null
	at org.modeshape.jcr.JcrRepository.login(JcrRepository.java:631)
	at org.modeshape.jcr.JcrRepository.login(JcrRepository.java:590)
	at org.modeshape.jcr.JcrRepository.login(JcrRepository.java:136)
	at modeshape.TurkishLocaleBug.main(TurkishLocaleBug.java:31)
Caused by: java.lang.NullPointerException
	at org.modeshape.jcr.NodeTypes.<init>(NodeTypes.java:321)
	at org.modeshape.jcr.NodeTypes.with(NodeTypes.java:379)
	at org.modeshape.jcr.RepositoryNodeTypeManager.registerNodeTypes(RepositoryNodeTypeManager.java:529)
	at org.modeshape.jcr.JcrRepository$RunningState.<init>(JcrRepository.java:1132)
	at org.modeshape.jcr.JcrRepository$RunningState.<init>(JcrRepository.java:936)
	at org.modeshape.jcr.JcrRepository.doStart(JcrRepository.java:372)
	at org.modeshape.jcr.JcrRepository.login(JcrRepository.java:629)
	... 3 more
{code}

The NPE is caused by a missing ntUnstructuredType.   

The ntUnstructuredType is missing because the jsr_283_builtins.cnd is failing to parse.

The parsing failure is getting masked by what looks like a recurrence of MODE-1400.  Basically, in JcrRepository fails to check the reported problems of the previous call to importBuiltins at line 1131.

The parsing failure itself is caused by an unknown token failure on the ""multiple"" token in the CND file.  This is due to the ""Turkish Locale Bug"" (http://mattryall.net/blog/2009/02/the-infamous-turkish-locale-bug).   The lowercase ""i"" (\u0069) in the Turkish locale does not map to the latin uppercase ""I"" (\u0049), but to \u0130.

Hacking a local versions of TokenStream and CndImporter to use String.toLowerCase(Locale.ENGLISH) and String.toUpperCase(Locale.ENGLISH) seem to allow Modeshape to at least startup and seems to work.

Probably a more thorough review of the Modeshape code base for use of these methods would need to be done to guarantee Modeshape truly works in the Turkish locale.

Attached is a sample gradle project showing the problem.

 ",,,
3127,MODE-2678,"ModeShape's {{DatabaseBinaryStore}} uses database connections in auto-commit mode for all of its operations. While this might work in practice for operations which involve a single query for example, it's likely that this is not a good approach for operations which write to the DB.

For example, when storing a new binary value, the {{storeValue}} method performs a number of database calls, including operations like searching for an existing value and doing something if that value does not exist.

Since binaries are not necessarily created inside of transactions (the default {{binaryValueFactory.createBinary}} is almost always called outside of a transaction unless user transactions are employed), the code should never rely in all cases on auto-commit mode. 

This is one possible explanation for the exception from the attached forum issue, where multiple cluster writers are simultaneously attempting to insert the same binary.",,,
3129,MODE-2677,"After updating to the latest version we were facing an ugly bug with the indices. 
After some time debugging and detect where it could come from we found the mistake.

In commit [9db7a79|https://github.com/ModeShape/modeshape/pull/1551/commits/9db7a79b98f4cd4ed12226c0eb3e4c250e91af9d] [~hchiorean] wanted to shorten the loadAll()-Method from the BufferingSequence. 
But the current code depend now on the order of batches to iterate. 

Example: 
Is the first batch empty (bacth.hasNext() == false) it wouldn't count any batchsize ever.
Before this change, the ""old"" while-loop tried all batches until any found to count. 

It could be fixed easily if you change line 140 to {{firstBatchCounted = batchSize != 0;}}",,,
3130,MODE-2676,"When using ModeShape's API and attempting to remove all the version histories of a node via the {{org.modeshape.jcr.api.version.VersionManager}} interface, a referential integrity constraint of the form:
{code}
org.modeshape.jcr.cache.ReferentialIntegrityException: Cannot remove some nodes because they are still strongly referred by existing nodes: {/{http://www.jcp.org/jcr/1.0}system/{http://www.jcp.org/jcr/1.0}versionStorage/{}53/{}63/{}2f/{}53632fb320c5312a4f98cfea0221d86bab739ec1=[/{http://www.jcp.org/jcr/1.0}system/{http://www.jcp.org/jcr/1.0}versionStorage/{}ef/{}d1/{}ce/{}efd1ce92b033299879aa009fabc40f49cc7f22d4/{}1.0/{http://www.jcp.org/jcr/1.0}frozenNode/{}testNeu, /{http://www.jcp.org/jcr/1.0}system/{http://www.jcp.org/jcr/1.0}versionStorage/{}ef/{}d1/{}ce/{}efd1ce92b033299879aa009fabc40f49cc7f22d4/{}1.1/{http://www.jcp.org/jcr/1.0}frozenNode/{}testNeu]}
    at org.modeshape.jcr.cache.document.WritableSessionCache.persistChanges(WritableSessionCache.java:1433)
    at org.modeshape.jcr.cache.document.WritableSessionCache.save(WritableSessionCache.java:701)
    at org.modeshape.jcr.JcrVersionManager.remove(JcrVersionManager.java:1056)
{code}

is raised if the parent of the node in question is versionable and has multiple versions of the child subgraph.
",,,
3134,MODE-2675,"I am trying to concurrently edit a Word document stored in ModeShape:

1. As user1: open the Word document stored in ModeShape, do some modifications in it, save it, but don't close it yet
2. As user2: open the Word document stored in ModeShape, choose the ""Edit the file and merge your changes"" option, do some modifications in it but don't save yet
3. As user1: close the Word document
4. As user2: save the Word document and close it

I now get an upload failed error and in the log I see:

java.lang.StringIndexOutOfBoundsException: String index out of range: -1 in org.modeshape.webdav.methods.AbstractMethod.getLockIdFromIfHeader(AbstractMethod.java:278)

I have debugged this, and it seems that in this case the lock token has an ETag in it:

(<opaquelocktoken:dfa5f971-75f6-4e18-a20e-df70a11c587c> [W/""55162-1489572275688""])

which causes the above-mentioned exception.

I suppose this ETag should be taken into account when locking so that the merge of the two document versions is done correctly.
",,,
3135,MODE-2673,"Using the [latest|https://github.com/ModeShape/modeshape/commit/a4a57252cc114fb65a7bbfaa57c33baea422d0ac] {{5.4-SNAPSHOT}} of ModeShape, I am getting the following exception when dealing with aborted user transactions, where transaction reaper terminates an active transaction from a background thread. It appears that the message used to warn the user about the problem is missing an argument (or it expects an extra one that should not be necessary):

{code}
LOGGER.warn(RelationalProviderI18n.threadAssociatedWithAnotherTransaction, activeTx, id);
{code}

{noformat}
java.lang.IllegalArgumentException: Internationalization field ""threadAssociatedWithAnotherTransaction"" in class org.modeshape.persistence.relational.RelationalProviderI18n: 2 parameters supplied, but 3 parameters required: ""The current thread '{0}' is already associated with transaction '{1}' instead of '{2}'; this may indicate a rollback was performed off another thread"" => ""The current thread '1a5496fb-183e-4241-9b99-f1fc8e617a71' is already associated with transaction '137021ee-0fd9-446c-9dd6-cf95d9a62c5f' instead of '{2}""
	at org.modeshape.common.i18n.I18n.text(I18n.java:414)
	at org.modeshape.common.logging.slf4j.SLF4JLoggerImpl.warn(SLF4JLoggerImpl.java:86)
	at org.modeshape.persistence.relational.RelationalDb.txStarted(RelationalDb.java:310)
	at org.modeshape.jcr.txn.Transactions$BaseTransaction.started(Transactions.java:429)
	at org.modeshape.jcr.txn.Transactions.begin(Transactions.java:183)
	at org.modeshape.jcr.cache.document.WritableSessionCache.save(WritableSessionCache.java:668)
	at org.modeshape.jcr.RepositoryLockManager.unlock(RepositoryLockManager.java:479)
	at org.modeshape.jcr.RepositoryLockManager.unlock(RepositoryLockManager.java:447)
	at org.modeshape.jcr.JcrLockManager.unlock(JcrLockManager.java:305)
	at org.modeshape.jcr.JcrLockManager.unlock(JcrLockManager.java:283)
{noformat}",,,
