,diff,commit_id,summary,commit_time,files
18,"@@ -162,17 +162,18 @@ private ProcessorPlan rewritePlan(TriggerAction ta, IDGenerator idGenerator,
 			List<Expression> values = mapped.getValues();
 			queryExpression.getSelect().addSymbols(values);
 			values.clear();
 			//map to the query form - changes references back to element form
 			SymbolMap queryMapping = new SymbolMap();
 			queryMapping.asUpdatableMap().putAll(mapping);
 			ExpressionMappingVisitor visitor = new RuleMergeCriteria.ReferenceReplacementVisitor(queryMapping);
 			DeepPostOrderNavigator.doVisit(queryExpression.getSelect(), visitor);
 			//map to the inline view
 			Map<Expression, Expression> viewMapping = new HashMap<Expression, Expression>();
 			for (int i = 0; i < projectedSymbols.size(); i++) {
 				viewMapping.put(SymbolMap.getExpression(projectedSymbols.get(i)), SymbolMap.getExpression(viewSymbols.get(i)));
 			}
 			ExpressionMappingVisitor.mapExpressions(queryExpression.getSelect(), viewMapping);
 			
 			//now we can return a plan based off a single insert statement
 			mapped.setQueryExpression(queryExpression);
",94,,,
19,"@@ -10,6 +10,7 @@
 import org.teiid.common.buffer.TupleSource;
 import org.teiid.core.TeiidComponentException;
 import org.teiid.core.TeiidProcessingException;
 import org.teiid.core.types.DataTypeManager;
 import org.teiid.dqp.service.TransactionContext;
 import org.teiid.metadata.MetadataStore;
@@ -649,5 +650,55 @@ public void helpInsertIntoWithSubquery2( boolean doBatching, boolean doBulkInser
 
         helpProcess(plan, dataManager, expected);
     }
 
 }
",78,,,
20,"@@ -6,9 +6,11 @@
 import static org.junit.Assert.assertTrue;
 import static org.mockito.Mockito.mock;
 
 import java.util.Map;
 
 import org.junit.AfterClass;
 import org.junit.BeforeClass;
 import org.junit.Test;
 import org.teiid.cdk.api.TranslationUtility;
@@ -35,16 +37,18 @@ public class TestInfinispanUpdateExecution {
 	@BeforeClass
     public static void beforeEachClass() throws Exception {  
 		context = mock(ExecutionContext.class);
 
 		factory = new InfinispanManagedConnectionFactory();
 
 		factory.setConfigurationFileNameForLocalCache(""./src/test/resources/infinispan_persistent_config.xml"");
 		factory.setCacheTypeMap(InfinispanTestHelper.TRADE_CACHE_NAME + "":"" + ""org.teiid.translator.object.testdata.annotated.Trade:longValue:long"");
 
 		
 		TRANS_FACTORY = new InfinispanLibModeExecutionFactory();
 		TRANS_FACTORY.start();
 		
 		CONNECTION = factory.createConnectionFactory().getConnection();
 		
 		TradesAnnotatedCacheSource.loadCache(  (Map<Object,Object>)CONNECTION.getCache(InfinispanTestHelper.TRADE_CACHE_NAME ));
@@ -209,6 +213,30 @@ public void testDeleteRootByValue() throws Exception {
 		assertNull(CONNECTION.get(Long.valueOf(2)));
 		assertNull(CONNECTION.get(Long.valueOf(3)));
 
 	}
 //
 //// TODD - add support for deleting container class
",17,,,
21,"@@ -373,14 +373,7 @@ private int handleDelete(Delete delete, ObjectVisitor visitor,  Class<?> clz) th
 				Object v = cs.eval(sc);
 
 				v = convertKeyValue(v, keyCol);
 				Object removed = connection.remove(v);
 				if (removed == null) {
 					if (connection.get(v) == null) {
 						LogManager.logWarning(LogConstants.CTX_CONNECTOR, ObjectPlugin.Util.gs(ObjectPlugin.Event.TEIID21013, new Object[] {visitor.getTableName(), v}));
 					} 
 					throw new TranslatorException(ObjectPlugin.Util.gs(ObjectPlugin.Event.TEIID21012, new Object[] {visitor.getTableName(), v}));
 						
 				}
 				++cnt;
 
 			}
",95,,,
22,"@@ -1,13 +1,15 @@
 package org.teiid.translator.object;
 
 import static org.junit.Assert.*;
 
 import java.util.ArrayList;
 import java.util.Collections;
 import java.util.List;
 
 import org.junit.Before;
 import org.junit.BeforeClass;
 import org.junit.Test;
 import org.mockito.Mock;
 import org.mockito.MockitoAnnotations;
@@ -36,7 +38,7 @@ public class TestObjectUpdateExecution {
 		MockitoAnnotations.initMocks(this);
 	}
 
 	@BeforeClass public static void init() throws Exception{
 		
 		
 		// pre-test of the object connection 
@@ -177,6 +179,26 @@ public void testDeleteRootByKey() throws Exception {
 		assertNull(CONNECTION.get(new Long(1).longValue()));
 
 	}
 
 
 // TODD - add support for deleting container class
",96,,,
23,"@@ -24,7 +24,6 @@
 import static org.teiid.language.visitor.SQLStringVisitor.getRecordName;
 
 import java.util.ArrayList;
 import java.util.Collection;
 import java.util.Collections;
 import java.util.List;
 
@@ -95,14 +94,14 @@ public Object performKeySearch(String columnNameInSource,
 			Object value,   ExecutionContext executionContext) throws TranslatorException  {	
 		
 		try {
 			return performSearch(columnNameInSource, value);
 		} finally {
 			conn = null;
 		}
 	}
 	
 	private Object performSearch(String columnNameInSource,
 			Object value)  throws TranslatorException  {	
 		
 		@SuppressWarnings(""rawtypes"")
 		QueryBuilder qb = getQueryBuilder(conn);
@@ -115,9 +114,7 @@ private Object performSearch(String columnNameInSource,
 		List<Object> results = query.list();
 		if (results.size() == 1) {
 			return results.get(0);
 		} else if (results.size() > 1) {
 //			throw new TranslatorException(InfinispanPlugin.Util.gs(InfinispanPlugin.Event.TEIID21504, value.toString()));
 		}
 		
 		return null;
 	}
@@ -127,7 +124,7 @@ private Object performSearch(String columnNameInSource,
 	public List<Object> performSearch(ObjectVisitor visitor,
 		  ExecutionContext executionContext) throws TranslatorException  {			
 		try {
 			return performSearch(visitor);
 		} finally {
 			conn = null;
 		}
@@ -146,7 +143,7 @@ public List<Object> getAll() throws TranslatorException  {
 		return results;
 	}
 	
 	private List<Object> performSearch(ObjectVisitor visitor) throws TranslatorException  {			
 
 		Condition where = visitor.getWhereCriteria();
 		OrderBy orderby = visitor.getOrderBy();		
@@ -276,7 +273,7 @@ private static FilterConditionContext buildQueryFromWhereClause(Condition criter
 	}
 
 	@SuppressWarnings(""rawtypes"")
 	public static FilterConditionContext visit(Comparison obj, QueryBuilder queryBuilder, FilterConditionBeginContext fcbc) throws TranslatorException {
 
 		LogManager.logTrace(LogConstants.CTX_CONNECTOR,
 				""Parsing Comparison criteria.""); //$NON-NLS-1$
@@ -360,7 +357,7 @@ public static FilterConditionContext visit(Comparison obj, QueryBuilder queryBui
 	}
 
 	@SuppressWarnings({ ""rawtypes"", ""unchecked"" })
 	public static FilterConditionContext visit(In obj, QueryBuilder queryBuilder, FilterConditionBeginContext fcbc) throws TranslatorException {
 		LogManager.logTrace(LogConstants.CTX_CONNECTOR, ""Parsing IN criteria.""); //$NON-NLS-1$
 
 		Expression lhs = obj.getLeftExpression();
@@ -403,7 +400,7 @@ public static FilterConditionContext visit(In obj, QueryBuilder queryBuilder, Fi
 	}
 
 	@SuppressWarnings(""rawtypes"")
 	public static FilterConditionContext visit(Like obj, QueryBuilder queryBuilder, FilterConditionBeginContext fcbc) throws TranslatorException {
 		LogManager.logTrace(LogConstants.CTX_CONNECTOR,
 				""Parsing LIKE criteria.""); //$NON-NLS-1$
 
@@ -443,7 +440,7 @@ public static FilterConditionContext visit(Like obj, QueryBuilder queryBuilder,
 	}
 	
 	@SuppressWarnings(""rawtypes"")
 	public static FilterConditionContext visit(IsNull obj, QueryBuilder queryBuilder, FilterConditionBeginContext fcbc)  {
 		LogManager.logTrace(LogConstants.CTX_CONNECTOR,
 				""Parsing IsNull criteria.""); //$NON-NLS-1$
 
",65,,,
24,"@@ -23,10 +23,7 @@
 package org.teiid.resource.adapter.infinispan.hotrod;
 
 
 import java.util.ArrayList;
 import java.util.Collection;
 import java.util.List;
 import java.util.Map;
 
 import javax.resource.ResourceException;
 
@@ -286,6 +283,6 @@ public boolean configuredUsingAnnotations() {
 
 	@Override
 	public boolean configuredForMaterialization() {
 		return (getDDLHandler().isStagingTarget());
 	}
 }
\ No newline at end of file
",34,,,
25,"@@ -22,7 +22,6 @@
 package org.teiid.resource.adapter.infinispan;
 
 import java.util.ArrayList;
 import java.util.Collection;
 import java.util.Collections;
 import java.util.List;
 
@@ -96,14 +95,14 @@ public Object performKeySearch(String columnNameInSource,
 			Object value,   ExecutionContext executionContext) throws TranslatorException  {	
 		
 		try {
 			return performSearch(columnNameInSource, value);
 		} finally {
 			conn = null;
 		}
 	}
 	
 	private Object performSearch(String columnNameInSource,
 			Object value) throws TranslatorException {    
 		
 		@SuppressWarnings(""rawtypes"")
 		QueryBuilder qb = getQueryBuilder(conn);
@@ -127,7 +126,7 @@ private Object performSearch(String columnNameInSource,
 	public List<Object> performSearch(ObjectVisitor visitor,
 		  ExecutionContext executionContext) throws TranslatorException  {			
 		try {
 			return performSearch(visitor);
 		} finally {
 			conn = null;
 		}
@@ -147,7 +146,7 @@ public List<Object> getAll() throws TranslatorException  {
 	}
 
 	
 	private List<Object> performSearch(ObjectVisitor visitor) throws TranslatorException {
 		
 		Condition where = visitor.getWhereCriteria();
 		OrderBy orderby = visitor.getOrderBy();		
@@ -279,7 +278,7 @@ private static FilterConditionContext buildQueryFromWhereClause(Condition criter
 	}
 
 	@SuppressWarnings(""rawtypes"")
 	public static FilterConditionContext visit(Comparison obj, QueryBuilder queryBuilder, FilterConditionBeginContext fcbc) throws TranslatorException {
 
 		LogManager.logTrace(LogConstants.CTX_CONNECTOR,
 				""Parsing Comparison criteria.""); //$NON-NLS-1$
@@ -363,7 +362,7 @@ public static FilterConditionContext visit(Comparison obj, QueryBuilder queryBui
 	}
 
 	@SuppressWarnings({ ""rawtypes"", ""unchecked"" })
 	public static FilterConditionContext visit(In obj, QueryBuilder queryBuilder, FilterConditionBeginContext fcbc) throws TranslatorException {
 		LogManager.logTrace(LogConstants.CTX_CONNECTOR, ""Parsing IN criteria.""); //$NON-NLS-1$
 
 		Expression lhs = obj.getLeftExpression();
@@ -406,7 +405,7 @@ public static FilterConditionContext visit(In obj, QueryBuilder queryBuilder, Fi
 	}
 
 	@SuppressWarnings(""rawtypes"")
 	public static FilterConditionContext visit(Like obj, QueryBuilder queryBuilder, FilterConditionBeginContext fcbc) throws TranslatorException {
 		LogManager.logTrace(LogConstants.CTX_CONNECTOR,
 				""Parsing LIKE criteria.""); //$NON-NLS-1$
 
@@ -444,7 +443,7 @@ public static FilterConditionContext visit(Like obj, QueryBuilder queryBuilder,
 	}
 	
 	@SuppressWarnings(""rawtypes"")
 	public static FilterConditionContext visit(IsNull obj, QueryBuilder queryBuilder, FilterConditionBeginContext fcbc)  {
 		LogManager.logTrace(LogConstants.CTX_CONNECTOR,
 				""Parsing IsNull criteria.""); //$NON-NLS-1$
 
",62,,,
26,"@@ -256,7 +256,7 @@ public boolean configuredUsingAnnotations() {
 
 	@Override
 	public boolean configuredForMaterialization() {
 		return false;
 	}
 
 }
",97,,,
27,"@@ -84,6 +84,8 @@ public class ProtobufMetadataProcessor implements MetadataProcessor<ObjectConnec
 	private Method pkMethod = null;
 	private Map<String, FieldDescriptor> descriptorMap = new HashMap<String, FieldDescriptor>();
 	protected boolean classObjectColumn = false;
 	
 	@TranslatorProperty(display = ""Class Object As Column"", category = PropertyType.IMPORT, description = ""If true, and when the translator provides the metadata, a column of object data type will be created that represents the stored object in the cache"", advanced = true)
 	public boolean isClassObjectColumn() {
@@ -98,23 +100,13 @@ public void setClassObjectColumn(boolean classObjectAsColumn) {
 	public void process(MetadataFactory metadataFactory, ObjectConnection connection) throws TranslatorException {
 		InfinispanHotRodConnection conn = (InfinispanHotRodConnection) connection;		
 
 		createRootTable(metadataFactory, conn.getCacheClassType(), conn.getDescriptor(), conn.getCacheName() ,conn);
 
 		boolean materializied = conn.getDDLHandler().isStagingTarget();
 		if (materializied) {
 										
 			Table stageTable = addTable(metadataFactory, conn.getCacheClassType(), true, true);
 						
 			stageTable.setColumns(rootTable.getColumns());
 			stageTable.setForiegnKeys(rootTable.getForeignKeys());
 			stageTable.setFunctionBasedIndexes(rootTable.getFunctionBasedIndexes());
 			stageTable.setIndexes(rootTable.getIndexes());
 			stageTable.setParent(rootTable.getParent());
 			stageTable.setSupportsUpdate(true);
 			stageTable.setUniqueKeys(rootTable.getUniqueKeys());
 			stageTable.setPrimaryKey(rootTable.getPrimaryKey());
 			stageTable.setProperty(JavaBeanMetadataProcessor.PRIMARY_TABLE_PROPERTY, rootTable.getFullName());	
 			
 		}
 
 	}
@@ -123,11 +115,14 @@ public void process(MetadataFactory metadataFactory, ObjectConnection connection
 	private void createRootTable(MetadataFactory mf, Class<?> entity, Descriptor descriptor, String cacheName, InfinispanHotRodConnection conn) throws TranslatorException {
 			
 		String pkField = conn.getPkField();
 		boolean updatable = (pkField != null ? true : false);
 		
 		rootTable = addTable(mf, entity, updatable, false);
 		
 		if (classObjectColumn) {
 	    // add column for cache Object, set to non-selectable by default so that select * queries don't fail by default
 			addRootColumn(mf, Object.class, entity, null, null, SearchType.Unsearchable, rootTable.getName(), rootTable, false, false, NullType.Nullable); //$NON-NLS-1$	
 		}
@@ -171,14 +166,21 @@ private void createRootTable(MetadataFactory mf, Class<?> entity, Descriptor des
 				}
 				// dont make primary key updatable, the object must be deleted and readded in order to change the key
 				addRootColumn(mf, returnType, getProtobufNativeType(fd), fd.getFullName(), fd.getName(), st, rootTable.getName(), rootTable, true, true, nt);	
 		}
 			
 		if (pkMethod != null) {
 			@SuppressWarnings(""null"")
 			String pkName = ""PK_"" + pkField.toUpperCase(); //$NON-NLS-1$
 	        ArrayList<String> x = new ArrayList<String>(1) ;
 	        x.add(pkField);
 	        mf.addPrimaryKey(pkName, x , rootTable);		    
 
 		}
 	
@@ -212,6 +214,18 @@ private Table addTable(MetadataFactory mf, Class<?> entity, boolean updatable, b
 		
 	}
 	
     private static Method findMethod(String className, String methodName, InfinispanHotRodConnection conn) throws TranslatorException {
         Map<String, Method> mapMethods = conn.getClassRegistry().getReadClassMethods(className);
 
@@ -388,7 +402,7 @@ private Column addSubColumn(MetadataFactory mf, Class<?> type, Class<?> nativeTy
 	
 	private Column addColumn(MetadataFactory mf, Class<?> type, Class<?> nativeType,  String attributeName, String nis, SearchType searchType, Table rootTable, boolean selectable, boolean updateable, NullType nt) {
 		if (rootTable.getColumnByName(attributeName) != null) return rootTable.getColumnByName(attributeName);
 		
 		boolean isEnum = false;
 		Class<?> datatype = type;
 		if (type.isEnum()) {
@@ -400,7 +414,7 @@ private Column addColumn(MetadataFactory mf, Class<?> type, Class<?> nativeType,
 		}
 		
 		Column c = mf.addColumn(attributeName, TypeFacility.getDataTypeName(datatype), rootTable);
 		
 		if (nis != null) {
 			c.setNameInSource(nis);
 		}
@@ -502,4 +516,4 @@ private static Class<?> getProtobufNativeType(FieldDescriptor fd) {
 		
 		return String.class;
 	}
 }
\ No newline at end of file
",70,,,
