,issue_id,issue_comments,issue_desc,created_at,closed_at
0,UNDERTOW-1924,"If the read or transferTo method of this conduit is invoked and an exception is thrown before the operation finishes, an IOException complaining that the operation finished without reading all bytes is thrown from the finally block, suppressing the original exception.",,,
1,UNDERTOW-1917,"The following code points hide exceptions. A good description of the issue can be found here [https://wiki.sei.cmu.edu/confluence/display/java/ERR04-.+Do+not+complete+abruptly+from+a+finally+block]

* [https://github.com/undertow-io/undertow/blob/2.2.8.Final/core/src/main/java/io/undertow/protocols/http2/Http2PushBackParser.java#L75]
* [https://github.com/undertow-io/undertow/blob/2.2.8.Final/core/src/main/java/io/undertow/security/impl/FormAuthenticationMechanism.java#L137]
* [https://github.com/undertow-io/undertow/blob/2.2.8.Final/core/src/main/java/io/undertow/server/protocol/ajp/AjpServerRequestConduit.java#L333]

Please include the method signature in your analysis - it declares a IOException.",,,
4,UNDERTOW-1910,"On specific occasions (see WFLY-14656), Firefox fails to send WINDOW_UPDATE messages. In this case, the awaitWritable call never returns.
",,,
6,UNDERTOW-1909,NoData,,,
7,UNDERTOW-1906,"java.lang.NullPointerException
	at io.undertow.core@2.2.8.Final//io.undertow.server.handlers.resource.CachingResourceManager.getResource(CachingResourceManager.java:82)
	at io.undertow.core@2.2.8.Final//io.undertow.server.handlers.resource.CachingResourceManager.getResource(CachingResourceManager.java:32)
	at io.undertow.servlet@2.2.8.Final//io.undertow.servlet.spec.ServletContextImpl.getResourceAsStream(ServletContextImpl.java:318)
	at org.wildfly.security.elytron-web.undertow-server-servlet@1.9.1.Final//org.wildfly.elytron.web.undertow.server.servlet.ElytronHttpServletExchange$1.getResource(ElytronHttpServletExchange.java:203)
	at org.wildfly.security.elytron-base@1.16.0.CR1//org.wildfly.security.http.form.FormAuthenticationMechanism.sendPage(FormAuthenticationMechanism.java:365)
	at org.wildfly.security.elytron-base@1.16.0.CR1//org.wildfly.security.http.form.FormAuthenticationMechanism.lambda$error$1(FormAuthenticationMechanism.java:191)
	at org.wildfly.security.elytron-base@1.16.0.CR1//org.wildfly.security.http.HttpAuthenticator$AuthenticationExchange.authenticate(HttpAuthenticator.java:357)
	at org.wildfly.security.elytron-base@1.16.0.CR1//org.wildfly.security.http.HttpAuthenticator$AuthenticationExchange.access$800(HttpAuthenticator.java:301)
	at org.wildfly.security.elytron-base@1.16.0.CR1//org.wildfly.security.http.HttpAuthenticator.authenticate(HttpAuthenticator.java:94)
	at org.wildfly.security.elytron-web.undertow-server@1.9.1.Final//org.wildfly.elytron.web.undertow.server.SecurityContextImpl.authenticate(SecurityContextImpl.java:107)
	at org.wildfly.security.elytron-web.undertow-server-servlet@1.9.1.Final//org.wildfly.elytron.web.undertow.server.servlet.ServletSecurityContextImpl.authenticate(ServletSecurityContextImpl.java:115)
	at io.undertow.servlet@2.2.8.Final//io.undertow.servlet.handlers.security.ServletAuthenticationCallHandler.handleRequest(ServletAuthenticationCallHandler.java:55)
	at io.undertow.core@2.2.8.Final//io.undertow.server.handlers.DisableCacheHandler.handleRequest(DisableCacheHandler.java:33)
	at io.undertow.core@2.2.8.Final//io.undertow.server.handlers.PredicateHandler.handleRequest(PredicateHandler.java:43)
	at io.undertow.core@2.2.8.Final//io.undertow.security.handlers.AuthenticationConstraintHandler.handleRequest(AuthenticationConstraintHandler.java:53)
	at io.undertow.core@2.2.8.Final//io.undertow.security.handlers.AbstractConfidentialityHandler.handleRequest(AbstractConfidentialityHandler.java:46)
	at io.undertow.servlet@2.2.8.Final//io.undertow.servlet.handlers.security.ServletConfidentialityConstraintHandler.handleRequest(ServletConfidentialityConstraintHandler.java:64)
	at io.undertow.servlet@2.2.8.Final//io.undertow.servlet.handlers.security.ServletSecurityConstraintHandler.handleRequest(ServletSecurityConstraintHandler.java:59)
	at io.undertow.core@2.2.8.Final//io.undertow.security.handlers.AbstractSecurityContextAssociationHandler.handleRequest(AbstractSecurityContextAssociationHandler.java:43)
	at org.wildfly.security.elytron-web.undertow-server-servlet@1.9.1.Final//org.wildfly.elytron.web.undertow.server.servlet.CleanUpHandler.handleRequest(CleanUpHandler.java:38)
	at io.undertow.core@2.2.8.Final//io.undertow.server.handlers.PredicateHandler.handleRequest(PredicateHandler.java:43)
	at org.wildfly.extension.undertow@24.0.0.Final-SNAPSHOT//org.wildfly.extension.undertow.security.jacc.JACCContextIdHandler.handleRequest(JACCContextIdHandler.java:61)
	at io.undertow.core@2.2.8.Final//io.undertow.server.handlers.PredicateHandler.handleRequest(PredicateHandler.java:43)
	at org.wildfly.extension.undertow@24.0.0.Final-SNAPSHOT//org.wildfly.extension.undertow.deployment.GlobalRequestControllerHandler.handleRequest(GlobalRequestControllerHandler.java:68)
	at io.undertow.servlet@2.2.8.Final//io.undertow.servlet.handlers.SendErrorPageHandler.handleRequest(SendErrorPageHandler.java:52)
	at io.undertow.core@2.2.8.Final//io.undertow.server.handlers.PredicateHandler.handleRequest(PredicateHandler.java:43)
	at io.undertow.servlet@2.2.8.Final//io.undertow.servlet.handlers.ServletInitialHandler.handleFirstRequest(ServletInitialHandler.java:269)
	at io.undertow.servlet@2.2.8.Final//io.undertow.servlet.handlers.ServletInitialHandler.access$100(ServletInitialHandler.java:78)
	at io.undertow.servlet@2.2.8.Final//io.undertow.servlet.handlers.ServletInitialHandler$2.call(ServletInitialHandler.java:133)
	at io.undertow.servlet@2.2.8.Final//io.undertow.servlet.handlers.ServletInitialHandler$2.call(ServletInitialHandler.java:130)
	at io.undertow.servlet@2.2.8.Final//io.undertow.servlet.core.ServletRequestContextThreadSetupAction$1.call(ServletRequestContextThreadSetupAction.java:48)
	at io.undertow.servlet@2.2.8.Final//io.undertow.servlet.core.ContextClassLoaderSetupAction$1.call(ContextClassLoaderSetupAction.java:43)
	at org.wildfly.extension.undertow@24.0.0.Final-SNAPSHOT//org.wildfly.extension.undertow.deployment.UndertowDeploymentInfoService$UndertowThreadSetupAction.lambda$create$0(UndertowDeploymentInfoService.java:1535)
	at org.wildfly.extension.undertow@24.0.0.Final-SNAPSHOT//org.wildfly.extension.undertow.deployment.UndertowDeploymentInfoService$UndertowThreadSetupAction.lambda$create$0(UndertowDeploymentInfoService.java:1535)
	at org.wildfly.extension.undertow@24.0.0.Final-SNAPSHOT//org.wildfly.extension.undertow.deployment.UndertowDeploymentInfoService$UndertowThreadSetupAction.lambda$create$0(UndertowDeploymentInfoService.java:1535)
	at org.wildfly.extension.undertow@24.0.0.Final-SNAPSHOT//org.wildfly.extension.undertow.deployment.UndertowDeploymentInfoService$UndertowThreadSetupAction.lambda$create$0(UndertowDeploymentInfoService.java:1535)
	at io.undertow.servlet@2.2.8.Final//io.undertow.servlet.handlers.ServletInitialHandler.dispatchRequest(ServletInitialHandler.java:249)
	at io.undertow.servlet@2.2.8.Final//io.undertow.servlet.handlers.ServletInitialHandler.access$000(ServletInitialHandler.java:78)
	at io.undertow.servlet@2.2.8.Final//io.undertow.servlet.handlers.ServletInitialHandler$1.handleRequest(ServletInitialHandler.java:99)
	at io.undertow.core@2.2.8.Final//io.undertow.server.Connectors.executeRootHandler(Connectors.java:387)
	at io.undertow.core@2.2.8.Final//io.undertow.server.HttpServerExchange$1.run(HttpServerExchange.java:841)
	at org.jboss.threads@2.4.0.Final//org.jboss.threads.ContextClassLoaderSavingRunnable.run(ContextClassLoaderSavingRunnable.java:35)
	at org.jboss.threads@2.4.0.Final//org.jboss.threads.EnhancedQueueExecutor.safeRun(EnhancedQueueExecutor.java:1990)
	at org.jboss.threads@2.4.0.Final//org.jboss.threads.EnhancedQueueExecutor$ThreadBody.doRunTask(EnhancedQueueExecutor.java:1486)
	at org.jboss.threads@2.4.0.Final//org.jboss.threads.EnhancedQueueExecutor$ThreadBody.run(EnhancedQueueExecutor.java:1377)
	at org.jboss.xnio@3.8.4.Final//org.xnio.XnioWorker$WorkerThreadFactory$1$1.run(XnioWorker.java:1280)
	at java.base/java.lang.Thread.run(Thread.java:834)

",,,
20,UNDERTOW-1899,"Consider the following web.xml
{code:xml}
<?xml version=""1.0"" encoding=""UTF-8""?>
<web-app xmlns=""http://xmlns.jcp.org/xml/ns/javaee"" xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance""
	xsi:schemaLocation=""http://xmlns.jcp.org/xml/ns/javaee http://xmlns.jcp.org/xml/ns/javaee/web-app_4_0.xsd""
	version=""4.0"">

	<servlet>
		<servlet-name>ErrorHandler</servlet-name>
		<servlet-class>ErrorHandler</servlet-class>
	</servlet>
	<servlet-mapping>
		<servlet-name>ErrorHandler</servlet-name>
		<url-pattern>/ErrorHandler</url-pattern>
	</servlet-mapping>

	<error-page>
		<exception-type>java.lang.Exception</exception-type>
		<location>/ErrorHandler</location>
	</error-page>

</web-app>
{code}

The `ErrorHandler` servlet received an incorrect value when calling `HttpServletRequest.getHttpServletMapping()` after forwarded by <error-page/> definition in web.xml.
It is expected to return the servlet mapping info of `ErrorHandler` servlet but it incorrectly returned the servlet mapping info which the original error happened before forwarding.

Checked with Tomcat 9.0.46 and Jetty 10.0.3 which they correctly returned servlet mapping info after forwarded by <error-page/>, so suspected this should be a bug in Undertow.

Attached sample war for reproduce this issue ( [^UNDERTOW-1899.war] ).
Accessing [http://localhost:8080/UNDERTOW-1899/|http://localhost:8080/UNDERTOW-1899/] will trigger exception and forward to `ErrorHandler` servlet, which just print the servlet mapping info.
Expecting to print `servletName: ErrorHandler, pattern: /ErrorHandler, mappingMatch: EXACT, matchValue: ErrorHandler` in the server log but actually got `servletName: jsp, pattern: *.jsp, mappingMatch: EXTENSION, matchValue: index`",,,
21,UNDERTOW-1898,"If an application contains a directory starting with WEB-INF or META-INF, such as WEB-INFOOBAR or META-INFOOBAR, the DefaultServlet cannot serve any static content out of these directories.

This was not an issue on prior EAP 6/JBossWeb or Tomcat environments.",,,
22,UNDERTOW-1894,"When using the *rewrite()* handler with a query string like so:
{code:java}
regex('^/jobs/([^/]+)/?(.*)$') -> rewrite('/jobseekers/home.cfm?joblocation=${1}');
{code}
the *RelativePathAttribute* mishandles the *?* and leaves it in the query string which causes the final URL inside the exchange to have two question marks. 
{code:java}
/jobseekers/home.cfm??joblocation=atlanta
{code}
The work around for now is to set the query string via a separate handler
{code:java}
regex('^/jobs/([^/]+)/?(.*)$') -> {
  rewrite('/jobseekers/home.cfm');
  set(attribute='%{QUERY_STRING}', value='joblocation=${1}')
}
{code}
On a related note, the *QueryStringAttribute* has a similar inconsistency where it includes the *?* when reading the query string, but will not remove an incoming *?* when writing the attribute.  I would recommend having the *?* cleaned off when writing for consistency between reading and writing the attribute.  

In actuality, both of the issues above can be solved in one go if the *HTTPServerExchange* simply removes any leading *?* from the start of a query string in the *setQueryString()* method since both the *RelativePathAttribute* and the *QueryStringAttribute* are calling that method to set their query string.

 ",,,
25,UNDERTOW-1886,"In Undertow, when the class {{io.undertow.util.CanonicalPathUtils}} is used to canonicalize a given path URI, it may ignore some two-dot segments (../) when the calculated path goes beyond/outside the servlet context.

The javadoc of [getRequestDipatcher|https://jakarta.ee/specifications/platform/8/apidocs/javax/servlet/servletrequest#getRequestDispatcher-java.lang.String-] says:

bq. The pathname specified may be relative, although it cannot extend outside the current servlet context. If the path begins with a ""/"" it is interpreted as relative to the current context root. This method returns null if the servlet container cannot return a RequestDispatcher.

So a path like {{/../../../something}} is currently returning the dispatcher to {{/something}} which is against the spec or at least very weird. Returning null is much more aligned with the spec and with the reference implementation.

There will be a way (system property) of setting back the previous behavior just in case.",,,
51,UNDERTOW-1882,"UndertowOptions.ALLOW_UNESCAPED_CHARACTERS_IN_URL is read in HttpRequestParser.java here: https://github.com/undertow-io/undertow/blob/2abb6a2822c6a97904bba4d4b7a601b8e95c4122/core/src/main/java/io/undertow/server/protocol/http/HttpRequestParser.java#L215

and it is used when checking characters here: https://github.com/undertow-io/undertow/blob/2abb6a2822c6a97904bba4d4b7a601b8e95c4122/core/src/main/java/io/undertow/server/protocol/http/HttpRequestParser.java#L392

This works fine for HTTP 1.x but for HTTP/2 the same functionality is missing.

In Http2ReceiveListener here: https://github.com/undertow-io/undertow/blob/2abb6a2822c6a97904bba4d4b7a601b8e95c4122/core/src/main/java/io/undertow/server/protocol/http2/Http2ReceiveListener.java#L323 it always checks for valid characters but does not take UndertowOptions.ALLOW_UNESCAPED_CHARACTERS_IN_URL into account.

It should not check for the valid characters if UndertowOptions.ALLOW_UNESCAPED_CHARACTERS_IN_URL enabling the same functionality in HTTP/2 as is in place with HTTP/1.x today.

This replaces of UNDERTOW-1878 which did not have an accurate description of the actual problem.",,,
