,issue_id,commit_id
0,UNDERTOW-1924,84
1,UNDERTOW-1917,85
2,UNDERTOW-1917,86
3,UNDERTOW-1917,10
4,UNDERTOW-1910,87
5,UNDERTOW-1910,88
6,UNDERTOW-1909,89
7,UNDERTOW-1906,90
8,UNDERTOW-1906,91
9,UNDERTOW-1906,92
10,UNDERTOW-1906,93
20,UNDERTOW-1899,97
21,UNDERTOW-1898,98
22,UNDERTOW-1894,77
24,UNDERTOW-1894,99
25,UNDERTOW-1886,100
26,UNDERTOW-1886,101
27,UNDERTOW-1886,93
51,UNDERTOW-1882,113
52,UNDERTOW-1882,114
53,UNDERTOW-1882,115
54,UNDERTOW-1877,116
55,UNDERTOW-1877,117
56,UNDERTOW-1877,118
57,UNDERTOW-1877,119
58,UNDERTOW-1877,120
59,UNDERTOW-1873,97
60,UNDERTOW-1872,121
61,UNDERTOW-1869,22
63,UNDERTOW-1864,122
64,UNDERTOW-1864,123
65,UNDERTOW-1864,124
66,UNDERTOW-1858,20
67,UNDERTOW-1858,9
68,UNDERTOW-1858,125
69,UNDERTOW-1856,80
70,UNDERTOW-1849,126
72,UNDERTOW-1848,46
73,UNDERTOW-1844,122
74,UNDERTOW-1844,127
75,UNDERTOW-1844,97
76,UNDERTOW-1844,128
77,UNDERTOW-1844,129
78,UNDERTOW-1844,130
79,UNDERTOW-1844,131
83,UNDERTOW-1837,134
84,UNDERTOW-1837,135
85,UNDERTOW-1837,136
86,UNDERTOW-1837,137
87,UNDERTOW-1837,138
88,UNDERTOW-1837,139
89,UNDERTOW-1837,140
90,UNDERTOW-1834,141
91,UNDERTOW-1834,142
92,UNDERTOW-1833,143
93,UNDERTOW-1832,144
94,UNDERTOW-1832,145
102,UNDERTOW-1819,147
122,UNDERTOW-1801,135
133,UNDERTOW-1789,22
146,UNDERTOW-1786,172
147,UNDERTOW-1786,173
148,UNDERTOW-1786,174
154,UNDERTOW-1768,177
155,UNDERTOW-1768,178
168,UNDERTOW-1768,179
169,UNDERTOW-1768,180
182,UNDERTOW-1740,111
183,UNDERTOW-1739,111
232,UNDERTOW-1680,209
233,UNDERTOW-1680,38
234,UNDERTOW-1680,210
235,UNDERTOW-1680,211
236,UNDERTOW-1680,212
237,UNDERTOW-1679,53
238,UNDERTOW-1679,213
283,UNDERTOW-1632,227
324,UNDERTOW-1601,77
325,UNDERTOW-1601,65
326,UNDERTOW-1601,190
330,UNDERTOW-1591,191
364,UNDERTOW-1568,230
401,UNDERTOW-1532,9
402,UNDERTOW-1532,92
410,UNDERTOW-1501,274
435,UNDERTOW-1471,272
436,UNDERTOW-1471,283
439,UNDERTOW-1468,209
443,UNDERTOW-1459,72
444,UNDERTOW-1452,255
445,UNDERTOW-1452,286
446,UNDERTOW-1452,287
452,UNDERTOW-1409,231
453,UNDERTOW-1409,288
454,UNDERTOW-1409,289
510,UNDERTOW-1198,9
511,UNDERTOW-1198,40
512,UNDERTOW-1198,135
513,UNDERTOW-1198,121
1271,UNDERTOW-2068,230
1273,UNDERTOW-2068,222
1274,UNDERTOW-2068,454
1275,UNDERTOW-2066,230
1277,UNDERTOW-2066,222
1278,UNDERTOW-2066,454
1285,UNDERTOW-2041,121
1286,UNDERTOW-2041,378
1287,UNDERTOW-2036,88
1288,UNDERTOW-2036,453
1290,UNDERTOW-2036,43
1291,UNDERTOW-2036,230
1293,UNDERTOW-2036,222
1294,UNDERTOW-2036,454
1298,UNDERTOW-2036,89
1299,UNDERTOW-2035,88
1300,UNDERTOW-2035,453
1302,UNDERTOW-2035,43
1303,UNDERTOW-2035,230
1305,UNDERTOW-2035,222
1306,UNDERTOW-2035,454
1310,UNDERTOW-2035,89
1311,UNDERTOW-2034,88
1312,UNDERTOW-2034,453
1314,UNDERTOW-2034,43
1315,UNDERTOW-2034,230
1317,UNDERTOW-2034,222
1318,UNDERTOW-2034,454
1322,UNDERTOW-2034,89
1330,UNDERTOW-2026,76
1331,UNDERTOW-2019,284
1332,UNDERTOW-2019,458
1333,UNDERTOW-2018,84
1334,UNDERTOW-2017,49
1335,UNDERTOW-2015,219
1336,UNDERTOW-2015,5
1337,UNDERTOW-2012,9
1338,UNDERTOW-2012,38
1339,UNDERTOW-2011,240
1340,UNDERTOW-2007,76
1341,UNDERTOW-2002,43
1350,UNDERTOW-1994,95
1351,UNDERTOW-1994,93
1352,UNDERTOW-1994,459
1353,UNDERTOW-1994,460
1354,UNDERTOW-1994,461
1355,UNDERTOW-1989,93
1356,UNDERTOW-1989,402
1357,UNDERTOW-1989,462
1358,UNDERTOW-1984,117
1359,UNDERTOW-1984,463
1360,UNDERTOW-1981,98
1361,UNDERTOW-1981,411
1362,UNDERTOW-1981,190
1363,UNDERTOW-1980,230
1364,UNDERTOW-1979,464
1365,UNDERTOW-1979,117
1366,UNDERTOW-1979,465
1367,UNDERTOW-1972,22
1368,UNDERTOW-1969,167
1369,UNDERTOW-1968,466
1370,UNDERTOW-1968,297
1371,UNDERTOW-1964,135
1372,UNDERTOW-1964,40
1373,UNDERTOW-1964,41
1375,UNDERTOW-1964,467
1376,UNDERTOW-1964,468
1378,UNDERTOW-1957,89
1379,UNDERTOW-1950,469
1380,UNDERTOW-1950,470
1381,UNDERTOW-1950,471
1382,UNDERTOW-1950,472
1383,UNDERTOW-1935,364
1392,UNDERTOW-1933,3
1393,UNDERTOW-1933,66
1394,UNDERTOW-1932,9
1395,UNDERTOW-1932,473
1396,UNDERTOW-1931,49
1397,UNDERTOW-1931,292
1398,UNDERTOW-1931,198
1399,UNDERTOW-1931,82
