,diff,commit_id,summary,commit_time,files
11,"@@ -135,4 +135,12 @@ public interface UndertowServletLogger extends BasicLogger {
 
     @Message(id = 15023, value = ""This Context has been already destroyed"")
     IllegalStateException contextDestroyed();
 }
",94,,,
12,"@@ -244,4 +244,10 @@ public interface UndertowServletMessages {
 
     //@Message(id = 10066, value = ""Can not set invoke 'declareRoles' from dynamic listener in servlet context for context path '%s' in deployment '%s' "")
     //UnsupportedOperationException cantCallFromDynamicListener(String deploymentName, String contextPath);
 }
",95,,,
13,"@@ -111,6 +111,7 @@ public class DeploymentInfo implements Cloneable {
     private boolean sendCustomReasonPhraseOnError = false;
     private boolean useCachedAuthenticationMechanism = true;
     private boolean preservePathOnForward = true;
     private AuthenticationMode authenticationMode = AuthenticationMode.PRO_ACTIVE;
     private ExceptionHandler exceptionHandler;
     private final Map<String, ServletInfo> servlets = new HashMap<>();
@@ -1406,6 +1407,14 @@ public List<ServletContextListener> getDeploymentCompleteListeners() {
         return deploymentCompleteListeners;
     }
 
     @Override
     public DeploymentInfo clone() {
         final DeploymentInfo info = new DeploymentInfo()
@@ -1502,6 +1511,7 @@ public DeploymentInfo clone() {
         info.containerMinorVersion = containerMinorVersion;
         info.deploymentCompleteListeners.addAll(deploymentCompleteListeners);
         info.preservePathOnForward = preservePathOnForward;
         return info;
     }
 
",96,,,
14,"@@ -28,6 +28,7 @@
 import io.undertow.server.protocol.http.HttpAttachments;
 import io.undertow.server.session.Session;
 import io.undertow.server.session.SessionConfig;
 import io.undertow.servlet.UndertowServletMessages;
 import io.undertow.servlet.api.AuthorizationManager;
 import io.undertow.servlet.api.Deployment;
@@ -376,6 +377,12 @@ public String changeSessionId() {
         if (session == null) {
             throw UndertowServletMessages.MESSAGES.noSession();
         }
         String oldId = session.getId();
         Session underlyingSession;
         if(System.getSecurityManager() == null) {
",97,,,
15,"@@ -881,6 +881,13 @@ public HttpSessionImpl getSession(final ServletContextImpl originalServletContex
                 exchange.putAttachment(sessionAttachmentKey, httpSession);
             } else if (create) {
 
                 String existing = c.findSessionId(exchange);
                 Boolean isRequestedSessionIdSaved = exchange.getAttachment(HttpServletRequestImpl.REQUESTED_SESSION_ID_SET);
                 if (isRequestedSessionIdSaved == null || !isRequestedSessionIdSaved) {
",93,,,
16,"@@ -135,12 +135,4 @@ public interface UndertowServletLogger extends BasicLogger {
 
     @Message(id = 15023, value = ""This Context has been already destroyed"")
     IllegalStateException contextDestroyed();
 
     @LogMessage(level = WARN)
     @Message(id = 15024, value = ""Servlet container configured to permit session creation after response was committed. This can result in a memory leak if session has no timeout."")
     void sessionCreationAfterResponseCommitted();
 
     @LogMessage(level = WARN)
     @Message(id = 15025, value = ""Servlet container configured to permit session identifier changes after response was committed. This can result in a memory leak if session has no timeout."")
     void sessionIdChangeAfterResponseCommitted();
 }
",94,,,
17,"@@ -381,7 +381,7 @@ public String changeSessionId() {
             if (!this.servletContext.getDeployment().getDeploymentInfo().isOrphanSessionAllowed()) {
                 throw UndertowServletMessages.MESSAGES.sessionIdChangeAfterResponseCommittedNotAllowed();
             }
             UndertowServletLogger.REQUEST_LOGGER.sessionIdChangeAfterResponseCommitted();
         }
         String oldId = session.getId();
         Session underlyingSession;
",97,,,
18,"@@ -885,7 +885,7 @@ public HttpSessionImpl getSession(final ServletContextImpl originalServletContex
                     if (!this.deployment.getDeploymentInfo().isOrphanSessionAllowed()) {
                         throw UndertowServletMessages.MESSAGES.sessionCreationAfterResponseCommittedNotAllowed();
                     }
                     UndertowServletLogger.REQUEST_LOGGER.sessionCreationAfterResponseCommitted();
                 }
 
                 String existing = c.findSessionId(exchange);
",93,,,
19,"@@ -163,18 +163,7 @@ public Session createSession(final HttpServerExchange serverExchange, final Sess
         }
         String sessionID = config.findSessionId(serverExchange);
         if (sessionID == null) {
             int count = 0;
             while (sessionID == null) {
                 sessionID = sessionIdGenerator.createSessionId();
                 if (sessions.containsKey(sessionID)) {
                     sessionID = null;
                 }
                 if (count++ == 100) {
                     //this should never happen
                     //but we guard against pathalogical session id generators to prevent an infinite loop
                     throw UndertowMessages.MESSAGES.couldNotGenerateUniqueSessionId();
                 }
             }
         } else {
             if (sessions.containsKey(sessionID)) {
                 throw UndertowMessages.MESSAGES.sessionWithIdAlreadyExists(sessionID);
@@ -344,6 +333,22 @@ public long getStartTime() {
         return startTime;
     }
 
 
     /**
      * session implementation for the in memory session manager
@@ -612,7 +617,7 @@ public SessionManager getSessionManager() {
         @Override
         public String changeSessionId(final HttpServerExchange exchange, final SessionConfig config) {
             final String oldId = sessionId;
             String newId = sessionManager.sessionIdGenerator.createSessionId();
             this.sessionId = newId;
             if(!invalid) {
                 sessionManager.sessions.put(newId, this);
",22,,,
28,"@@ -192,11 +192,20 @@ private void handleMatch(final String method, final PathSecurityInformation exac
             }
         } else if (denyUncoveredHttpMethods) {
             if (exact.perMethodRequiredRoles.size() == 0) {
                 // 13.8.4. When HTTP methods are not enumerated within a security-constraint, the protections defined by the
                 // constraint apply to the complete set of HTTP (extension) methods.
                 currentMatch.uncovered = false;
                 currentMatch.constraints.add(new SingleConstraintMatch(SecurityInfo.EmptyRoleSemantic.PERMIT, new HashSet<>()));
             } else {
                 //at this point method info is null, but there is match, above if will be triggered for default path, we need to flip it?
                 // keep currentMatch.uncovered value as true (this is the value that is initially set)
                 currentMatch.constraints.clear();
",102,,,
29,"@@ -43,6 +43,7 @@ public ServletSecurityConstraintHandler(final SecurityPathMatches securityPathMa
     @Override
     public void handleRequest(final HttpServerExchange exchange) throws Exception {
         final String path = exchange.getRelativePath();
         SecurityPathMatch securityMatch = securityPathMatches.getSecurityInfo(path, exchange.getRequestMethod().toString());
         final ServletRequestContext servletRequestContext = exchange.getAttachment(ServletRequestContext.ATTACHMENT_KEY);
         List<SingleConstraintMatch> list = servletRequestContext.getRequiredConstrains();
",103,,,
30,"@@ -45,6 +45,26 @@ protected void doPost(HttpServletRequest req, HttpServletResponse resp) throws S
         doGet(req, resp);
     }
 
     private void checkExpectedMechanism(HttpServletRequest req) {
         String expectedMechanism = req.getHeader(""ExpectedMechanism"");
         if (expectedMechanism == null) {
@@ -56,7 +76,7 @@ private void checkExpectedMechanism(HttpServletRequest req) {
             }
         } else if (expectedMechanism.equals(""BASIC"")) {
             if (req.getAuthType() != HttpServletRequest.BASIC_AUTH) {
                 throw new IllegalStateException(""Expected mechanism type not matched."");
             }
         } else {
             throw new IllegalStateException(""ExpectedMechanism not recognised."");
",57,,,
31,"@@ -0,0 +1,301 @@
",104,,,
32,"@@ -207,33 +207,14 @@ public void write(final char[] buf, final int off, final int len) {
                 }
                 //fast path, basically we are hoping this is ascii only
                 int remaining = buffer.remaining();
                 boolean ok = true;
                 //so we have a pure ascii buffer, just write it out and skip all the encoder cost
 
                 int end = off + len;
                 int i = off;
                 int flushPos = i + remaining;
                 while (ok && i < end) {
                     int realEnd = Math.min(end, flushPos);
                     for (; i < realEnd; ++i) {
                         char c = buf[i];
                         if (c > 127) {
                             ok = false;
                             break;
                         } else {
                             buffer.put((byte) c);
                         }
                     }
                     if (i == flushPos) {
                         outputStream.flushInternal();
                         flushPos = i + buffer.remaining();
                     }
                 }
                 outputStream.updateWritten(remaining - buffer.remaining());
                 if (ok) {
                     return;
                 }
                 final CharBuffer cb = CharBuffer.wrap(buf, i, len - (i - off));
                 write(cb);
                 return;
             } catch (IOException e) {
@@ -246,6 +227,38 @@ public void write(final char[] buf, final int off, final int len) {
         write(cb);
     }
 
     public void write(final char[] buf) {
         write(buf,0, buf.length);
     }
@@ -261,30 +274,15 @@ public void write(final String s, final int off, final int len) {
                 }
                 //fast path, basically we are hoping this is ascii only
                 int remaining = buffer.remaining();
                 boolean ok = true;
                 //so we have a pure ascii buffer, just write it out and skip all the encoder cost
 
                 int end = off + len;
                 int i = off;
                 int fpos = i + remaining;
                 for (; i < end; ++i) {
                     if (i == fpos) {
                         outputStream.flushInternal();
                         fpos = i + buffer.remaining();
                     }
                     char c = s.charAt(i);
                     if (c > 127) {
                         ok = false;
                         break;
                     }
                     buffer.put((byte) c);
                 }
                 outputStream.updateWritten(remaining - buffer.remaining());
                 if (ok) {
                     return;
                 }
                 //wrap(String, off, len) acts wrong in the presence of multi byte characters
                 final CharBuffer cb = CharBuffer.wrap(s.toCharArray(), i, len - (i - off));
                 write(cb);
                 return;
             } catch (IOException e) {
@@ -297,6 +295,38 @@ public void write(final String s, final int off, final int len) {
         write(cb);
     }
 
     public void write(final String s) {
         write(s, 0, s.length());
     }
",68,,,
33,"@@ -22,6 +22,7 @@
 import java.io.IOException;
 import java.io.UnsupportedEncodingException;
 import java.nio.ByteBuffer;
 import java.nio.CharBuffer;
 import java.nio.charset.Charset;
 import java.nio.charset.CharsetEncoder;
@@ -228,13 +229,16 @@ public void write(final char[] buf, final int off, final int len) {
     }
 
     private static int writeAndFlushAscii(ServletOutputStreamImpl outputStream, ByteBuffer buffer, char[] chars, int start, int end) throws IOException {
         int i = start;
         while (i < end) {
             final int bufferPos = buffer.position();
             final int bufferRemaining = buffer.remaining();
             final int sRemaining = end - i;
             final int remaining = Math.min(sRemaining, bufferRemaining);
             final int written = setAscii(buffer, bufferPos, chars, i, remaining);
             i += written;
             buffer.position(bufferPos + written);
             if (!buffer.hasRemaining()) {
@@ -248,13 +252,82 @@ private static int writeAndFlushAscii(ServletOutputStreamImpl outputStream, Byte
         return i;
     }
 
     private static int setAscii(ByteBuffer buffer, int out, char[] chars, int off, int len) {
         for (int i = 0; i < len; i++) {
             final char c = chars[off + i];
             if (c > 127) {
                 return i;
             }
             buffer.put(out + i, (byte) c);
         }
         return len;
     }
@@ -296,13 +369,16 @@ public void write(final String s, final int off, final int len) {
     }
 
     private static int writeAndFlushAscii(ServletOutputStreamImpl outputStream, ByteBuffer buffer, String s, int start, int end) throws IOException {
         int i = start;
         while (i < end) {
             final int bufferPos = buffer.position();
             final int bufferRemaining = buffer.remaining();
             final int sRemaining = end - i;
             final int remaining = Math.min(sRemaining, bufferRemaining);
             final int written = setAscii(buffer, bufferPos, s, i, remaining);
             i += written;
             buffer.position(bufferPos + written);
             if (!buffer.hasRemaining()) {
@@ -316,13 +392,82 @@ private static int writeAndFlushAscii(ServletOutputStreamImpl outputStream, Byte
         return i;
     }
 
     private static int setAscii(ByteBuffer buffer, int out, String s, int off, int len) {
         for (int i = 0; i < len; i++) {
             final char c = s.charAt(off + i);
             if (c > 127) {
                 return i;
             }
             buffer.put(out + i, (byte) c);
         }
         return len;
     }
",68,,,
34,"@@ -0,0 +1,200 @@
",105,,,
35,"@@ -0,0 +1,85 @@
",106,,,
36,"@@ -18,7 +18,18 @@
 
 package io.undertow.benchmarks;
 
 import org.openjdk.jmh.annotations.*;
 
 import java.io.IOException;
 import java.nio.ByteBuffer;
",106,,,
37,"@@ -21,16 +21,13 @@ public enum BatchFixedBufferOffsetAsciiEncoder implements AsciiEncoder {
 
         @Override
         public int writeAndFlushAscii(BufferFlusher flusher, ByteBuffer buffer, char[] chars, int start, int end) throws IOException {
             final ByteOrder order = buffer.order();
             int i = start;
             while (i < end) {
                 final int bufferPos = buffer.position();
                 final int bufferRemaining = buffer.remaining();
                 final int sRemaining = end - i;
                 final int remaining = Math.min(sRemaining, bufferRemaining);
                 final int written = order == ByteOrder.LITTLE_ENDIAN ?
                         setAsciiLE(buffer, bufferPos, chars, i, remaining) :
                         setAsciiBE(buffer, bufferPos, chars, i, remaining);
                 i += written;
                 buffer.position(bufferPos + written);
                 if (!buffer.hasRemaining()) {
@@ -44,70 +41,24 @@ public int writeAndFlushAscii(BufferFlusher flusher, ByteBuffer buffer, char[] c
             return i;
         }
 
         private static int setAsciiLE(ByteBuffer buffer, int out, char[] chars, int off, int len) {
             final int longRounds = len >>> 3;
             for (int i = 0; i < longRounds; i++) {
                 final char c0 = chars[off];
                 final char c1 = chars[off + 1];
                 final char c2 = chars[off + 2];
                 final char c3 = chars[off + 3];
                 final char c4 = chars[off + 4];
                 final char c5 = chars[off + 5];
                 final char c6 = chars[off + 6];
                 final char c7 = chars[off + 7];
                 if (c7 > 127 || c6 > 127 || c5 > 127 || c4 > 127 ||
                         c3 > 127 || c2 > 127 || c1 > 127 || c0 > 127) {
                     return i << 3;
                 }
                 final long leBatch = (((long) (c7) << 56) |
                         ((long) (c6 & 0xff) << 48) |
                         ((long) (c5 & 0xff) << 40) |
                         ((long) (c4 & 0xff) << 32) |
                         ((long) (c3 & 0xff) << 24) |
                         ((long) (c2 & 0xff) << 16) |
                         ((long) (c1 & 0xff) << 8) |
                         ((long) (c0 & 0xff)));
                 buffer.putLong(out, leBatch);
                 out += Long.BYTES;
                 off += Long.BYTES;
             }
             final int byteRounds = len & 7;
             if (byteRounds > 0) {
                 for (int i = 0; i < byteRounds; i++) {
                     final char c = chars[off + i];
                     if (c > 127) {
                         return (longRounds << 3) + i;
                     }
                     buffer.put(out + i, (byte) c);
                 }
             }
             return len;
         }
 
         private static int setAsciiBE(ByteBuffer buffer, int out, char[] chars, int off, int len) {
             final int longRounds = len >>> 3;
             for (int i = 0; i < longRounds; i++) {
                 final char c0 = chars[off];
                 final char c1 = chars[off + 1];
                 final char c2 = chars[off + 2];
                 final char c3 = chars[off + 3];
                 final char c4 = chars[off + 4];
                 final char c5 = chars[off + 5];
                 final char c6 = chars[off + 6];
                 final char c7 = chars[off + 7];
                 if (c7 > 127 || c6 > 127 || c5 > 127 || c4 > 127 ||
                         c3 > 127 || c2 > 127 || c1 > 127 || c0 > 127) {
                     return i << 3;
                 }
                 final long leBatch = (((long) (c0) << 56) |
                         ((long) (c1 & 0xff) << 48) |
                         ((long) (c2 & 0xff) << 40) |
                         ((long) (c3 & 0xff) << 32) |
                         ((long) (c4 & 0xff) << 24) |
                         ((long) (c5 & 0xff) << 16) |
                         ((long) (c6 & 0xff) << 8) |
                         ((long) (c7 & 0xff)));
                 buffer.putLong(out, leBatch);
                 out += Long.BYTES;
                 off += Long.BYTES;
             }
",105,,,
