,issue_id,issue_comments,issue_desc,created_at,closed_at
11,UNDERTOW-1902,"The javadoc for HttpServletRequest.getSession(boolean) indicates:
{quote}To make sure the session is properly maintained, you must call this method before the response is committed. If the container is using cookies to maintain session integrity and is asked to create a new session when the response is committed, an IllegalStateException is thrown.
{quote}
However, Undertow will happily create a new session, even if ServletResponse.isCommitted() returns true.  Sessions created after the response is committed cannot be referenced by any client (as we can no longer write a cookie to the response headers, nor encode the session identifier into the redirect location header) - and thus will remain in memory until they expire.  If this new session uses a maxInactiveInterval of 0 (or any negative value), this will cause a permanent memory leak (hence the critical priority).  For the same reason, calls to HttpServletRequest.changeSessionId() should also throw an ISE if the response is committed.

I suggest changing Undertow's default behavior to throw an ISE - in compliance with the servlet spec - but add a DeploymentInfo property to allow applications to tolerate this behavior (for compatibility reasons).  This is best handled within Undertow directly, rather than requiring this condition to be handled by individual SessionManager implementations.",,,
19,UNDERTOW-1900,"When session is created and generator provide ID, createSession iterate up to 100 time to check if ID exists in internal map - if it does, it requests another ID from generator: [link|https://github.com/undertow-io/undertow/blob/master/core/src/main/java/io/undertow/server/session/InMemorySessionManager.java#L167]

However, [InMemorySessionManager@SessionIImpl#changeSessionId|https://github.com/undertow-io/undertow/blob/master/core/src/main/java/io/undertow/server/session/InMemorySessionManager.java#L615] does not, it blindly replace value.",,,
28,UNDERTOW-1885,"[~bdw429s]

This was found using CommandBox CLI's integration with Undertow. ",,,
464,UNDERTOW-1357,"When using the exchange attributes from [documentation|http://undertow.io/undertow-docs/undertow-docs-2.0.0/index.html#exchange-attributes-2], TransportProtocolAttribute and RequestProtocolAttribute return the same response with a minor difference(e.g. TransportProtocolAttribute - http/1.1 and RequestProtocolAttribute - HTTP/1.1).

My questions are:
* What is the difference between the two and what are their applications? Can they be different? In what situations?
* If so - would not make sense to document such difference into doc?
* Note that {{TransportProtocolAttribute}} isn't mentioned in the documentation. Should it be also documented with the difference from RequestProtocol attribute?",,,
499,UNDERTOW-1235,"If a jar in a war/WEB-INF/lib is exploded, then ServletContext#getResourcePaths behaves differently.
The reproducer is attached, it walks the resources recursively when deployed.
Packaged war lib:
{noformat}
2017-11-15 12:42:19,552 INFO  [DiscoverResources] (ServerService Thread Pool -- 83) Walking war resources
2017-11-15 12:42:19,552 INFO  [DiscoverResources] (ServerService Thread Pool -- 83) /
2017-11-15 12:42:19,557 INFO  [DiscoverResources] (ServerService Thread Pool -- 83) /META-INF/
2017-11-15 12:42:19,558 INFO  [DiscoverResources] (ServerService Thread Pool -- 83) /META-INF/maven/
2017-11-15 12:42:19,559 INFO  [DiscoverResources] (ServerService Thread Pool -- 83) /META-INF/maven/my.reproducer/
2017-11-15 12:42:19,561 INFO  [DiscoverResources] (ServerService Thread Pool -- 83) /META-INF/maven/my.reproducer/war/
2017-11-15 12:42:19,562 INFO  [DiscoverResources] (ServerService Thread Pool -- 83) /META-INF/maven/my.reproducer/war/pom.properties
2017-11-15 12:42:19,563 INFO  [DiscoverResources] (ServerService Thread Pool -- 83) /META-INF/maven/my.reproducer/war/pom.xml
2017-11-15 12:42:19,564 INFO  [DiscoverResources] (ServerService Thread Pool -- 83) /META-INF/MANIFEST.MF
2017-11-15 12:42:19,564 INFO  [DiscoverResources] (ServerService Thread Pool -- 83) /immaresource.xml
2017-11-15 12:42:19,565 INFO  [DiscoverResources] (ServerService Thread Pool -- 83) /WEB-INF/
2017-11-15 12:42:19,567 INFO  [DiscoverResources] (ServerService Thread Pool -- 83) /WEB-INF/lib/
2017-11-15 12:42:19,569 INFO  [DiscoverResources] (ServerService Thread Pool -- 83) /WEB-INF/lib/warlib-1.0-SNAPSHOT.jar
2017-11-15 12:42:19,570 INFO  [DiscoverResources] (ServerService Thread Pool -- 83) /WEB-INF/classes/
2017-11-15 12:42:19,571 INFO  [DiscoverResources] (ServerService Thread Pool -- 83) /WEB-INF/classes/DiscoverResources.class
2017-11-15 12:42:19,572 INFO  [DiscoverResources] (ServerService Thread Pool -- 83) /WEB-INF/web.xml
2017-11-15 12:42:19,573 INFO  [DiscoverResources] (ServerService Thread Pool -- 83) /WEB-INF/beans.xml
2017-11-15 12:42:19,573 INFO  [DiscoverResources] (ServerService Thread Pool -- 83) /index.xhtml
2017-11-15 12:42:19,574 INFO  [DiscoverResources] (ServerService Thread Pool -- 83) Done walking
{noformat}
Exploded war lib:
{noformat}
2017-11-15 13:05:48,376 INFO  [DiscoverResources] (ServerService Thread Pool -- 99) Walking war resources
2017-11-15 13:05:48,377 INFO  [DiscoverResources] (ServerService Thread Pool -- 99) /
2017-11-15 13:05:48,379 INFO  [DiscoverResources] (ServerService Thread Pool -- 99) /META-INF/
2017-11-15 13:05:48,380 INFO  [DiscoverResources] (ServerService Thread Pool -- 99) /META-INF/maven/
2017-11-15 13:05:48,381 INFO  [DiscoverResources] (ServerService Thread Pool -- 99) /META-INF/maven/my.reproducer/
2017-11-15 13:05:48,382 INFO  [DiscoverResources] (ServerService Thread Pool -- 99) /META-INF/maven/my.reproducer/war/
2017-11-15 13:05:48,383 INFO  [DiscoverResources] (ServerService Thread Pool -- 99) /META-INF/maven/my.reproducer/war/pom.properties
2017-11-15 13:05:48,384 INFO  [DiscoverResources] (ServerService Thread Pool -- 99) /META-INF/maven/my.reproducer/war/pom.xml
2017-11-15 13:05:48,385 INFO  [DiscoverResources] (ServerService Thread Pool -- 99) /META-INF/MANIFEST.MF
2017-11-15 13:05:48,386 INFO  [DiscoverResources] (ServerService Thread Pool -- 99) /immaresource.xml
2017-11-15 13:05:48,386 INFO  [DiscoverResources] (ServerService Thread Pool -- 99) /WEB-INF/
2017-11-15 13:05:48,387 INFO  [DiscoverResources] (ServerService Thread Pool -- 99) /WEB-INF/lib/
2017-11-15 13:05:48,388 INFO  [DiscoverResources] (ServerService Thread Pool -- 99) /WEB-INF/lib/warlib-1.0-SNAPSHOT.jar/
2017-11-15 13:05:48,390 INFO  [DiscoverResources] (ServerService Thread Pool -- 99) /WEB-INF/lib/warlib-1.0-SNAPSHOT.jar/META-INF/
2017-11-15 13:05:48,391 INFO  [DiscoverResources] (ServerService Thread Pool -- 99) /WEB-INF/lib/warlib-1.0-SNAPSHOT.jar/META-INF/resources/
2017-11-15 13:05:48,393 INFO  [DiscoverResources] (ServerService Thread Pool -- 99) /WEB-INF/lib/warlib-1.0-SNAPSHOT.jar/META-INF/resources/immaresource.xml
2017-11-15 13:05:48,394 INFO  [DiscoverResources] (ServerService Thread Pool -- 99) /WEB-INF/lib/warlib-1.0-SNAPSHOT.jar/META-INF/MANIFEST.MF
2017-11-15 13:05:48,394 INFO  [DiscoverResources] (ServerService Thread Pool -- 99) /WEB-INF/lib/warlib-1.0-SNAPSHOT.jar/META-INF/maven/
2017-11-15 13:05:48,396 INFO  [DiscoverResources] (ServerService Thread Pool -- 99) /WEB-INF/lib/warlib-1.0-SNAPSHOT.jar/META-INF/maven/my.reproducer/
2017-11-15 13:05:48,397 INFO  [DiscoverResources] (ServerService Thread Pool -- 99) /WEB-INF/lib/warlib-1.0-SNAPSHOT.jar/META-INF/maven/my.reproducer/warlib/
2017-11-15 13:05:48,398 INFO  [DiscoverResources] (ServerService Thread Pool -- 99) /WEB-INF/lib/warlib-1.0-SNAPSHOT.jar/META-INF/maven/my.reproducer/warlib/pom.properties
2017-11-15 13:05:48,399 INFO  [DiscoverResources] (ServerService Thread Pool -- 99) /WEB-INF/lib/warlib-1.0-SNAPSHOT.jar/META-INF/maven/my.reproducer/warlib/pom.xml
2017-11-15 13:05:48,401 INFO  [DiscoverResources] (ServerService Thread Pool -- 99) /WEB-INF/classes/
2017-11-15 13:05:48,403 INFO  [DiscoverResources] (ServerService Thread Pool -- 99) /WEB-INF/classes/DiscoverResources.class
2017-11-15 13:05:48,403 INFO  [DiscoverResources] (ServerService Thread Pool -- 99) /WEB-INF/web.xml
2017-11-15 13:05:48,404 INFO  [DiscoverResources] (ServerService Thread Pool -- 99) /WEB-INF/beans.xml
2017-11-15 13:05:48,405 INFO  [DiscoverResources] (ServerService Thread Pool -- 99) /index.xhtml
2017-11-15 13:05:48,406 INFO  [DiscoverResources] (ServerService Thread Pool -- 99) Done walking
{noformat}
Note the additional entries about walking the war lib directory structure.
Expected behavior: getResourcePaths produces identical results for exploded war libs, like it does for packaged. As its javadoc says: ""Returns a directory-like listing of all the paths to resources"" - it's concern is resources, not actual files and directories.",,,
744,UNDERTOW-2277,"Because those classes do not check for the remaining content length when writing and flush, we could have a mimatch caused by a bug in the servlet code, in case the servlet sets a content length that is not equal to the amount of bytes it is writing.

As a result, Undertow sends an invalid HTTP response, one where the content length header does not match the actual length of the response date.

This can cause issues with clients, and it causes issues with Undertow itself. When tests are run in proxy mode + HTTP2, we can see the proxy closes the stream when receiving the faulty header.",,,
757,UNDERTOW-2276,"{code:java}
    @Test
    public void testContainsAfterClear() {
        HeaderMap headerMap = new HeaderMap();
        HttpString header = Headers.HOST;
        headerMap.put(header, ""a"");
        headerMap.get(header).clear();
        // Either of these headerMap.contains invocations will throw an NPE
        assertFalse(headerMap.contains(header));
        assertFalse(headerMap.contains(header.toString()));
    }
{code}

This is due to the check here:
https://github.com/undertow-io/undertow/blob/219e23a0700e6c52f22459c3958301b1e0596343/core/src/main/java/io/undertow/util/HeaderMap.java#L803-L811

In the case that {{size}} is zero, the value may be null, and the null check is on the HeaderValues instance, not the HeaderValues.value instance. So, the next check that the value is a string returns false, the implementation assumes the value must be an array, however it is actually null. The same defect exists in both the String and HttpString overloads of the contains method.
",,,
761,UNDERTOW-2270,"We found the change introduced by  [ticket|https://issues.redhat.com/browse/UNDERTOW-2245] cause Fuse/Integration product test failure. More specifically, the new added
{code:java}
+        requestImpl.setAttribute(ASYNC_MAPPING, requestImpl.getHttpServletMapping());
{code}
will call into io.undertow.servlet.spec.HttpServletRequestImpl line 241, the match is null, hence NPE thrown. We can hit this NPE when io.undertow.servlet.spec.AsyncContextImpl is used

appended a reproducer project(rest-ssl-test.zip) crafted by [~fmariani@redhat.com] to expose this issue. Just run ""mvn clean verify"" you can see the NPE.",,,
762,UNDERTOW-2258,"The continue responses are not treated properly. After a continue response is sent, the stream source channel created by AbstractFrameChannel.receive() is left without a read listener and future frames for that stream are not added to the pendingFrames list.

 ",,,
773,UNDERTOW-2255,"When using the ProxyHandler and LoadBalancingProxyClient to send a request to a backend HTTP server that supports HTTP/2 the server responds with a 503 instead of routing the request.

I've written an SSCCE here: [https://github.com/codemonstur/loadbalancer-bug]

When line 38 is commented out (i.e. HTTP/2 is not enabled on the backend) the request succeeds normally and I get the ""Hello, world!"" message. When the line is left in I see this error:
{code:java}
Apr 02, 2023 4:40:05 PM io.undertow.server.handlers.proxy.ProxyHandler handleFailure
ERROR: UT005028: Proxy request to / failed
java.nio.channels.ClosedChannelException
    at io.undertow.client.http2.Http2ClientConnection.close(Http2ClientConnection.java:306)
    at org.xnio.IoUtils.safeClose(IoUtils.java:152)
    at io.undertow.client.http2.Http2ClientConnection$Http2ReceiveListener.handleEvent(Http2ClientConnection.java:490)
    at io.undertow.client.http2.Http2ClientConnection$Http2ReceiveListener.handleEvent(Http2ClientConnection.java:387)
    at org.xnio.ChannelListeners.invokeChannelListener(ChannelListeners.java:92)
    at io.undertow.server.protocol.framed.AbstractFramedChannel$FrameReadListener.handleEvent(AbstractFramedChannel.java:959)
    at io.undertow.server.protocol.framed.AbstractFramedChannel$FrameReadListener.handleEvent(AbstractFramedChannel.java:939)
    at org.xnio.ChannelListeners.invokeChannelListener(ChannelListeners.java:92)
    at io.undertow.server.protocol.framed.AbstractFramedChannel$FrameReadListener$1.run(AbstractFramedChannel.java:971)
    at io.undertow.server.protocol.framed.AbstractFramedChannel$1.run(AbstractFramedChannel.java:144)
    at org.xnio.nio.WorkerThread.safeRun(WorkerThread.java:612)
    at org.xnio.nio.WorkerThread.run(WorkerThread.java:479) {code}",,,
