,diff,commit_id,summary,commit_time,files
1575,"@@ -663,7 +663,11 @@ private Context internalGetContext(Class<? extends Annotation> scopeType) {
     }
 
     public Object getReference(Bean<?> bean, Type requestedType, CreationalContext<?> creationalContext, boolean noProxy) {
         if (creationalContext instanceof CreationalContextImpl<?>) {
             creationalContext = ((CreationalContextImpl<?>) creationalContext).getCreationalContext(bean);
         }
         if (!noProxy && isProxyRequired(bean)) {
@@ -700,7 +704,7 @@ public Object getReference(Bean<?> bean, Type requestedType, CreationalContext<?
         // Ensure that there is no injection point associated
         final ThreadLocalStackReference<InjectionPoint> stack = currentInjectionPoint.push(EmptyInjectionPoint.INSTANCE);
         try {
             return getReference(bean, requestedType, creationalContext, false);
         } finally {
             stack.pop();
         }
",138,,,
1576,"@@ -74,7 +74,7 @@ public void testProducerMethodMetadata() {
 
         Bean<Yoghurt> probioticYoghurtBean = cast(manager.resolve(manager.getBeans(Yoghurt.class, new Probiotic.Literal())));
         CreationalContext<Yoghurt> probioticCtx = manager.createCreationalContext(probioticYoghurtBean);
         Yoghurt probioticYoghurt = cast(manager.getReference(probioticYoghurtBean, Yoghurt.class, fruitCtx));
         assertEquals(probioticYoghurtBean, factory.getProbioticYoghurtBean());
     }
 
",1000,,,
1577,"@@ -0,0 +1,18 @@
",1001,,,
1578,"@@ -0,0 +1,61 @@
",1002,,,
1579,"@@ -0,0 +1,18 @@
\ No newline at end of file
",1003,,,
1580,"@@ -0,0 +1,25 @@
",1004,,,
1581,"@@ -0,0 +1,14 @@
",1005,,,
1582,"@@ -61,7 +61,7 @@
         <arquillian.jetty.version>1.0.0.Final</arquillian.jetty.version>
         <atinject.tck.version>2.0.1</atinject.tck.version>
         <!-- Version of the CDI 4.x release TCK -->
         <cdi.tck-4-0.version>4.0.9</cdi.tck-4-0.version>
         <!-- By default, each mvn profile uses corresponding file from TCK repo, see jboss-tck-runner/pom.xml -->
         <!-- We can also use our own file, needed for relaxed mode testing (see WeldMethodInterceptor) -->
         <!-- Our variant is under src/test/tck/tck-tests.xml -->
",341,,,
1583,"@@ -27,6 +27,7 @@ public class MyExceptionHandlerFactory extends ExceptionHandlerFactory {
     private ExceptionHandlerFactory parent;
 
     public MyExceptionHandlerFactory(ExceptionHandlerFactory parent) {
         this.parent = parent;
     }
 
",899,,,
1584,"@@ -48,8 +48,8 @@ public static WebArchive createDeployment() {
                 .addClasses(DefectiveBean.class, MyExceptionHandler.class, MyExceptionHandlerFactory.class)
                 .addAsWebInfResource(currentPackage(), ""web.xml"", ""web.xml"")
                 .addAsWebInfResource(currentPackage(), ""faces-config.xml"", ""faces-config.xml"")
                 .addAsWebResource(currentPackage(), ""exceptionInRenderResponse.jsf"", ""exceptionInRenderResponse.jspx"")
                 .addAsWebResource(currentPackage(), ""error.jsf"", ""error.jspx"")
                 .addAsWebInfResource(EmptyAsset.INSTANCE, ""beans.xml"");
     }
 
@@ -60,7 +60,7 @@ private static Package currentPackage() {
     @Test
     public void testExceptionInRenderResponse() throws Exception {
         WebClient client = new WebClient();
         client.getPage(getPath(""/exceptionInRenderResponse.jsf""));
     }
 
     protected String getPath(String page) {
",900,,,
1585,"@@ -1,20 +0,0 @@
 <?xml version=""1.0""?>
 <jsp:root xmlns:jsp=""http://java.sun.com/JSP/Page""
           xmlns:h=""http://java.sun.com/jsf/html""
           xmlns:f=""http://java.sun.com/jsf/core""
           xmlns=""http://www.w3.org/1999/xhtml""
           version=""2.0"">
   <jsp:output doctype-root-element=""html"" 
               doctype-public=""-//W3C//DTD XHTML 1.0 Transitional//EN""
               doctype-system=""http://www.w3c.org/TR/xhtml1/DTD/xhtml1-transitional.dtd""/>
   <jsp:directive.page contentType=""text/html""/>
   <html>
   <head>
   </head>
   <body>
    <f:view>
        error page
    </f:view>
   </body>
   </html>
 </jsp:root>
\ No newline at end of file
",901,,,
1586,"@@ -0,0 +1,14 @@
",1006,,,
1587,"@@ -1,22 +0,0 @@
 <?xml version=""1.0""?>
 <jsp:root xmlns:jsp=""http://java.sun.com/JSP/Page""
           xmlns:h=""http://java.sun.com/jsf/html""
           xmlns:f=""http://java.sun.com/jsf/core""
           xmlns=""http://www.w3.org/1999/xhtml""
           version=""2.0"">
   <jsp:output doctype-root-element=""html"" 
               doctype-public=""-//W3C//DTD XHTML 1.0 Transitional//EN""
               doctype-system=""http://www.w3c.org/TR/xhtml1/DTD/xhtml1-transitional.dtd""/>
   <jsp:directive.page contentType=""text/html""/>
   <html>
   <head>
   </head>
   <body>
    <f:view>
       <h:form id=""form"">
           <h:outputText value=""#{defectiveBean.defectiveProperty}""/>
       </h:form>
    </f:view>
   </body>
   </html>
 </jsp:root>
\ No newline at end of file
",902,,,
1588,"@@ -0,0 +1,16 @@
\ No newline at end of file
",1007,,,
1589,"@@ -1,9 +1,9 @@
 <?xml version=""1.0""?>
 <faces-config version=""1.2"" 
               xmlns=""http://java.sun.com/xml/ns/javaee""
               xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance"" 
               xsi:schemaLocation=""http://java.sun.com/xml/ns/javaee http://java.sun.com/xml/ns/javaee/web-facesconfig_1_2.xsd"">
 
     <factory>
         <exception-handler-factory>
             org.jboss.weld.tests.contexts.conversation.weld1178.MyExceptionHandlerFactory
",903,,,
1590,"@@ -2,19 +2,14 @@
 <web-app version=""2.5"" xmlns=""http://java.sun.com/xml/ns/javaee""
    xmlns:xsi=""http://www.w3.org/2001/XMLSchema-instance""
    xsi:schemaLocation=""http://java.sun.com/xml/ns/javaee http://java.sun.com/xml/ns/javaee/web-app_2_5.xsd"">
    <display-name>JSR-299 RI Core Tests</display-name>
    <context-param>
       <param-name>jakarta.faces.DEFAULT_SUFFIX</param-name>
       <param-value>.jspx</param-value>
    </context-param>
    <!-- JSF -->
    <servlet>
       <servlet-name>Faces Servlet</servlet-name>
       <servlet-class>jakarta.faces.webapp.FacesServlet</servlet-class>
       <load-on-startup>1</load-on-startup>
    </servlet>
    <servlet-mapping>
       <servlet-name>Faces Servlet</servlet-name>
       <url-pattern>*.jsf</url-pattern>
    </servlet-mapping>
 </web-app>
",904,,,
