,issue_id,issue_comments,issue_desc,created_at,closed_at
1575,WELD-2743,"Currently, using {{BM#getReference}} to create a dependent bean which itself has an interceptor with another dependent instance injected into it can lead to problems when attempting to destroy the whole hierarchy via {{Bean#destroy}}

The test attached to the PR will explain this scenario.

Note that we are going to need a new TCK release (anything past 4.0.9) to be able to implement this fix, otherwise we are failing a TCK test that is being challenged in https://github.com/jakartaee/cdi-tck/issues/454
See the PR comment explaining this - https://github.com/weld/core/pull/2836#issuecomment-1544112981",,,
1594,WELD-2737,"The single
{code:java}
@ManagedBean
public class BeanType{} {code}
is bypassed on SeContainerInitializer.newInstance().initialize(), since the jakarta.annotation.@ManagedBean annotation(from weld-se-shaded-5.1.0.Final.jar!) is not included into 'final Set<Class<? extends Annotation>> beanDefiningAnnotations' of Weld.createDeployment(...), leading to 'WELD-ENV-002009: Weld SE container cannot be initialized - no bean archives found' startup crash.

Things become much better if @ManagedBean is replaced with something from the beanDefiningAnnotations set, e.g. @ApplicationScoped.

the [https://docs.jboss.org/weld/reference/latest/en-US/html_single/#_managed_beans] states ""You can explicitly declare a managed bean by annotating the bean class @ManagedBean, but in CDI you don’t need to."" @ManagedBean classes muzz be managed by Weld and so trigger isBeanArchive flag when framework scans their container.

 ",,,
1595,WELD-2741,"During bean validation, if there is a passivating non-normal scope, Weld throws {{DefinitionException}} where it should instead throw {{DeploymentException}}.

This has effectively zero impact but the TCK test in question will get fixed, so Weld should fix the exception as well.

See TCK issue - https://github.com/jakartaee/cdi-tck/issues/431
Note that we'd need to either temporarily exclude the TCK test or simply issue this fix once the TCK release with the change is out.",,,
1598,WELD-2742,"I do believe this is a bug, but I might be missing something.

For a deployment with beans {{A}} and {{B}} where {{B}} {{@Specializes}} {{A}}, if you {{veto()}} {{PBA<B>}}, you can now observe dual notification for {{PIT<A>}}.

Here is the relevant code - [link|https://github.com/weld/core/blob/master/impl/src/main/java/org/jboss/weld/bootstrap/BeanDeployer.java#L312-L318].
We should IMO extract PIT invocation outside of this method which is re-invoked if you veto specialized bean ([link|https://github.com/weld/core/blob/master/impl/src/main/java/org/jboss/weld/bootstrap/BeanDeployer.java#L347]).

There is a TCK test where this behavior can be spotted if you add an observer for {{PIT<Bravo>>}}, see [{{org.jboss.cdi.tck.tests.full.extensions.lifecycle.processBeanAttributes.specialization.VetoTest}}|https://github.com/jakartaee/cdi-tck/blob/master/impl/src/main/java/org/jboss/cdi/tck/tests/full/extensions/lifecycle/processBeanAttributes/specialization/VetoTest.java].",,,
1601,WELD-2738,"There is a corner case in which assignability doesn't work and I believe that it should according to spec.

Given a producer method for type {{{}<T extends Comparable<T> List<T>{}}}, an injection point {{List<String>}} should be valid but this currently doesn't work.

 

Inspired by Quarkus issue - https://github.com/quarkusio/quarkus/pull/29450",,,
1610,WELD-2732,"Weld API provides an abstract implementation of {{ResourceInjectionServices}} but these do not correctly support setter methods for {{@Resource}} methods where the name is defaulted.

Note that these services do not need not need to be used by EE servers, they can provide their own implementation (which is the case for GF, WFLY and possibly others too).",,,
1611,WELD-2713,"If you have a decorator as Groovy class like this:
{code:java}
@Decorator
class TestDecorator implements DecoratedBeanInterface {
    @Inject
    @Delegate
    DecoratedBeanInterface delegate

    @Override
    String ping() {
        TestDecorator.toString() + delegate.ping()
    }
}
{code}
you get a complaint as this:
{code:java}
org.jboss.weld.exceptions.DefinitionException: WELD-000061: The delegate type does not extend or implement the decorated type. 
  Decorated type: interface groovy.lang.GroovyObject
  Decorator: Decorator [class org.jboss.weld.spock.auto.interceptorAndDecorator.TestDecorator] decorates [DecoratedBeanInterface, GroovyObject] with delegate type [DecoratedBeanInterface] and delegate qualifiers [@Default]
{code}
As a work-around you have to add {{@Typed(DecoratedBeanInterface)}} to the decorator class, but I think for better Groovy usability, {{GroovyObject}} should be ignored here by Weld.",,,
1612,WELD-2731,The {{BeanManager}} built-in bean currently doesn't contain {{BeanContainer}} as one of ts types. This means that doing something as simple as {{@Inject BeanContainer}} will fail with unsatisfied dependency despite the fact that {{BeanManager}} directly extends {{BeanContainer}},,,
1615,WELD-2717,"Follows up on WELD-2709.

On WFLY I noticed that the {{Startup}} event can be triggered before {{@Initialized(ApplicationScoped.class)}} which is against specification.

This is because we now fire {{Startup}} in {{WeldStartup}} for all modules regardless if they are web or non-web modules. This can be an issue as we cannot affect the ordering.",,,
1618,WELD-2664,NoData,,,
