,issue_id,commit_id
1575,WELD-2743,138
1576,WELD-2743,1000
1577,WELD-2743,1001
1578,WELD-2743,1002
1579,WELD-2743,1003
1580,WELD-2743,1004
1581,WELD-2743,1005
1582,WELD-2743,341
1583,WELD-2743,899
1584,WELD-2743,900
1585,WELD-2743,901
1586,WELD-2743,1006
1587,WELD-2743,902
1588,WELD-2743,1007
1589,WELD-2743,903
1590,WELD-2743,904
1591,WELD-2743,874
1592,WELD-2743,1008
1593,WELD-2743,1009
1594,WELD-2737,1010
1595,WELD-2741,428
1596,WELD-2741,793
1597,WELD-2741,341
1598,WELD-2742,86
1599,WELD-2742,1011
1600,WELD-2742,1012
1601,WELD-2738,1013
1602,WELD-2738,1014
1603,WELD-2738,1015
1604,WELD-2738,1016
1606,WELD-2738,1017
1607,WELD-2738,1018
1610,WELD-2732,190
1611,WELD-2713,1019
1612,WELD-2731,201
1613,WELD-2731,1020
1614,WELD-2731,1021
1615,WELD-2717,862
1616,WELD-2717,270
1617,WELD-2717,41
1618,WELD-2664,1022
1619,WELD-2664,1023
1620,WELD-2529,334
1621,WELD-2529,1024
1622,WELD-2529,1025
1623,WELD-2529,848
1624,WELD-2529,724
1625,WELD-2529,852
1626,WELD-2529,338
1627,WELD-2529,731
1628,WELD-2529,850
1629,WELD-2529,736
1630,WELD-2529,1026
1631,WELD-2529,760
1632,WELD-2529,704
1633,WELD-2533,1027
1634,WELD-2533,1028
1635,WELD-2533,1029
1636,WELD-2533,1030
1637,WELD-2533,1031
1638,WELD-2533,1032
1639,WELD-2533,72
1640,WELD-2533,55
1641,WELD-2533,1033
1642,WELD-2533,1034
1643,WELD-2533,1035
1644,WELD-2533,1036
1645,WELD-2533,1037
1646,WELD-2533,1038
1647,WELD-2533,1039
1648,WELD-2533,111
1649,WELD-2533,197
1650,WELD-2550,1027
1662,WELD-2527,1045
1663,WELD-2527,341
1664,WELD-2527,69
1665,WELD-2527,214
1666,WELD-2527,42
1668,WELD-2527,1046
1669,WELD-2527,1047
1670,WELD-2527,878
1671,WELD-2527,1048
1672,WELD-2527,1049
1673,WELD-2527,1050
1674,WELD-2527,1051
1675,WELD-2527,1052
1676,WELD-2527,1053
1677,WELD-2527,1054
1678,WELD-2527,1055
1679,WELD-2527,1040
1680,WELD-2527,491
1681,WELD-2527,492
1682,WELD-2527,8
1683,WELD-2527,316
1684,WELD-2527,1056
1685,WELD-2527,1057
1686,WELD-2527,250
1687,WELD-2527,1058
1688,WELD-2527,1059
1689,WELD-2527,30
1690,WELD-2527,106
1691,WELD-2527,1060
1692,WELD-2527,1061
1693,WELD-2527,1062
1694,WELD-2527,1063
1695,WELD-2527,947
1696,WELD-2527,1042
1697,WELD-2527,83
1698,WELD-2527,91
1699,WELD-2527,245
1701,WELD-2527,1064
1702,WELD-2527,12
1706,WELD-2527,1065
1707,WELD-2527,1066
1708,WELD-2527,1067
1709,WELD-2527,1068
1710,WELD-2527,1069
1711,WELD-2527,1070
1712,WELD-2527,1071
1713,WELD-2527,1072
1714,WELD-2527,1073
1716,WELD-2527,334
1718,WELD-2527,1074
1719,WELD-2527,1075
1720,WELD-2527,1041
1723,WELD-2527,1024
1886,WELD-2729,203
1887,WELD-2729,1161
1888,WELD-2728,190
1889,WELD-2724,1162
1890,WELD-2724,1163
1891,WELD-2724,548
1892,WELD-2724,341
1893,WELD-2715,988
1894,WELD-2722,1045
1895,WELD-2722,341
1896,WELD-2722,69
1897,WELD-2722,214
1898,WELD-2722,42
1900,WELD-2722,1046
1901,WELD-2722,1047
1902,WELD-2722,878
1903,WELD-2722,1048
1904,WELD-2722,1049
1905,WELD-2722,1050
1906,WELD-2722,1051
1907,WELD-2722,1052
1908,WELD-2722,1053
1909,WELD-2722,1054
1910,WELD-2722,1055
1911,WELD-2722,1040
1912,WELD-2722,491
1913,WELD-2722,492
1914,WELD-2722,8
1915,WELD-2722,316
1916,WELD-2722,1056
1917,WELD-2722,1057
1918,WELD-2722,250
1919,WELD-2722,1058
1920,WELD-2722,1059
1921,WELD-2722,30
1922,WELD-2722,106
1923,WELD-2722,1060
1924,WELD-2722,1061
1925,WELD-2722,1062
1926,WELD-2722,1063
1927,WELD-2722,947
1928,WELD-2722,1042
1929,WELD-2722,83
1930,WELD-2722,91
1931,WELD-2722,245
1933,WELD-2722,1064
1934,WELD-2722,12
1938,WELD-2722,1065
1939,WELD-2722,1066
1940,WELD-2722,1067
1941,WELD-2722,1068
1942,WELD-2722,1069
1943,WELD-2722,1070
1944,WELD-2722,1071
1945,WELD-2722,1072
1946,WELD-2722,1073
1948,WELD-2722,334
1950,WELD-2722,1074
1951,WELD-2722,1075
1952,WELD-2722,1041
1955,WELD-2722,1024
1956,WELD-2720,41
1957,WELD-2721,10
1958,WELD-2719,496
1959,WELD-2719,1164
1960,WELD-2719,1165
1961,WELD-2719,1166
1962,WELD-2719,1167
1963,WELD-2719,1168
1964,WELD-2718,10
1965,WELD-2718,1169
1966,WELD-2718,1170
1967,WELD-2718,1171
1968,WELD-2718,1172
1969,WELD-2705,1173
1970,WELD-2705,1174
1971,WELD-2705,1170
1972,WELD-2705,1175
1973,WELD-2693,76
1974,WELD-2693,1176
1975,WELD-2693,1177
1976,WELD-2693,1178
1977,WELD-2693,1179
1978,WELD-2605,1180
1979,WELD-2605,260
1981,WELD-2687,333
1982,WELD-2687,205
1983,WELD-2687,789
1984,WELD-2687,1181
1985,WELD-2687,1182
1986,WELD-2687,1183
1987,WELD-2687,1184
1988,WELD-2687,1185
1989,WELD-2687,1186
1990,WELD-2687,1187
1991,WELD-2687,184
1992,WELD-2687,790
1993,WELD-2687,1188
1994,WELD-2687,37
1995,WELD-2687,1189
1996,WELD-2687,792
1997,WELD-2687,1190
1998,WELD-2687,341
1999,WELD-2687,1191
2000,WELD-2687,1192
2001,WELD-2687,1193
2002,WELD-2687,1194
2003,WELD-2687,1195
2004,WELD-2687,1196
2005,WELD-2687,1197
2006,WELD-2592,270
2024,WELD-2662,269
2025,WELD-2662,1213
2026,WELD-2662,1214
2027,WELD-2662,1215
2028,WELD-2662,1216
2029,WELD-2662,1075
2051,WELD-2545,1110
2052,WELD-2647,307
2053,WELD-2647,1220
2054,WELD-2647,1221
2055,WELD-2647,1222
2056,WELD-2647,1223
2057,WELD-2647,1224
2058,WELD-2647,1225
2059,WELD-2647,1226
2060,WELD-2647,1227
2061,WELD-2647,1228
2062,WELD-2647,1229
2063,WELD-2647,1230
2064,WELD-2647,1231
2065,WELD-2684,269
2066,WELD-2644,320
2067,WELD-2568,283
2068,WELD-2568,1232
2069,WELD-2568,1233
2070,WELD-2568,1234
2071,WELD-2568,1235
2072,WELD-2535,549
2073,WELD-2535,1236
2074,WELD-2535,1237
2075,WELD-2535,1238
2076,WELD-2535,1239
2116,WELD-2613,1100
2122,WELD-2585,64
2123,WELD-2590,195
2124,WELD-2590,1270
2125,WELD-2590,89
2126,WELD-2590,141
2127,WELD-2557,270
2153,WELD-2675,238
2154,WELD-2673,1287
2155,WELD-2673,1288
2156,WELD-2673,1289
2157,WELD-2673,1290
2158,WELD-2673,1291
2159,WELD-2673,1292
2160,WELD-2673,1293
2161,WELD-2673,1294
2162,WELD-2673,1295
2163,WELD-2674,123
2164,WELD-2672,269
2165,WELD-2672,1296
2166,WELD-2672,1297
2167,WELD-2672,1298
2168,WELD-2672,1299
2169,WELD-2672,1300
2170,WELD-2672,1301
2171,WELD-2672,1302
2172,WELD-2671,341
2173,WELD-2666,269
2174,WELD-2666,792
2175,WELD-2666,1303
2176,WELD-2666,123
2177,WELD-2666,1304
2178,WELD-2666,1305
2179,WELD-2666,1306
2180,WELD-2666,1213
2181,WELD-2666,1307
2182,WELD-2666,1308
2183,WELD-2666,1309
2184,WELD-2666,1296
2185,WELD-2666,1310
2186,WELD-2666,1311
2187,WELD-2657,269
2188,WELD-2658,47
2189,WELD-2658,1312
2190,WELD-2658,1313
2191,WELD-2658,1314
2192,WELD-2658,1315
2193,WELD-2658,1316
2194,WELD-2658,1317
2195,WELD-2656,307
2196,WELD-2656,47
2197,WELD-2656,310
2198,WELD-2656,1318
2199,WELD-2656,1045
2200,WELD-2631,242
2201,WELD-2631,41
2202,WELD-2652,1241
2203,WELD-2567,657
2204,WELD-2567,1275
2205,WELD-2649,1319
2206,WELD-2649,1320
2207,WELD-2649,1321
2209,WELD-2646,320
2210,WELD-2646,341
2211,WELD-2642,320
2213,WELD-2574,1083
2214,WELD-2574,323
2256,WELD-2636,1040
2257,WELD-2636,1023
2258,WELD-2636,1353
2259,WELD-2636,316
2260,WELD-2635,1354
2261,WELD-2570,989
2263,WELD-2626,64
2264,WELD-2609,107
2265,WELD-2609,1355
2266,WELD-2609,1356
2267,WELD-2609,1357
2268,WELD-2616,320
2269,WELD-2612,64
2270,WELD-2612,1276
2271,WELD-2612,341
2272,WELD-2612,1358
2273,WELD-2617,64
2274,WELD-2617,1276
2275,WELD-2617,341
2276,WELD-2617,1358
2277,WELD-2615,176
2278,WELD-2615,1359
2279,WELD-2615,1360
2280,WELD-2615,1361
2281,WELD-2611,204
2282,WELD-2611,1362
2283,WELD-2610,64
2284,WELD-2610,1363
2285,WELD-2610,1364
2286,WELD-2610,1365
2287,WELD-2610,1366
2288,WELD-2610,1367
2289,WELD-2600,1319
2290,WELD-2595,124
2291,WELD-2595,792
2292,WELD-2595,1368
2293,WELD-2595,1369
2294,WELD-2595,1370
2295,WELD-2595,1371
2296,WELD-2596,172
2297,WELD-2596,341
2298,WELD-2596,136
2299,WELD-2596,418
2300,WELD-2591,1319
2301,WELD-2591,1372
2302,WELD-2591,1373
2303,WELD-2591,1374
2304,WELD-2583,1116
2305,WELD-2583,307
2306,WELD-2583,1375
2307,WELD-2583,1376
2308,WELD-2583,1377
2309,WELD-2583,1378
2310,WELD-2583,1379
2311,WELD-2583,1380
2312,WELD-2586,166
2313,WELD-2573,1381
2314,WELD-2573,1382
2315,WELD-2573,1383
2316,WELD-2573,1384
2317,WELD-2573,1130
2318,WELD-2573,1385
2319,WELD-2573,1386
2320,WELD-2573,1387
2321,WELD-2573,1388
2322,WELD-2573,1389
2323,WELD-2573,1390
2324,WELD-2580,186
2325,WELD-2580,1391
2326,WELD-2580,1392
2327,WELD-2580,1393
2330,WELD-2572,341
2331,WELD-2566,93
2332,WELD-2566,7
2333,WELD-2566,1394
2334,WELD-2566,1395
2335,WELD-2536,1396
2336,WELD-2547,549
2884,WELD-2643,31
2885,WELD-2551,1162
2886,WELD-2551,1638
2887,WELD-2551,1639
2888,WELD-2551,1640
2889,WELD-2551,1641
2890,WELD-2551,255
2891,WELD-2551,1642
2892,WELD-2551,1643
2893,WELD-2551,615
2894,WELD-2551,616
2896,WELD-2551,1644
2898,WELD-2551,1645
2899,WELD-2551,1646
2900,WELD-2551,1647
2903,WELD-2551,1648
2904,WELD-2551,1649
2905,WELD-2551,1650
2913,WELD-2517,1655
2914,WELD-2517,549
2915,WELD-2517,1271
2916,WELD-2517,458
2917,WELD-2517,1326
2918,WELD-2517,767
2919,WELD-2517,1656
2920,WELD-2517,793
2948,WELD-2710,1665
2949,WELD-2710,1174
2950,WELD-2710,1666
2951,WELD-2710,1667
2952,WELD-2710,1668
2953,WELD-2710,1170
2954,WELD-2710,1669
2955,WELD-2710,1670
2956,WELD-2704,269
2967,WELD-2628,113
2968,WELD-2628,1678
2969,WELD-2628,1679
2970,WELD-2628,1680
2971,WELD-2628,1681
2974,WELD-2650,1682
2975,WELD-2618,269
2976,WELD-2618,123
2990,WELD-2581,1691
2991,WELD-2659,173
2992,WELD-2659,1176
2993,WELD-2659,1178
3005,WELD-2606,994
3006,WELD-2571,1698
3007,WELD-2571,1699
3008,WELD-2571,1700
3009,WELD-2571,1701
3010,WELD-2571,1702
3011,WELD-2571,1703
3012,WELD-2571,1704
3013,WELD-2571,1705
