,issue_id,issue_comments,issue_desc,created_at,closed_at
135,WFCORE-1934,"Provide a way to configure {{maximumPoolSize}} of {{ServerService Thread Pool}}. It defaults to {{Integer.MAX_VALUE}} and it's unable to be changed in the current implementation:
 
{quote}
https://github.com/wildfly/wildfly-core/blob/master/server/src/main/java/org/jboss/as/server/ServerService.java#L446-L449

{code}
446         public synchronized void start(StartContext context) throws StartException {
447             executorService = new ThreadPoolExecutor(0, Integer.MAX_VALUE, 20L, TimeUnit.SECONDS,
448                     new SynchronousQueue<Runnable>(), threadFactory);
449         }
{code}
{quote}

Though the threads will disappear after 20 seconds of finishing a task, ulimit ({{nproc}}, max user processes) has a possibility to run out and ""java.lang.OutOfMemoryError: unable to create new native thread"" would occur depending on deployed applications. For example, an application coming with many {{<persistence-unit>}} entries in {{persistence.xml}} or a lot of @Startup @Singleton EJB can cause spawning a lot of {{ServerService Thread Pool}} thread.

Even if ulimit can be configurable and it is recommended to be tuned in a production environment, making {{maximumPoolSize}} of {{ServerService Thread Pool}} configurable would be helpful.",,,
1693,WFCORE-4221,"{noformat}
cd testsuite/standalone/
mvn test -Delytron -Dtest=ReadConfigAsFeaturesStandaloneTestCase
{noformat}

{noformat}
[INFO] Running org.wildfly.core.test.standalone.mgmt.api.core.ReadConfigAsFeaturesStandaloneTestCase
[ERROR] Tests run: 10, Failures: 0, Errors: 1, Skipped: 0, Time elapsed: 2.06 s <<< FAILURE! - in org.wildfly.core.test.standalone.mgmt.api.core.ReadConfigAsFeaturesStandaloneTestCase
[ERROR] removeChildrenTest(org.wildfly.core.test.standalone.mgmt.api.core.ReadConfigAsFeaturesStandaloneTestCase)  Time elapsed: 0.166 s  <<< ERROR!
org.wildfly.core.testrunner.UnsuccessfulOperationException: 
""WFLYCTL0367: Cannot remove capability 'org.wildfly.security.http-authentication-factory.management-http-authentication' as it is required by other capabilities:
capability 'org.wildfly.management.http-interface' requires it for attribute 'http-authentication-factory' at address '/core-service=management/management-interface=http-interface'""
	at org.wildfly.core.testrunner.ManagementClient.checkSuccessful(ManagementClient.java:247)
	at org.wildfly.core.testrunner.ManagementClient.executeForResult(ManagementClient.java:235)
	at org.wildfly.core.test.standalone.mgmt.api.core.ReadConfigAsFeaturesStandaloneTestCase.doTest(ReadConfigAsFeaturesStandaloneTestCase.java:309)
	at org.wildfly.core.test.standalone.mgmt.api.core.ReadConfigAsFeaturesStandaloneTestCase.doTest(ReadConfigAsFeaturesStandaloneTestCase.java:304)
	at org.wildfly.core.test.standalone.mgmt.api.core.ReadConfigAsFeaturesStandaloneTestCase.removeChildrenTest(ReadConfigAsFeaturesStandaloneTestCase.java:128)
	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
	at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62)
	at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)
	at java.lang.reflect.Method.invoke(Method.java:498)
	at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50)
	at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12)
	at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47)
	at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17)
	at org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:26)
	at org.junit.internal.runners.statements.RunAfters.evaluate(RunAfters.java:27)
	at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:325)
	at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:78)
	at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:57)
	at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290)
	at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71)
	at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288)
	at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58)
	at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268)
	at org.junit.internal.runners.statements.RunAfters.evaluate(RunAfters.java:27)
	at org.junit.runners.ParentRunner.run(ParentRunner.java:363)
	at org.wildfly.core.testrunner.WildflyTestRunner.run(WildflyTestRunner.java:109)
	at org.junit.runners.Suite.runChild(Suite.java:128)
	at org.junit.runners.Suite.runChild(Suite.java:27)
	at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290)
	at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71)
	at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288)
	at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58)
	at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268)
	at org.junit.runners.ParentRunner.run(ParentRunner.java:363)
	at org.apache.maven.surefire.junitcore.JUnitCore.run(JUnitCore.java:55)
	at org.apache.maven.surefire.junitcore.JUnitCoreWrapper.createRequestAndRun(JUnitCoreWrapper.java:137)
	at org.apache.maven.surefire.junitcore.JUnitCoreWrapper.executeEager(JUnitCoreWrapper.java:107)
	at org.apache.maven.surefire.junitcore.JUnitCoreWrapper.execute(JUnitCoreWrapper.java:83)
	at org.apache.maven.surefire.junitcore.JUnitCoreWrapper.execute(JUnitCoreWrapper.java:75)
	at org.apache.maven.surefire.junitcore.JUnitCoreProvider.invoke(JUnitCoreProvider.java:158)
	at org.apache.maven.surefire.booter.ForkedBooter.invokeProviderInSameClassLoader(ForkedBooter.java:383)
	at org.apache.maven.surefire.booter.ForkedBooter.runSuitesInProcess(ForkedBooter.java:344)
	at org.apache.maven.surefire.booter.ForkedBooter.execute(ForkedBooter.java:125)
	at org.apache.maven.surefire.booter.ForkedBooter.main(ForkedBooter.java:417)

[INFO] 
[INFO] Results:
[INFO] 
[ERROR] Errors: 
[ERROR]   ReadConfigAsFeaturesStandaloneTestCase.removeChildrenTest:128->doTest:304->doTest:309 » UnsuccessfulOperation
[INFO] 
[ERROR] Tests run: 10, Failures: 0, Errors: 1, Skipped: 0
[INFO] 
[INFO] ------------------------------------------------------------------------
[INFO] BUILD FAILURE
{noformat}
",,,
1715,WFCORE-4214,"cd testsuite/manualmode/
mvn test -Delytron -Dtest=VaultPasswordsInCLITestCase

{code}
[INFO] Running org.jboss.as.test.manualmode.vault.VaultPasswordsInCLITestCase
[ERROR] Tests run: 2, Failures: 0, Errors: 2, Skipped: 0, Time elapsed: 0.006 s <<< FAILURE! - in org.jboss.as.test.manualmode.vault.VaultPasswordsInCLITestCase
[ERROR] org.jboss.as.test.manualmode.vault.VaultPasswordsInCLITestCase  Time elapsed: 0.005 s  <<< ERROR!
java.lang.RuntimeException: 
{
    ""WFLYCTL0412: Required services that are not installed:"" => [""org.wildfly.core.management.security.realm.ManagementRealm""],
    ""WFLYCTL0180: Services with missing/unavailable dependencies"" => [""jboss.remoting.server.management is missing [org.wildfly.core.management.security.realm.ManagementRealm]""]
}
	at org.jboss.as.test.integration.security.common.CoreUtils.applyUpdate(CoreUtils.java:265)
	at org.jboss.as.test.manualmode.vault.VaultPasswordsInCLITestCase$ManagementInterfacesSetup.setup(VaultPasswordsInCLITestCase.java:215)
	at org.jboss.as.test.manualmode.vault.VaultPasswordsInCLITestCase.prepareServer(VaultPasswordsInCLITestCase.java:107)
	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
	at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62)
	at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)
	at java.lang.reflect.Method.invoke(Method.java:498)
	at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50)
	at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12)
	at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47)
	at org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:24)
	at org.junit.internal.runners.statements.RunAfters.evaluate(RunAfters.java:27)
	at org.junit.runners.ParentRunner.run(ParentRunner.java:363)
	at org.wildfly.core.testrunner.WildflyTestRunner.run(WildflyTestRunner.java:109)
	at org.junit.runners.Suite.runChild(Suite.java:128)
	at org.junit.runners.Suite.runChild(Suite.java:27)
	at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290)
	at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71)
	at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288)
	at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58)
	at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268)
	at org.junit.runners.ParentRunner.run(ParentRunner.java:363)
	at org.apache.maven.surefire.junitcore.JUnitCore.run(JUnitCore.java:55)
	at org.apache.maven.surefire.junitcore.JUnitCoreWrapper.createRequestAndRun(JUnitCoreWrapper.java:137)
	at org.apache.maven.surefire.junitcore.JUnitCoreWrapper.executeEager(JUnitCoreWrapper.java:107)
	at org.apache.maven.surefire.junitcore.JUnitCoreWrapper.execute(JUnitCoreWrapper.java:83)
	at org.apache.maven.surefire.junitcore.JUnitCoreWrapper.execute(JUnitCoreWrapper.java:75)
	at org.apache.maven.surefire.junitcore.JUnitCoreProvider.invoke(JUnitCoreProvider.java:158)
	at org.apache.maven.surefire.booter.ForkedBooter.invokeProviderInSameClassLoader(ForkedBooter.java:383)
	at org.apache.maven.surefire.booter.ForkedBooter.runSuitesInProcess(ForkedBooter.java:344)
	at org.apache.maven.surefire.booter.ForkedBooter.execute(ForkedBooter.java:125)
	at org.apache.maven.surefire.booter.ForkedBooter.main(ForkedBooter.java:417)

[ERROR] org.jboss.as.test.manualmode.vault.VaultPasswordsInCLITestCase  Time elapsed: 0.006 s  <<< ERROR!
java.io.IOException: java.net.ConnectException: WFLYPRT0053: Could not connect to remote://127.0.0.1:9999. The connection failed
	at org.jboss.as.controller.client.impl.AbstractModelControllerClient.executeForResult(AbstractModelControllerClient.java:149)
	at org.jboss.as.controller.client.impl.AbstractModelControllerClient.execute(AbstractModelControllerClient.java:80)
	at org.jboss.as.test.integration.security.common.CoreUtils.applyUpdate(CoreUtils.java:257)
	at org.jboss.as.test.manualmode.vault.VaultPasswordsInCLITestCase.resetHttpInterfaceConfiguration(VaultPasswordsInCLITestCase.java:274)
	at org.jboss.as.test.manualmode.vault.VaultPasswordsInCLITestCase.resetConfigurationForNativeInterface(VaultPasswordsInCLITestCase.java:150)
	at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method)
	at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62)
	at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43)
	at java.lang.reflect.Method.invoke(Method.java:498)
	at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50)
	at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12)
	at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47)
	at org.junit.internal.runners.statements.RunAfters.evaluate(RunAfters.java:33)
	at org.junit.runners.ParentRunner.run(ParentRunner.java:363)
	at org.wildfly.core.testrunner.WildflyTestRunner.run(WildflyTestRunner.java:109)
	at org.junit.runners.Suite.runChild(Suite.java:128)
	at org.junit.runners.Suite.runChild(Suite.java:27)
	at org.junit.runners.ParentRunner$3.run(ParentRunner.java:290)
	at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:71)
	at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:288)
	at org.junit.runners.ParentRunner.access$000(ParentRunner.java:58)
	at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:268)
	at org.junit.runners.ParentRunner.run(ParentRunner.java:363)
	at org.apache.maven.surefire.junitcore.JUnitCore.run(JUnitCore.java:55)
	at org.apache.maven.surefire.junitcore.JUnitCoreWrapper.createRequestAndRun(JUnitCoreWrapper.java:137)
	at org.apache.maven.surefire.junitcore.JUnitCoreWrapper.executeEager(JUnitCoreWrapper.java:107)
	at org.apache.maven.surefire.junitcore.JUnitCoreWrapper.execute(JUnitCoreWrapper.java:83)
	at org.apache.maven.surefire.junitcore.JUnitCoreWrapper.execute(JUnitCoreWrapper.java:75)
	at org.apache.maven.surefire.junitcore.JUnitCoreProvider.invoke(JUnitCoreProvider.java:158)
	at org.apache.maven.surefire.booter.ForkedBooter.invokeProviderInSameClassLoader(ForkedBooter.java:383)
	at org.apache.maven.surefire.booter.ForkedBooter.runSuitesInProcess(ForkedBooter.java:344)
	at org.apache.maven.surefire.booter.ForkedBooter.execute(ForkedBooter.java:125)
	at org.apache.maven.surefire.booter.ForkedBooter.main(ForkedBooter.java:417)
Caused by: java.net.ConnectException: WFLYPRT0053: Could not connect to remote://127.0.0.1:9999. The connection failed
	at org.jboss.as.protocol.ProtocolConnectionUtils.connectSync(ProtocolConnectionUtils.java:128)
	at org.jboss.as.protocol.ProtocolConnectionManager$EstablishingConnection.connect(ProtocolConnectionManager.java:259)
	at org.jboss.as.protocol.ProtocolConnectionManager.connect(ProtocolConnectionManager.java:70)
	at org.jboss.as.protocol.mgmt.ManagementClientChannelStrategy$Establishing.getChannel(ManagementClientChannelStrategy.java:167)
	at org.jboss.as.controller.client.impl.RemotingModelControllerClient.getOrCreateChannel(RemotingModelControllerClient.java:146)
	at org.jboss.as.controller.client.impl.RemotingModelControllerClient$1.getChannel(RemotingModelControllerClient.java:60)
	at org.jboss.as.protocol.mgmt.ManagementChannelHandler.executeRequest(ManagementChannelHandler.java:135)
	at org.jboss.as.protocol.mgmt.ManagementChannelHandler.executeRequest(ManagementChannelHandler.java:110)
	at org.jboss.as.controller.client.impl.AbstractModelControllerClient.executeRequest(AbstractModelControllerClient.java:263)
	at org.jboss.as.controller.client.impl.AbstractModelControllerClient.execute(AbstractModelControllerClient.java:168)
	at org.jboss.as.controller.client.impl.AbstractModelControllerClient.executeForResult(AbstractModelControllerClient.java:147)
	... 32 more
Caused by: java.net.ConnectException: Connection refused
	at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method)
	at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:717)
	at org.xnio.nio.WorkerThread$ConnectHandle.handleReady(WorkerThread.java:327)
	at org.xnio.nio.WorkerThread.run(WorkerThread.java:591)
	at ...asynchronous invocation...(Unknown Source)
	at org.jboss.remoting3.EndpointImpl.connect(EndpointImpl.java:571)
	at org.jboss.remoting3.EndpointImpl.connect(EndpointImpl.java:533)
	at org.jboss.remoting3.EndpointImpl.connect(EndpointImpl.java:521)
	at org.jboss.as.protocol.ProtocolConnectionUtils.connect(ProtocolConnectionUtils.java:204)
	at org.jboss.as.protocol.ProtocolConnectionUtils.connectSync(ProtocolConnectionUtils.java:120)
	... 42 more

[INFO] 
[INFO] Results:
[INFO] 
[ERROR] Errors: 
[ERROR] org.jboss.as.test.manualmode.vault.VaultPasswordsInCLITestCase.org.jboss.as.test.manualmode.vault.VaultPasswordsInCLITestCase
[ERROR]   Run 1: VaultPasswordsInCLITestCase.prepareServer:107 » Runtime {
    ""WFLYCTL0412: Re...
[ERROR]   Run 2: VaultPasswordsInCLITestCase.resetConfigurationForNativeInterface:150->resetHttpInterfaceConfiguration:274 » IO
[INFO] 
[INFO] 
[ERROR] Tests run: 1, Failures: 0, Errors: 1, Skipped: 0
[INFO] 
[INFO] ------------------------------------------------------------------------
[INFO] BUILD FAILURE
{code}
",,,
2206,WFCORE-4302,"Based on the [text from analasys|https://github.com/wildfly/wildfly-proposals/blob/master/security/WFCORE-3873_SNI_Support.adoc#hard-requirements]:
{quote}
Wildcard names use * as a wildcard, and can only be used to match a single level of subdomain in much the same way as with wildcard certificates.
{quote}

As such, in case I have configured SNI mapping for:
{code}
.*\\.example\\.com
{code}
I expect that this mapping is selected for any single level of subdomain of example.com although, in case of any extra subdomain, this mapping is not utilized. In other words, following hostnames should match:
{code}
test.example.com
another-test.example.com
{code}
although following should not be matched and default server-ssl-context shall be used instead:
{code}
two-sublevel.one-sublevel.example.com
{code}

Current behaviour also matches also 'two-sublevel.one-sublevel.example.com'.",,,
2514,WFCORE-4008,"Unify ""-server"" option in windows standalone scripts (ps1, bat) ",,,
3109,WFCORE-3884,"Use Case: securing EJB with legacy ldap realm

{code}
javax.naming.NamingException: WFLYNAM0027: Failed instantiate InitialContextFactory com.sun.jndi.ldap.LdapCtxFactory from classloader ModuleClassLoader for Module ""org.wildfly.extension.io"" version 5.0.0.Final-redhat-20180517 from local module loader @2ea6137 (finder: local module finder @41ee392b (roots: /home/mchoma/Repos/tests-ldap-kerberos/tests/target/dist/jboss-eap/modules,/home/mchoma/Repos/tests-ldap-kerberos/tests/target/dist/jboss-eap/modules/system/layers/base)) [Root exception is java.lang.ClassNotFoundException: com.sun.jndi.ldap.LdapCtxFactory from [Module ""org.wildfly.extension.io"" version 5.0.0.Final-redhat-20180517 from local module loader @2ea6137 (finder: local module finder @41ee392b (roots: /home/mchoma/Repos/tests-ldap-kerberos/tests/target/dist/jboss-eap/modules,/home/mchoma/Repos/tests-ldap-kerberos/tests/target/dist/jboss-eap/modules/system/layers/base))]]
{code}

from
{code}
Thread [default task-1] (Suspended)	
	owns: AuthenticationTimeoutSaslServerFactory$DelegatingTimeoutSaslServer  (id=500)	
	UserLdapCallbackHandler.lambda$getPrincipalMapper$0(Principal) line: 143	
	2024198162.apply(Object) line: not available	
	712660640(Function<T,R>).lambda$andThen$1(Function, Object) line: 88	
	1508181426.apply(Object) line: not available	
	ServerAuthenticationContext.rewriteAll(Principal, Function<Principal,Principal>, Function<Principal,Principal>, Function<Principal,Principal>) line: 1114	
	ServerAuthenticationContext.assignName(SecurityIdentity, MechanismConfiguration, MechanismRealmConfiguration, Principal, Evidence, IdentityCredentials, IdentityCredentials, boolean) line: 1144	
	ServerAuthenticationContext$InitialState(ServerAuthenticationContext$UnassignedState).setPrincipal(Principal, boolean) line: 1691	
	ServerAuthenticationContext.setAuthenticationPrincipal(Principal, boolean) line: 408	
	ServerAuthenticationContext.setAuthenticationName(String, boolean) line: 382	
	ServerAuthenticationContext.setAuthenticationName(String) line: 366	
	ServerAuthenticationContext$1.handleOne(Callback[], int) line: 898	
	ServerAuthenticationContext$1.handle(Callback[]) line: 839	
	TrustManagerSaslServerFactory.lambda$createSaslServer$0(CallbackHandler, Callback[]) line: 96	
	1848118324.handle(Callback[]) line: not available	
	PlainSaslServer.evaluateResponse(byte[]) line: 117	
	AuthenticationCompleteCallbackSaslServerFactory$1.evaluateResponse(byte[]) line: 58	
	AuthenticationTimeoutSaslServerFactory$DelegatingTimeoutSaslServer.evaluateResponse(byte[]) line: 106	
	SecurityIdentitySaslServerFactory$1.evaluateResponse(byte[]) line: 59	
	SaslUtils.evaluateResponse(SaslServer, ByteBuffer) line: 245	
	SaslUtils.evaluateResponse(SaslServer, ByteBuffer, ByteBuffer) line: 217	
	ServerConnectionOpenListener$AuthStepRunnable.run() line: 486	
	EndpointImpl$TrackingExecutor.lambda$execute$0(Runnable) line: 926	
	1160617561.run() line: not available	
	ContextClassLoaderSavingRunnable.run() line: 35	
	EnhancedQueueExecutor.safeRun(Runnable) line: 1985	
	EnhancedQueueExecutor$ThreadBody.doRunTask(Runnable) line: 1487	
	EnhancedQueueExecutor$ThreadBody.run() line: 1349	
	Thread.run() line: 748	
{code}

Please also log somewhere this exception. It was very hard to find out.",,,
3144,WFCORE-3825,"Unify ""-server"" option in windows scripts (ps1, bat) for domain mode (and its servers) on all JDKs

Domain use ""-server"" option in unix, windows bat. Domain doesn't use ""-server"" option in windows ps1 scripts. Same for JVMs of domain servers.

I prefer to add ""-server"" option to ps1 scripts.

{noformat:title=domain.ps1 - ""-server"" option is missing}
PS C:\Users\Administrator\playground\wfly.15\wildfly\bin> .\domain.ps1
=================================================================================

  JBoss Bootstrap Environment

  JBOSS_HOME: C:\Users\Administrator\playground\wfly.15\wildfly

  JAVA: C:\Program Files\Java\jdk1.8.0_121\bin\java.exe

  MODULE_OPTS:

  JAVA_OPTS: -Xms64M -Xmx512M -XX:MaxMetaspaceSize=256m -Djava.net.preferIPv4Stack=true -Djboss.modules.system.pkgs=org.jboss.byteman

=================================================================================

...
{noformat}
{noformat:title=domain.bat - ""-server"" option is listed in JAVA_OPTS}
C:\Users\Administrator\playground\wfly.15\wildfly\bin>domain.bat
Calling ""C:\Users\Administrator\playground\wfly.15\wildfly\bin\domain.conf.bat""
Setting JAVA property to ""C:\Program Files\Java\jdk1.8.0_121\bin\java""
===============================================================================

  JBoss Bootstrap Environment

  JBOSS_HOME: ""C:\Users\Administrator\playground\wfly.15\wildfly""

  JAVA: ""C:\Program Files\Java\jdk1.8.0_121\bin\java""

  JAVA_OPTS: ""-Xms64M -Xmx512M -XX:MaxMetaspaceSize=256m -Djava.net.preferIPv4Stack=true -Djboss.modules.system.pkgs=org.jboss.byteman -server""

===============================================================================

...
{noformat}

cc: [~jperkins-rhn]",,,
4357,WFCORE-3407,"When a deployment that contains it's own logging configuration is undeployed the {{LogContext}} used for the deployment is not completely cleared. A GC cycle will end up doing this, but there is potential for issues, mainly on Windows, if a file handler is used during a redeploy. The file could be in-use by the old context.

During undeploy we should probably get the {{LogContextConfiguration}} and remove all the loggers, handlers, formatters and error managers.

Note that the only place I've seen this be an actual issue is in the test suite on Windows when a file handler is used and after the test is complete there is an attempt to delete the file.",,,
4701,WFCORE-3090,"The message we output when a process is restarted is inconsistent:

standalone.sh ""Restarting application server...""
domain.sh ""Restarting JBoss...""
standalone.ps1 ""Restarting application server..."" (from common.ps1)
domain.ps1 ""Restarting application server..."" (from common.ps1)
standalone.bat nothing
domain.bat nothing

Problems:

1) domain.ps1 is inaccurate as it's not just an application server being restarted
2) The bat files are inconsistent with the others
3) domain.sh's ""Restarting JBoss..."" is a bit vague and is odd theoretically given that WildFly Core is meant to be usable for all sorts of things that may not be regarded as ""JBoss"".

Perhaps just KISS ""Restarting..."" in all cases? If we want to keep ""application server"" for the standalone.xxx cases then common.ps1's function will need to have a param added, and then we need to decide a meaningful value for that param (empty text being a valid choice.)",,,
4861,WFCORE-2957,"read-resource without explicitly set include-runtime will show runtime-only resources
{code}
/extension=org.jboss.as.weld:read-resource()
{
    ""outcome"" => ""success"",
    ""result"" => {
        ""module"" => ""org.jboss.as.weld"",
        ""subsystem"" => {""weld"" => undefined}
    }
}
{code}
however adding ""recursive"" will not show the resource at all:
{code}
/extension=org.jboss.as.weld:read-resource(recursive)
{
    ""outcome"" => ""success"",
    ""result"" => {
        ""module"" => ""org.jboss.as.weld"",
        ""subsystem"" => undefined
    }
}
{code}",,,
