,issue_id,commit_id
135,WFCORE-1934,387
136,WFCORE-1934,288
137,WFCORE-1934,388
1693,WFCORE-4221,670
1694,WFCORE-4221,1081
1715,WFCORE-4214,860
2206,WFCORE-4302,1229
2207,WFCORE-4302,1230
2208,WFCORE-4302,1231
2209,WFCORE-4302,1232
2210,WFCORE-4302,1233
2211,WFCORE-4302,1234
2212,WFCORE-4302,1235
2213,WFCORE-4302,1236
2214,WFCORE-4302,1237
2215,WFCORE-4302,1238
2216,WFCORE-4302,1239
2217,WFCORE-4302,1240
2218,WFCORE-4302,450
2219,WFCORE-4302,1241
2220,WFCORE-4302,1242
2221,WFCORE-4302,381
2222,WFCORE-4302,1243
2223,WFCORE-4302,1244
2224,WFCORE-4302,1245
2225,WFCORE-4302,1246
2226,WFCORE-4302,1247
2227,WFCORE-4302,1248
2228,WFCORE-4302,1249
2229,WFCORE-4302,1250
2230,WFCORE-4302,1251
2231,WFCORE-4302,1252
2232,WFCORE-4302,1253
2233,WFCORE-4302,1254
2234,WFCORE-4302,1255
2235,WFCORE-4302,1256
2236,WFCORE-4302,1257
2237,WFCORE-4302,1258
2238,WFCORE-4302,1259
2239,WFCORE-4302,1260
2240,WFCORE-4302,1261
2241,WFCORE-4302,1262
2242,WFCORE-4302,453
2243,WFCORE-4302,1263
2244,WFCORE-4302,1264
2245,WFCORE-4302,1265
2246,WFCORE-4302,1266
2247,WFCORE-4302,383
2248,WFCORE-4302,1267
2249,WFCORE-4302,1268
2250,WFCORE-4302,1269
2251,WFCORE-4302,1270
2252,WFCORE-4302,1271
2253,WFCORE-4302,626
2254,WFCORE-4302,1272
2255,WFCORE-4302,1273
2256,WFCORE-4302,1274
2257,WFCORE-4302,497
2258,WFCORE-4302,375
2259,WFCORE-4302,654
2260,WFCORE-4302,1275
2261,WFCORE-4302,1276
2262,WFCORE-4302,1277
2263,WFCORE-4302,1278
2264,WFCORE-4302,1279
2265,WFCORE-4302,1280
2266,WFCORE-4302,1281
2267,WFCORE-4302,1282
2268,WFCORE-4302,1283
2269,WFCORE-4302,1284
2270,WFCORE-4302,1285
2271,WFCORE-4302,397
2272,WFCORE-4302,1286
2273,WFCORE-4302,1287
2274,WFCORE-4302,399
2275,WFCORE-4302,1288
2276,WFCORE-4302,666
2277,WFCORE-4302,1289
2278,WFCORE-4302,1290
2279,WFCORE-4302,1291
2280,WFCORE-4302,1292
2281,WFCORE-4302,1293
2282,WFCORE-4302,1294
2283,WFCORE-4302,1295
2284,WFCORE-4302,1166
2285,WFCORE-4302,1296
2286,WFCORE-4302,1297
2287,WFCORE-4302,1298
2288,WFCORE-4302,1299
2289,WFCORE-4302,1300
2290,WFCORE-4302,1301
2291,WFCORE-4302,1302
2292,WFCORE-4302,1303
2293,WFCORE-4302,1304
2294,WFCORE-4302,1305
2295,WFCORE-4302,1306
2296,WFCORE-4302,1307
2297,WFCORE-4302,1308
2298,WFCORE-4302,1309
2299,WFCORE-4302,1310
2300,WFCORE-4302,1311
