,issue_id,commit_id
504,ELY-1929,366
505,ELY-1929,301
506,ELY-1926,255
507,ELY-1924,366
508,ELY-1924,301
509,ELY-1908,367
510,ELY-1905,160
511,ELY-1898,58
512,ELY-1898,368
513,ELY-1898,369
514,ELY-1895,328
515,ELY-1890,163
516,ELY-1890,250
517,ELY-1876,235
518,ELY-1874,350
519,ELY-1874,160
520,ELY-1872,370
521,ELY-1872,371
522,ELY-1872,372
523,ELY-1868,373
524,ELY-1868,328
525,ELY-1866,374
526,ELY-1864,49
527,ELY-1864,373
528,ELY-1864,328
529,ELY-1862,375
538,ELY-1849,133
539,ELY-1849,131
540,ELY-1847,259
543,ELY-1843,381
544,ELY-1843,261
545,ELY-1843,69
546,ELY-1843,382
547,ELY-1843,227
551,ELY-1839,383
552,ELY-1839,384
553,ELY-1839,385
554,ELY-1839,386
555,ELY-1839,387
556,ELY-1839,388
557,ELY-1831,163
558,ELY-1826,8
559,ELY-1807,389
560,ELY-1807,60
561,ELY-1805,287
562,ELY-1805,390
563,ELY-1805,391
564,ELY-1794,84
565,ELY-1792,251
566,ELY-1792,252
567,ELY-1792,392
568,ELY-1792,393
569,ELY-1790,161
570,ELY-1768,4
571,ELY-1768,116
572,ELY-1768,46
573,ELY-1768,140
574,ELY-1768,60
575,ELY-1768,88
576,ELY-1768,394
577,ELY-1768,98
578,ELY-1768,8
579,ELY-1768,395
580,ELY-1768,396
581,ELY-1768,397
582,ELY-1768,398
584,ELY-1768,399
585,ELY-1768,258
586,ELY-1768,400
587,ELY-1768,401
589,ELY-1768,402
590,ELY-1768,324
591,ELY-1768,93
592,ELY-1768,260
593,ELY-1768,403
594,ELY-1768,404
595,ELY-1768,405
596,ELY-1768,406
597,ELY-1768,407
598,ELY-1768,408
599,ELY-1768,409
600,ELY-1768,410
601,ELY-1768,239
602,ELY-1768,411
603,ELY-1768,9
604,ELY-1768,412
605,ELY-1768,413
606,ELY-1768,414
607,ELY-1768,415
608,ELY-1768,416
609,ELY-1768,417
610,ELY-1768,418
