,issue_id,commit_id
0,ELY-2565,153
1,ELY-2546,154
4,ELY-2546,155
5,ELY-2546,156
6,ELY-2546,157
8,ELY-2542,154
11,ELY-2542,155
12,ELY-2542,156
13,ELY-2542,157
15,ELY-2541,154
18,ELY-2541,155
19,ELY-2541,156
20,ELY-2541,157
22,ELY-2540,154
23,ELY-2536,154
24,ELY-2536,156
25,ELY-2536,158
26,ELY-2535,159
27,ELY-2530,154
30,ELY-2530,155
31,ELY-2530,156
32,ELY-2530,157
34,ELY-2502,89
35,ELY-2502,160
36,ELY-2496,161
37,ELY-2496,162
38,ELY-2496,163
39,ELY-2496,164
40,ELY-2496,154
41,ELY-2496,165
42,ELY-2496,166
43,ELY-2496,167
44,ELY-2496,168
45,ELY-2496,169
47,ELY-2496,170
49,ELY-2496,156
50,ELY-2496,157
51,ELY-2496,171
52,ELY-2496,172
53,ELY-2496,173
54,ELY-2496,174
55,ELY-2496,175
56,ELY-2496,176
57,ELY-2496,177
58,ELY-2496,178
59,ELY-2496,179
60,ELY-2496,180
61,ELY-2496,181
65,ELY-2496,182
70,ELY-2496,183
77,ELY-2496,184
78,ELY-2496,158
79,ELY-2496,185
80,ELY-2496,186
81,ELY-2496,187
82,ELY-2496,188
83,ELY-2496,189
84,ELY-2496,190
85,ELY-2496,191
86,ELY-2496,192
87,ELY-2496,193
88,ELY-2496,194
89,ELY-2496,195
90,ELY-2496,196
91,ELY-2496,197
92,ELY-2496,198
93,ELY-2496,199
94,ELY-2496,200
95,ELY-2496,201
96,ELY-2496,202
97,ELY-2496,203
98,ELY-2496,204
99,ELY-2496,205
100,ELY-2496,206
101,ELY-2496,207
102,ELY-2496,208
103,ELY-2496,209
104,ELY-2496,210
105,ELY-2496,211
106,ELY-2496,212
107,ELY-2496,213
108,ELY-2496,214
109,ELY-2496,215
110,ELY-2496,216
111,ELY-2496,217
112,ELY-2496,218
113,ELY-2496,219
118,ELY-2495,220
119,ELY-2495,221
120,ELY-2495,145
121,ELY-2494,220
122,ELY-2494,221
123,ELY-2487,222
124,ELY-2475,223
125,ELY-2475,224
126,ELY-2475,225
127,ELY-2475,98
128,ELY-2475,89
129,ELY-2475,21
130,ELY-2475,226
131,ELY-2475,227
132,ELY-2475,104
133,ELY-2475,162
134,ELY-2475,228
135,ELY-2469,229
136,ELY-2469,230
137,ELY-2469,231
138,ELY-2469,232
139,ELY-2468,233
140,ELY-2468,98
141,ELY-2468,97
142,ELY-2468,89
143,ELY-2468,21
144,ELY-2468,18
145,ELY-2468,12
146,ELY-2468,72
147,ELY-2468,234
148,ELY-2457,235
149,ELY-2413,236
150,ELY-2413,237
151,ELY-2413,238
152,ELY-2390,239
153,ELY-2390,240
154,ELY-2383,241
155,ELY-2381,72
156,ELY-2381,242
157,ELY-2381,76
158,ELY-2381,243
159,ELY-2371,98
160,ELY-2360,244
162,ELY-2358,72
163,ELY-2358,76
164,ELY-2358,243
165,ELY-2354,245
166,ELY-2354,246
167,ELY-2354,247
168,ELY-2354,50
169,ELY-2354,160
170,ELY-2354,248
