,diff,commit_id,summary,commit_time,files
2,"@@ -54,6 +54,8 @@ public class SAX2DOM implements ContentHandler, LexicalHandler, Constants {
     private Stack _nodeStk = new Stack();
     private Vector _namespaceDecls = null;
     private Node _lastSibling = null;
 
     public SAX2DOM() throws ParserConfigurationException {
 	final DocumentBuilderFactory factory = 
@@ -93,17 +95,21 @@ public void characters(char[] ch, int start, int length) {
 
 	// No text nodes can be children of root (DOM006 exception)
         if (last != _document) {
             final String text = new String(ch, start, length);
             if( _lastSibling != null && _lastSibling.getNodeType() == Node.TEXT_NODE ){
                   ((Text)_lastSibling).appendData(text);
             }
             else if (last == _root && _nextSibling != null) {
                 _lastSibling = last.insertBefore(_document.createTextNode(text), _nextSibling);
             }
             else {
                 _lastSibling = last.appendChild(_document.createTextNode(text));
             }
             
         }
     }
 
@@ -118,6 +124,7 @@ public void endDocument() {
     public void startElement(String namespace, String localName, String qName,
 	Attributes attrs) 
     {
 	final Element tmp = (Element)_document.createElementNS(namespace, qName);
 
 	// Add namespace declarations first
@@ -166,6 +173,7 @@ public void startElement(String namespace, String localName, String qName,
     }
 
     public void endElement(String namespace, String localName, String qName) {
 	_nodeStk.pop();  
 	_lastSibling = null;
     }
@@ -193,6 +201,7 @@ public void ignorableWhitespace(char[] ch, int start, int length) {
      * adds processing instruction node to DOM.
      */
     public void processingInstruction(String target, String data) {
 	final Node last = (Node)_nodeStk.peek();
 	ProcessingInstruction pi = _document.createProcessingInstruction(
 		target, data);
@@ -225,6 +234,7 @@ public void skippedEntity(String name) {
      * Lexical Handler method to create comment node in DOM tree.
      */
     public void comment(char[] ch, int start, int length) {
 	final Node last = (Node)_nodeStk.peek();
 	Comment comment = _document.createComment(new String(ch,start,length));
 	if (comment != null){
",886,,,
3,"@@ -67,6 +67,9 @@ public class DOMBuilder
   
   /** Namespace support */
   protected Vector m_prefixMappings = new Vector();
   
   /**
    * DOMBuilder instance constructor... it will add the DOM nodes
@@ -319,7 +322,7 @@ public void startElement(
           String ns, String localName, String name, Attributes atts)
             throws org.xml.sax.SAXException
   {
 
     Element elem;
 
 	// Note that the namespace-aware call must be used to correctly
@@ -425,6 +428,7 @@ public void startElement(
   public void endElement(String ns, String localName, String name)
           throws org.xml.sax.SAXException
   {
     m_elemStack.pop();
     m_currentNode = m_elemStack.isEmpty() ? null : (Node)m_elemStack.peek();
   }
@@ -477,16 +481,16 @@ public void characters(char ch[], int start, int length) throws org.xml.sax.SAXE
       return;
     }
 
     String s = new String(ch, start, length);
     Node childNode;
     childNode =  m_currentNode != null ? m_currentNode.getLastChild(): null;
     if( childNode != null && childNode.getNodeType() == Node.TEXT_NODE ){
        ((Text)childNode).appendData(s);
     }
     else{
        Text text = m_doc.createTextNode(s);
        append(text);
     }
   }
 
   /**
@@ -614,6 +618,7 @@ private boolean isOutsideDocElem()
   public void processingInstruction(String target, String data)
           throws org.xml.sax.SAXException
   {
     append(m_doc.createProcessingInstruction(target, data));
   }
 
@@ -630,6 +635,7 @@ public void processingInstruction(String target, String data)
    */
   public void comment(char ch[], int start, int length) throws org.xml.sax.SAXException
   {
     append(m_doc.createComment(new String(ch, start, length)));
   }
 
",887,,,
18,"@@ -26,6 +26,7 @@
 import io.undertow.servlet.api.SessionManagerFactory;
 import io.undertow.servlet.core.InMemorySessionManagerFactory;
 
 import org.jboss.as.controller.PathElement;
 import org.jboss.as.controller.services.path.PathManager;
 import org.jboss.as.controller.services.path.PathManagerService;
@@ -42,6 +43,7 @@
 import org.jboss.as.server.deployment.DeploymentUnitProcessor;
 import org.jboss.as.server.deployment.ExplodedDeploymentMarker;
 import org.jboss.as.server.deployment.SetupAction;
 import org.jboss.as.web.common.ExpressionFactoryWrapper;
 import org.jboss.as.web.common.ServletContextAttribute;
 import org.jboss.as.web.common.WarMetaData;
@@ -87,6 +89,7 @@
 
 import javax.security.jacc.PolicyConfiguration;
 
 import java.util.Collection;
 import java.util.Collections;
 import java.util.HashSet;
@@ -151,7 +154,8 @@ public void undeploy(final DeploymentUnit context) {
 
     private void processDeployment(final WarMetaData warMetaData, final DeploymentUnit deploymentUnit, final ServiceTarget serviceTarget, String hostName)
             throws DeploymentUnitProcessingException {
         final VirtualFile deploymentRoot = deploymentUnit.getAttachment(Attachments.DEPLOYMENT_ROOT).getRoot();
         final Module module = deploymentUnit.getAttachment(Attachments.MODULE);
         if (module == null) {
             throw new DeploymentUnitProcessingException(UndertowLogger.ROOT_LOGGER.failedToResolveModule(deploymentUnit));
@@ -227,13 +231,22 @@ private void processDeployment(final WarMetaData warMetaData, final DeploymentUn
         }
         SharedSessionManagerConfig sharedSessionManagerConfig = deploymentUnit.getParent() != null ? deploymentUnit.getParent().getAttachment(UndertowAttachments.SHARED_SESSION_MANAGER_CONFIG) : null;
 
 
         additionalDependencies.addAll(warMetaData.getAdditionalDependencies());
 
         final ServiceName hostServiceName = UndertowService.virtualHostName(serverInstanceName, hostName);
         TldsMetaData tldsMetaData = deploymentUnit.getAttachment(TldsMetaData.ATTACHMENT_KEY);
         UndertowDeploymentInfoService undertowDeploymentInfoService = UndertowDeploymentInfoService.builder()
                 .setAttributes(deploymentUnit.getAttachment(ServletContextAttribute.ATTACHMENT_KEY))
                 .setTopLevelDeploymentName(deploymentUnit.getParent() == null ? deploymentUnit.getName() : deploymentUnit.getParent().getName())
                 .setContextPath(pathName)
                 .setDeploymentName(deploymentName) //todo: is this deployment name concept really applicable?
",677,,,
250,"@@ -604,7 +604,7 @@ private Calendar computeNextDayOfMonth(Calendar currentCal) {
                 // values
                 nextCal.set(Calendar.SECOND, this.second.getFirst());
                 nextCal.set(Calendar.MINUTE, this.minute.getFirst());
                 nextCal.set(Calendar.HOUR_OF_DAY, this.hour.getFirst());
             } else {
                 nextCal = this.advanceTillMonthHasDate(nextCal, nextDayOfMonth);
             }
@@ -614,7 +614,7 @@ private Calendar computeNextDayOfMonth(Calendar currentCal) {
             // also we need to reset the time
             nextCal.set(Calendar.SECOND, this.second.getFirst());
             nextCal.set(Calendar.MINUTE, this.minute.getFirst());
             nextCal.set(Calendar.HOUR_OF_DAY, this.hour.getFirst());
             nextCal = this.computeNextMonth(nextCal);
             if (nextCal == null) {
                 return null;
",87,,,
251,"@@ -155,7 +155,7 @@ public void getResourceValue(final ResolutionContext context, final ServiceBuild
                         jndiName, false, false, Defaults.CONNECTABLE, Defaults.TRACKING, properties,
                         className, null, null,
                         xaPool, null);
                 final XaDataSourceService xds = new XaDataSourceService(jndiName, module.getClassLoader());
                 xds.getDataSourceConfigInjector().inject(dataSource);
                 startDataSource(xds, jndiName, eeModuleDescription, context, phaseContext.getServiceTarget(), serviceBuilder, injector);
             } else {
@@ -165,7 +165,7 @@ public void getResourceValue(final ResolutionContext context, final ServiceBuild
                                                              Defaults.PREFILL, Defaults.USE_STRICT_MIN, Defaults.FLUSH_STRATEGY, Boolean.FALSE, null, null);
                 final ModifiableDataSource dataSource = new ModifiableDataSource(url, null, className, null, transactionIsolation(), properties,
                         null, dsSecurity, null, null, null, null, null, false, poolName, true, jndiName, Defaults.SPY, Defaults.USE_CCM, transactional, Defaults.CONNECTABLE, Defaults.TRACKING, commonPool);
                 final LocalDataSourceService ds = new LocalDataSourceService(jndiName, module.getClassLoader());
                 ds.getDataSourceConfigInjector().inject(dataSource);
                 startDataSource(ds, jndiName, eeModuleDescription, context, phaseContext.getServiceTarget(), serviceBuilder, injector);
             }
",114,,,
252,"@@ -131,7 +131,7 @@ public void deploy(DeploymentPhaseContext phaseContext) throws DeploymentUnitPro
                     if (ds.isEnabled() && ds.getDriver() != null) {
                         try {
                             final String jndiName = Util.cleanJndiName(ds.getJndiName(), ds.isUseJavaContext());
                             LocalDataSourceService lds = new LocalDataSourceService(jndiName);
                             lds.getDataSourceConfigInjector().inject(buildDataSource(ds));
                             final String dsName = ds.getJndiName();
                             final PathAddress addr = getDataSourceAddress(dsName, deploymentUnit, false);
@@ -153,7 +153,7 @@ public void deploy(DeploymentPhaseContext phaseContext) throws DeploymentUnitPro
                     if (xads.isEnabled() && xads.getDriver() != null) {
                         try {
                             String jndiName = Util.cleanJndiName(xads.getJndiName(), xads.isUseJavaContext());
                             XaDataSourceService xds = new XaDataSourceService(jndiName);
                             xds.getDataSourceConfigInjector().inject(buildXaDataSource(xads));
                             final String dsName = xads.getJndiName();
                             final PathAddress addr = getDataSourceAddress(dsName, deploymentUnit, true);
",596,,,
253,"@@ -148,7 +148,7 @@ private void performRuntime(final OperationContext context, final ModelNode oper
         driverDemanderBuilder.addListener(verificationHandler);
         driverDemanderBuilder.setInitialMode(ServiceController.Mode.ACTIVE);
 
         AbstractDataSourceService dataSourceService = createDataSourceService(dsName);
 
         final ManagementResourceRegistration registration = context.getResourceRegistrationForUpdate();
 
@@ -197,7 +197,7 @@ protected abstract void startConfigAndAddDependency(ServiceBuilder<?> dataSource
 
     protected abstract void populateModel(final ModelNode operation, final ModelNode model) throws OperationFailedException;
 
     protected abstract AbstractDataSourceService createDataSourceService(final String jndiName) throws OperationFailedException;
 
     static void populateAddModel(final ModelNode operation, final ModelNode modelNode,
             final String connectionPropertiesProp, final SimpleAttributeDefinition[] attributes, PropertiesAttributeDefinition[] properties) throws OperationFailedException {
",1026,,,
254,"@@ -111,19 +111,21 @@ public abstract class AbstractDataSourceService implements Service<DataSource> {
     private final InjectedValue<ResourceAdapterRepository> raRepository = new InjectedValue<ResourceAdapterRepository>();
 
 
     private final String jndiName;
 
     protected CommonDeployment deploymentMD;
     private javax.sql.DataSource sqlDataSource;
 
     /**
      * The class loader to use. If null the Driver class loader will be used instead.
      */
     private final ClassLoader classLoader;
 
     protected AbstractDataSourceService(final String jndiName, final ClassLoader classLoader) {
         this.jndiName = jndiName;
         this.classLoader = classLoader;
     }
 
     public synchronized void start(StartContext startContext) throws StartException {
@@ -134,10 +136,10 @@ public synchronized void start(StartContext startContext) throws StartException
             if (deploymentMD.getCfs().length != 1) {
                 throw ConnectorLogger.ROOT_LOGGER.cannotStartDs();
             }
             sqlDataSource = (javax.sql.DataSource) deploymentMD.getCfs()[0];
             DS_DEPLOYER_LOGGER.debugf(""Adding datasource: %s"", deploymentMD.getCfJndiNames()[0]);
         } catch (Throwable t) {
             throw ConnectorLogger.ROOT_LOGGER.deploymentError(t, jndiName);
         }
     }
 
@@ -342,7 +344,7 @@ public CommonDeployment deploy(ServiceContainer serviceContainer) throws DeployE
                     dataSources = new DatasourcesImpl(null, Arrays.asList(xaDataSourceConfig), drivers);
                 }
 
                 CommonDeployment c = createObjectsAndInjectValue(new URL(""file://DataSourceDeployment""), jndiName,
                         ""uniqueJdbcLocalId"", ""uniqueJdbcXAId"", dataSources, AbstractDataSourceService.class.getClassLoader());
                 return c;
             } catch (MalformedURLException e) {
@@ -608,7 +610,7 @@ private void setMcfProperties(final BaseWrapperManagedConnectionFactory managedC
             }
         }
 
         // Override this method to change how jndiName is build in AS7
         @Override
         protected String buildJndiName(String rawJndiName, Boolean javaContext) {
             final String jndiName;
",1027,,,
255,"@@ -45,8 +45,8 @@ protected void populateModel(ModelNode operation, ModelNode model) throws Operat
         populateAddModel(operation, model, CONNECTION_PROPERTIES.getName(), DATASOURCE_ATTRIBUTE, DATASOURCE_PROPERTIES_ATTRIBUTES);
     }
 
     protected AbstractDataSourceService createDataSourceService(final String jndiName) throws OperationFailedException {
         return new LocalDataSourceService(jndiName);
     }
 
     @Override
",1028,,,
256,"@@ -35,12 +35,12 @@ public class LocalDataSourceService extends AbstractDataSourceService {
 
     private final InjectedValue<ModifiableDataSource> dataSourceConfig = new InjectedValue<ModifiableDataSource>();
 
     public LocalDataSourceService(final String jndiName, final ClassLoader classLoader) {
         super(jndiName, classLoader);
     }
 
     public LocalDataSourceService(final String jndiName) {
         super(jndiName, null);
     }
 
     @Override
",1029,,,
