,issue_id,commit_id
2,WFLY-2900,886
3,WFLY-2900,887
18,WFLY-84,677
250,WFLY-2881,87
251,WFLY-2645,114
252,WFLY-2645,596
253,WFLY-2645,1026
254,WFLY-2645,1027
255,WFLY-2645,1028
256,WFLY-2645,1029
257,WFLY-2645,1030
258,WFLY-2645,1031
259,WFLY-2645,1032
260,WFLY-2645,584
261,WFLY-2645,1033
262,WFLY-2645,643
266,WFLY-2623,422
267,WFLY-2623,529
381,WFLY-3095,1093
382,WFLY-3095,238
834,WFLY-2620,1240
1206,WFLY-998,903
1207,WFLY-998,1390
1208,WFLY-998,1391
1209,WFLY-998,1392
1210,WFLY-998,1393
1211,WFLY-998,1394
1212,WFLY-998,1395
1213,WFLY-998,1396
1214,WFLY-998,1397
1215,WFLY-998,386
1216,WFLY-998,1398
1222,WFLY-1149,903
2007,WFLY-2376,1500
2267,WFLY-3189,1587
2268,WFLY-3189,1588
2381,WFLY-3166,1681
4684,WFLY-2081,592
4714,WFLY-918,903
4715,WFLY-918,40
4716,WFLY-918,714
4717,WFLY-918,546
4718,WFLY-918,259
4719,WFLY-918,482
4720,WFLY-918,2684
4721,WFLY-918,684
4722,WFLY-918,64
4723,WFLY-918,386
4724,WFLY-918,944
5067,WFLY-2480,2758
5068,WFLY-2480,2759
5069,WFLY-2480,2760
5070,WFLY-2480,2761
5071,WFLY-2480,2762
5072,WFLY-2480,2763
5073,WFLY-2480,2764
5074,WFLY-2480,2765
5075,WFLY-2480,2766
5076,WFLY-2480,2767
5077,WFLY-2480,2768
5180,WFLY-2807,2782
5181,WFLY-2807,981
5182,WFLY-2807,2783
5183,WFLY-2885,714
5184,WFLY-2885,546
5185,WFLY-2885,482
5186,WFLY-2137,2784
5187,WFLY-2137,2785
5188,WFLY-2137,2786
5189,WFLY-2137,868
5190,WFLY-2137,2787
5191,WFLY-2137,529
5192,WFLY-2031,2788
5193,WFLY-2031,2789
5594,WFLY-1751,2868
5726,WFLY-838,2914
5727,WFLY-838,558
5730,WFLY-1749,952
5731,WFLY-1749,2916
5732,WFLY-1749,2917
5733,WFLY-1749,2918
5734,WFLY-1749,903
5735,WFLY-1749,1805
5736,WFLY-1749,5
5828,WFLY-4624,593
5968,WFLY-4880,2468
5969,WFLY-4880,2972
5970,WFLY-4880,2469
5971,WFLY-4880,2973
5972,WFLY-4880,2974
5973,WFLY-4880,2470
5974,WFLY-4880,335
5975,WFLY-4880,2471
5976,WFLY-3619,2975
5977,WFLY-3619,2682
5978,WFLY-3619,320
5979,WFLY-3619,2976
5980,WFLY-3619,2977
5981,WFLY-4424,775
5986,WFLY-4435,2978
5987,WFLY-4435,2979
5988,WFLY-4435,2980
5989,WFLY-4435,125
6002,WFLY-3703,903
6003,WFLY-4220,903
6005,WFLY-4547,137
6006,WFLY-4547,2985
6007,WFLY-4547,2986
6008,WFLY-4547,259
6009,WFLY-4595,903
6010,WFLY-5017,2987
