,issue_id,commit_id
263,WFLY-835,903
264,WFLY-835,1033
272,WFLY-1317,1037
273,WFLY-1317,1038
274,WFLY-1317,1039
275,WFLY-1317,1040
276,WFLY-1317,1041
453,WFLY-2387,952
454,WFLY-2387,1098
455,WFLY-2387,1099
456,WFLY-2387,1100
457,WFLY-2387,1101
458,WFLY-2387,1102
459,WFLY-2387,1103
460,WFLY-2387,1104
461,WFLY-2387,1105
462,WFLY-2387,1106
463,WFLY-2387,1107
464,WFLY-2387,1108
465,WFLY-2387,1109
466,WFLY-2387,1110
467,WFLY-2387,1111
468,WFLY-2387,1112
469,WFLY-2387,1113
470,WFLY-2387,1114
471,WFLY-2387,1115
472,WFLY-2387,1116
473,WFLY-2387,480
474,WFLY-2387,644
475,WFLY-2387,1117
479,WFLY-2387,1118
481,WFLY-1946,966
830,WFLY-3044,1349
831,WFLY-3044,1350
832,WFLY-891,1351
2002,WFLY-2409,767
2003,WFLY-2409,1497
2279,WFLY-149,1519
2505,WFLY-2640,1730
2506,WFLY-2640,1731
2507,WFLY-2640,1732
4477,WFLY-6680,670
4478,WFLY-6680,220
5554,WFLY-934,2860
5744,WFLY-5449,813
5745,WFLY-5449,2923
5746,WFLY-5449,314
5749,WFLY-5426,249
5750,WFLY-5426,2924
5751,WFLY-5426,2925
5752,WFLY-5426,2311
5753,WFLY-5584,114
5754,WFLY-5584,267
5755,WFLY-5584,596
5756,WFLY-5584,798
5757,WFLY-5584,249
5759,WFLY-5584,1027
5760,WFLY-5584,1500
5761,WFLY-5584,2926
5762,WFLY-5584,2927
5763,WFLY-5584,763
5764,WFLY-5584,2928
5765,WFLY-5584,2929
5766,WFLY-5584,1029
5767,WFLY-5584,2930
5768,WFLY-5584,2931
5769,WFLY-5584,1032
5770,WFLY-5584,1699
5771,WFLY-5473,720
5772,WFLY-5473,509
5774,WFLY-5473,1172
5775,WFLY-5473,760
5776,WFLY-5473,1196
5777,WFLY-5473,2932
5778,WFLY-5473,1197
5779,WFLY-5473,2933
5780,WFLY-5473,999
5781,WFLY-5473,2740
5782,WFLY-5473,1000
5783,WFLY-5473,757
5784,WFLY-5473,747
5785,WFLY-5473,2934
5786,WFLY-5473,371
5787,WFLY-5473,1200
5788,WFLY-5473,329
5789,WFLY-5473,288
5790,WFLY-5473,839
5791,WFLY-5473,2935
5792,WFLY-5473,1207
5793,WFLY-5473,1208
5794,WFLY-5473,2936
5795,WFLY-5473,1209
5796,WFLY-5473,2937
5797,WFLY-5473,2088
5798,WFLY-5473,2102
5799,WFLY-5473,2938
5800,WFLY-5473,2939
5801,WFLY-5473,2940
5802,WFLY-5473,779
5803,WFLY-5473,2941
5804,WFLY-5473,665
5805,WFLY-5473,589
5806,WFLY-5473,512
5807,WFLY-5473,331
5809,WFLY-5473,883
5810,WFLY-5473,2942
5811,WFLY-5473,2627
5812,WFLY-5473,2628
5813,WFLY-5473,2943
5815,WFLY-5473,297
5817,WFLY-5473,2944
5818,WFLY-5473,2631
5819,WFLY-5473,2632
5820,WFLY-5473,1219
5821,WFLY-5473,2945
5822,WFLY-5473,2946
5823,WFLY-5473,2947
5824,WFLY-5335,2948
5825,WFLY-5335,2949
5826,WFLY-5335,2950
5827,WFLY-5335,2951
5829,WFLY-5536,2952
5830,WFLY-5536,2953
5831,WFLY-5198,713
5832,WFLY-5198,2954
5833,WFLY-5198,222
5834,WFLY-5198,2955
5835,WFLY-5198,2956
5836,WFLY-5198,2197
5837,WFLY-5198,816
5838,WFLY-5198,2957
5839,WFLY-5198,2958
5840,WFLY-5198,814
5841,WFLY-5198,374
5842,WFLY-5198,794
5843,WFLY-5198,2729
5844,WFLY-5198,1197
5845,WFLY-5198,999
5846,WFLY-5198,2740
5847,WFLY-5198,1000
5848,WFLY-5198,601
5849,WFLY-5198,22
5850,WFLY-5198,545
5851,WFLY-5198,2741
5852,WFLY-5198,718
5856,WFLY-5198,698
5862,WFLY-5198,1200
5863,WFLY-5198,353
5864,WFLY-5198,420
5865,WFLY-5198,296
5866,WFLY-5198,2959
5867,WFLY-5198,2099
5868,WFLY-5198,2960
5869,WFLY-5198,2961
5870,WFLY-5198,1201
5871,WFLY-5198,404
5872,WFLY-5198,446
5873,WFLY-5198,1202
5874,WFLY-5198,1203
5875,WFLY-5198,2101
5876,WFLY-5198,2962
5877,WFLY-5198,1204
5878,WFLY-5198,229
5879,WFLY-5198,565
5880,WFLY-5198,457
5882,WFLY-5198,2963
5883,WFLY-5198,877
5884,WFLY-5198,1685
5885,WFLY-5198,1207
5886,WFLY-5198,89
5888,WFLY-5198,2964
5889,WFLY-5198,42
5890,WFLY-5198,2965
5891,WFLY-5198,2966
5892,WFLY-5198,1209
5893,WFLY-5198,1211
5894,WFLY-5198,2383
5895,WFLY-5198,2937
5896,WFLY-5198,2088
5897,WFLY-5198,2967
5898,WFLY-5198,2968
5899,WFLY-5198,1005
5900,WFLY-5198,2969
5901,WFLY-5198,665
5902,WFLY-5198,589
5903,WFLY-5198,512
5905,WFLY-5198,2970
5907,WFLY-5198,297
5908,WFLY-5198,377
5909,WFLY-5020,605
5910,WFLY-5020,2971
5911,WFLY-5020,1026
5912,WFLY-5020,1027
5913,WFLY-5020,535
5914,WFLY-5020,694
5915,WFLY-5484,720
5916,WFLY-5484,509
5918,WFLY-5484,1172
5919,WFLY-5484,760
5920,WFLY-5484,1196
5921,WFLY-5484,2932
5922,WFLY-5484,1197
5923,WFLY-5484,2933
5924,WFLY-5484,999
5925,WFLY-5484,2740
5926,WFLY-5484,1000
5927,WFLY-5484,757
5928,WFLY-5484,747
5929,WFLY-5484,2934
5930,WFLY-5484,371
5931,WFLY-5484,1200
5932,WFLY-5484,329
5933,WFLY-5484,288
5934,WFLY-5484,839
5935,WFLY-5484,2935
5936,WFLY-5484,1207
5937,WFLY-5484,1208
5938,WFLY-5484,2936
5939,WFLY-5484,1209
5940,WFLY-5484,2937
5941,WFLY-5484,2088
5942,WFLY-5484,2102
5943,WFLY-5484,2938
5944,WFLY-5484,2939
5945,WFLY-5484,2940
5946,WFLY-5484,779
5947,WFLY-5484,2941
5948,WFLY-5484,665
5949,WFLY-5484,589
5950,WFLY-5484,512
5951,WFLY-5484,331
5953,WFLY-5484,883
5954,WFLY-5484,2942
5955,WFLY-5484,2627
5956,WFLY-5484,2628
5957,WFLY-5484,2943
5959,WFLY-5484,297
5961,WFLY-5484,2944
5962,WFLY-5484,2631
5963,WFLY-5484,2632
5964,WFLY-5484,1219
5965,WFLY-5484,2945
5966,WFLY-5484,2946
5967,WFLY-5484,2947
5982,WFLY-5617,813
5983,WFLY-5617,749
5984,WFLY-5617,796
5985,WFLY-5322,2948
5990,WFLY-5100,2981
5991,WFLY-5752,566
5992,WFLY-5752,2982
5993,WFLY-5800,120
5994,WFLY-5513,376
5995,WFLY-5513,425
5996,WFLY-5513,1032
5997,WFLY-5513,2665
5998,WFLY-5513,75
5999,WFLY-5678,2983
6057,WFLY-5011,1162
6058,WFLY-5011,1167
6059,WFLY-5011,371
6060,WFLY-5011,1207
6061,WFLY-5011,2998
6062,WFLY-5009,607
6063,WFLY-5009,1196
6064,WFLY-5009,999
6065,WFLY-5009,1201
6066,WFLY-5009,1204
6067,WFLY-5009,1208
6068,WFLY-5290,2999
6069,WFLY-5290,3000
6070,WFLY-5290,856
6071,WFLY-5290,796
6074,WFLY-5290,1472
6075,WFLY-5520,1275
6076,WFLY-5520,1276
6077,WFLY-5520,3001
6078,WFLY-5520,1277
6080,WFLY-5520,2665
6081,WFLY-5520,36
6083,WFLY-5520,3002
6084,WFLY-5520,699
6085,WFLY-5520,3003
6086,WFLY-5810,2034
6087,WFLY-5810,121
6088,WFLY-5810,3004
6089,WFLY-5810,1355
6090,WFLY-5810,3005
6091,WFLY-5810,510
6092,WFLY-5810,3006
6093,WFLY-5810,3007
6094,WFLY-5810,3008
6095,WFLY-5810,3009
6096,WFLY-5810,3010
6097,WFLY-5810,2414
6098,WFLY-5810,3011
6099,WFLY-5810,3012
6100,WFLY-5810,3013
6101,WFLY-5810,3014
6102,WFLY-5810,3015
6103,WFLY-5810,3016
6104,WFLY-5810,3017
6105,WFLY-5810,3018
6106,WFLY-5224,529
6107,WFLY-4308,3019
6108,WFLY-4308,3020
6109,WFLY-4308,2785
6110,WFLY-4308,3021
6111,WFLY-4308,3022
6112,WFLY-4308,3023
6115,WFLY-4308,3024
6116,WFLY-4308,3025
6117,WFLY-4308,3026
6118,WFLY-5330,2916
6119,WFLY-5330,3027
6120,WFLY-5330,3028
6121,WFLY-5330,3029
6122,WFLY-5330,3030
6123,WFLY-5330,3031
6124,WFLY-5330,3032
6125,WFLY-5330,3033
6126,WFLY-5330,3034
6127,WFLY-5330,3035
6128,WFLY-5330,3036
6129,WFLY-5330,3037
6130,WFLY-5330,3038
6131,WFLY-5330,3039
6132,WFLY-5330,865
6133,WFLY-5330,3040
6134,WFLY-5330,903
6143,WFLY-5384,3045
6144,WFLY-5384,3046
6145,WFLY-5384,3047
6146,WFLY-5384,3048
6147,WFLY-5384,3049
6148,WFLY-5384,3050
6149,WFLY-5384,3051
6150,WFLY-5384,3052
6151,WFLY-5384,3053
6152,WFLY-5384,3054
6153,WFLY-5384,1292
6269,WFLY-3290,216
6270,WFLY-3290,735
6271,WFLY-3290,13
6272,WFLY-3290,3116
6273,WFLY-3290,1273
6274,WFLY-3290,786
6275,WFLY-3290,576
6276,WFLY-3290,129
6277,WFLY-3290,1276
6278,WFLY-3290,701
6279,WFLY-3290,1277
6280,WFLY-3290,1129
6281,WFLY-3290,3117
6282,WFLY-3290,3118
6283,WFLY-3290,1285
6284,WFLY-3290,1286
6286,WFLY-3290,3119
6287,WFLY-3290,3120
6288,WFLY-3290,3121
6292,WFLY-5081,766
6293,WFLY-5081,3122
6294,WFLY-5081,61
